,Image,Label,Prediction,Word_num,Left_score,Right_score
25,18.png,eleven,one,0,0.07599380333690241,0.9240061966630975
26,19.png,twenty four,twenty one,0,0.9986794147053255,0.001320585294674667
27,19.png,twenty four,twenty one,1,0.9346770801049148,0.06532291989508511
28,2.png,one hundred,one hundred,0,4.396342095708353e-05,0.9999560365790425
29,2.png,one hundred,one hundred,1,0.003455931442279528,0.9965440685577208
30,20.png,two,two,0,0.9419755423367601,0.05802445766324
31,21.png,eight,eight,0,0.8280163802665043,0.1719836197334958
32,22.png,twenty five,two,0,0.0481219092958339,0.951878090704166
33,23.png,four hundred five,four hundred twenty,0,0.39166570701868064,0.6083342929813196
34,23.png,four hundred five,four hundred twenty,1,0.5475573978248883,0.4524426021751116
35,23.png,four hundred five,four hundred twenty,2,0.5535390141335276,0.4464609858664726
36,24.png,sixty two,two hundred,0,0.7450040539252745,0.25499594607472525
37,24.png,sixty two,two hundred,1,0.5567943614501373,0.44320563854986267
38,25.png,six hundred two,two hundred two,0,0.023476295971243035,0.9765237040287562
39,25.png,six hundred two,two hundred two,1,0.040064492608335084,0.9599355073916647
40,25.png,six hundred two,two hundred two,2,0.023476295971243035,0.9765237040287562
41,26.png,twenty one,twenty one,0,0.9770546049528556,0.022945395047144518
42,26.png,twenty one,twenty one,1,0.932345383514638,0.06765461648536185
43,27.png,two hundred ten,two hundred,0,7.742570624817958e-05,0.9999225742937519
44,27.png,two hundred ten,two hundred,1,0.0016634148961253178,0.9983365851038746
45,28.png,twenty four,twenty one,0,0.9986794147053255,0.001320585294674667
46,28.png,twenty four,twenty one,1,0.9346770801049148,0.06532291989508511
47,29.png,two hundred four,two hundred twenty,0,0.8398961454896265,0.16010385451037326
48,29.png,two hundred four,two hundred twenty,1,0.5340022933643036,0.4659977066356964
49,29.png,two hundred four,two hundred twenty,2,0.5201065814897963,0.4798934185102038
50,3.png,one thousand,one thousand,0,0.5920654998373661,0.407934500162634
51,3.png,one thousand,one thousand,1,0.4270941218450848,0.5729058781549149
52,30.png,seventeen,one,0,0.0011292043983624142,0.9988707956016377
53,31.png,twenty one,twenty one,0,0.9770546049528556,0.022945395047144518
54,31.png,twenty one,twenty one,1,0.932345383514638,0.06765461648536185
55,32.png,thirty five,thirty,0,0.9999094270580015,9.057294199833887e-05
56,33.png,three hundred five,three hundred five,0,0.2002290989190358,0.7997709010809642
57,33.png,three hundred five,three hundred five,1,0.32412607110930697,0.675873928890693
58,33.png,three hundred five,three hundred five,2,0.38591695044614077,0.6140830495538591
59,34.png,forty seven,four hundred,0,0.176539597675335,0.823460402324665
60,34.png,forty seven,four hundred,1,0.6374915038264878,0.3625084961735122
61,35.png,four hundred seventy,four hundred seventy,0,3.476230409168409e-05,0.9999652376959082
62,35.png,four hundred seventy,four hundred seventy,1,0.0001250673518036574,0.9998749326481965
63,35.png,four hundred seventy,four hundred seventy,2,0.00015824406321588794,0.9998417559367841
64,36.png,nineteen,nineteen,0,0.0001299559086863668,0.9998700440913135
65,37.png,one hundred nine,one,0,0.0006020905928678022,0.999397909407132
66,38.png,sixteen,one,0,0.00027273669420031815,0.9997272633057995
67,39.png,one hundred six,one hundred twenty,0,0.012503593298434494,0.9874964067015654
68,39.png,one hundred six,one hundred twenty,1,0.1657340952189748,0.8342659047810251
69,39.png,one hundred six,one hundred twenty,2,0.16205666167014904,0.837943338329851
70,4.png,sixty seven,two,0,0.9386158733075719,0.06138412669242809
71,40.png,fifty three,thirty,0,0.9999772241543667,2.2775845633325043e-05
72,41.png,eighty,eighty,0,0.48854980012611204,0.511450199873888
73,42.png,two hundred sixteen,one hundred twenty,0,0.2401666733528667,0.7598333266471334
74,42.png,two hundred sixteen,one hundred twenty,1,0.17891718687110217,0.8210828131288976
75,42.png,two hundred sixteen,one hundred twenty,2,0.17467223197273923,0.8253277680272606
76,43.png,two hundred sixty one,two hundred,0,0.8074644072683596,0.19253559273164034
77,43.png,two hundred sixty one,two hundred,1,0.4139805269865268,0.5860194730134732
78,44.png,four hundred twelve,four hundred twenty,0,9.493317958279245e-05,0.9999050668204175
79,44.png,four hundred twelve,four hundred twenty,1,0.002967090887182602,0.9970329091128178
80,44.png,four hundred twelve,four hundred twenty,2,0.00364388618162258,0.9963561138183777
81,45.png,four hundred twenty one,four hundred twenty,0,0.7389274831253332,0.26107251687466704
82,45.png,four hundred twenty one,four hundred twenty,1,0.4983368729915448,0.5016631270084552
83,45.png,four hundred twenty one,four hundred twenty,2,0.499545949129219,0.5004540508707813
84,46.png,six,six,0,0.5836310205343407,0.41636897946565943
85,47.png,thirteen,fifteen,0,0.0021463540560621524,0.9978536459439379
86,5.png,six hundred seventy,six hundred,0,1.617204495993445e-05,0.9999838279550403
87,5.png,six hundred seventy,six hundred,1,7.284884753120092e-05,0.9999271511524693
88,6.png,one thousand two,one thousand two,0,0.652436541158354,0.3475634588416459
89,6.png,one thousand two,one thousand two,1,0.535687065577504,0.46431293442249616
90,6.png,one thousand two,one thousand two,2,0.5537294705834723,0.4462705294165282
91,7.png,one thousand twenty,four thousand two,0,0.22828064804212844,0.7717193519578719
92,7.png,one thousand twenty,four thousand two,1,0.1797550076206741,0.8202449923793258
93,7.png,one thousand twenty,four thousand two,2,0.19081778082432976,0.8091822191756701
94,8.png,twenty one,twenty one,0,0.9770546049528556,0.022945395047144518
95,8.png,twenty one,twenty one,1,0.932345383514638,0.06765461648536185
96,9.png,two hundred one,two hundred,0,0.933795310745754,0.06620468925424586
97,9.png,two hundred one,two hundred,1,0.45405118862112576,0.5459488113788743
