,Image,Label,Prediction,Word_num,Left_score,Right_score
39,25.png,six hundred two,six hundred twenty,0,0.9983412824778782,0.0016587175221215802
40,25.png,six hundred two,six hundred twenty,1,0.31654373386895596,0.683456266131044
41,25.png,six hundred two,six hundred twenty,2,0.31213132950252054,0.6878686704974795
42,26.png,twenty one,twenty one,0,0.9910595995304119,0.00894040046958829
43,26.png,twenty one,twenty one,1,0.9058896460998676,0.09411035390013255
44,27.png,two hundred ten,one hundred,0,0.007866199114113178,0.9921338008858867
45,27.png,two hundred ten,one hundred,1,0.07583379762432815,0.924166202375672
46,28.png,twenty four,twenty one,0,0.9769120541372066,0.02308794586279322
47,28.png,twenty four,twenty one,1,0.8252095292248711,0.17479047077512885
48,29.png,two hundred four,two hundred twenty,0,0.5507877457493323,0.4492122542506679
49,29.png,two hundred four,two hundred twenty,1,0.6106345663807781,0.38936543361922193
50,29.png,two hundred four,two hundred twenty,2,0.5978780981973457,0.40212190180265406
51,3.png,one thousand,one thousand,0,0.9532350362671282,0.0467649637328715
52,3.png,one thousand,one thousand,1,0.6245363354945558,0.37546366450544394
53,30.png,seventeen,one,0,0.002972209265370652,0.9970277907346292
54,31.png,twenty one,twenty one,0,0.9910595995304119,0.00894040046958829
55,31.png,twenty one,twenty one,1,0.9058896460998676,0.09411035390013255
56,32.png,thirty five,three hundred,0,0.6430394365817329,0.3569605634182672
57,32.png,thirty five,three hundred,1,0.5174468479372606,0.4825531520627395
58,33.png,three hundred five,three hundred five,0,0.9039929865279899,0.09600701347201007
59,33.png,three hundred five,three hundred five,1,0.23386073676230315,0.766139263237697
60,33.png,three hundred five,three hundred five,2,0.2584837786518484,0.7415162213481514
61,34.png,forty seven,four,0,0.784294810044123,0.2157051899558773
62,35.png,four hundred seventy,four hundred,0,0.599476626048301,0.4005233739516987
63,35.png,four hundred seventy,four hundred,1,0.011207220956119484,0.9887927790438806
64,36.png,nineteen,nineteen,0,0.001966220014108865,0.9980337799858912
65,37.png,one hundred nine,one hundred,0,0.0027504277006718757,0.997249572299328
66,37.png,one hundred nine,one hundred,1,0.0008148290790835371,0.9991851709209164
67,38.png,sixteen,sixteen,0,0.0010108733560332712,0.9989891266439666
68,39.png,one hundred six,one hundred,0,0.015577631396030111,0.9844223686039699
69,39.png,one hundred six,one hundred,1,0.19111870529974995,0.8088812947002502
70,4.png,sixty seven,nineteen,0,0.9786413143881597,0.021358685611840362
71,40.png,fifty three,three,0,0.9339201063452738,0.0660798936547264
72,41.png,eighty,eighty,0,0.14960252754381584,0.8503974724561842
73,42.png,two hundred sixteen,six hundred twenty,0,0.04581452808675835,0.9541854719132419
74,42.png,two hundred sixteen,six hundred twenty,1,0.2318986075743968,0.7681013924256033
75,42.png,two hundred sixteen,six hundred twenty,2,0.17363352176354066,0.8263664782364594
76,43.png,two hundred sixty one,two hundred sixty,0,0.7757915288542545,0.22420847114574532
77,43.png,two hundred sixty one,two hundred sixty,1,0.477457538669276,0.522542461330724
78,43.png,two hundred sixty one,two hundred sixty,2,0.4600822492234131,0.5399177507765865
79,44.png,four hundred twelve,four hundred twenty,0,0.8172626882648704,0.18273731173512991
80,44.png,four hundred twelve,four hundred twenty,1,0.3100005402449115,0.6899994597550885
81,44.png,four hundred twelve,four hundred twenty,2,0.33937208164831245,0.6606279183516877
82,45.png,four hundred twenty one,four hundred twenty,0,0.9677578803116647,0.03224211968833512
83,45.png,four hundred twenty one,four hundred twenty,1,0.32496499802493006,0.6750350019750699
84,45.png,four hundred twenty one,four hundred twenty,2,0.3227609745232935,0.6772390254767067
85,46.png,six,six,0,0.6364514890583536,0.36354851094164664
86,47.png,thirteen,three,0,0.011660633617627153,0.9883393663823729
87,5.png,six hundred seventy,six hundred,0,0.09800426783264325,0.9019957321673568
88,5.png,six hundred seventy,six hundred,1,0.031223007474379248,0.9687769925256213
89,6.png,one thousand two,one thousand two,0,0.7957562530993911,0.20424374690060887
90,6.png,one thousand two,one thousand two,1,0.0148253060563064,0.9851746939436936
91,6.png,one thousand two,one thousand two,2,0.022680162351097228,0.977319837648903
92,7.png,one thousand twenty,one thousand five,0,0.6762196003346249,0.3237803996653751
93,7.png,one thousand twenty,one thousand five,1,0.059673899619350185,0.9403261003806499
94,7.png,one thousand twenty,one thousand five,2,0.07616852475521714,0.9238314752447827
95,8.png,twenty one,twenty one,0,0.9910595995304119,0.00894040046958829
96,8.png,twenty one,twenty one,1,0.9058896460998676,0.09411035390013255
97,9.png,two hundred one,two hundred twenty,0,0.9285623920685273,0.0714376079314728
98,9.png,two hundred one,two hundred twenty,1,0.6475354137170376,0.35246458628296257
99,9.png,two hundred one,two hundred twenty,2,0.6165862077672296,0.38341379223277017
