,Image,Label,Prediction,Word_num,Left_score,Right_score
57,34.png,forty seven,four hundred,1,0.6073536293910433,0.39264637060895674
58,35.png,four hundred seventy,four hundred seventy,0,0.9989859100986621,0.0010140899013380905
59,35.png,four hundred seventy,four hundred seventy,1,0.06579582390291608,0.9342041760970838
60,35.png,four hundred seventy,four hundred seventy,2,0.0757280517960183,0.9242719482039818
61,36.png,nineteen,nineteen,0,0.007888284970871373,0.9921117150291284
62,37.png,one hundred nine,one hundred,0,0.36730808362601464,0.6326919163739854
63,37.png,one hundred nine,one hundred,1,0.00041181360277405254,0.9995881863972257
64,38.png,sixteen,one hundred,0,0.06509896386179145,0.9349010361382084
65,38.png,sixteen,one hundred,1,0.012895535262383788,0.9871044647376161
66,39.png,one hundred six,one hundred,0,0.4783867951487102,0.5216132048512895
67,39.png,one hundred six,one hundred,1,0.0662654781077198,0.93373452189228
68,4.png,sixty seven,two,0,0.9324256894894165,0.06757431051058355
69,40.png,fifty three,thirty,0,0.9999762692132141,2.37307867856438e-05
70,41.png,eighty,eighty,0,0.1980940088018579,0.8019059911981421
71,42.png,two hundred sixteen,one hundred twenty,0,0.3055733808713025,0.6944266191286975
72,42.png,two hundred sixteen,one hundred twenty,1,0.1009396866681795,0.8990603133318205
73,42.png,two hundred sixteen,one hundred twenty,2,0.09566825594159489,0.9043317440584054
74,43.png,two hundred sixty one,two hundred sixty,0,0.6289595483750682,0.37104045162493193
75,43.png,two hundred sixty one,two hundred sixty,1,0.3853088026733187,0.6146911973266812
76,43.png,two hundred sixty one,two hundred sixty,2,0.43558420775134804,0.5644157922486519
77,44.png,four hundred twelve,one hundred twenty,0,0.10673517777754819,0.8932648222224515
78,44.png,four hundred twelve,one hundred twenty,1,0.03790064364175369,0.962099356358247
79,44.png,four hundred twelve,one hundred twenty,2,0.035396978799013025,0.9646030212009871
80,45.png,four hundred twenty one,four hundred twenty,0,0.9943628621826271,0.005637137817372918
81,45.png,four hundred twenty one,four hundred twenty,1,0.545691184072455,0.454308815927545
82,45.png,four hundred twenty one,four hundred twenty,2,0.5579337210685832,0.4420662789314167
83,46.png,six,six,0,0.33705782983568916,0.6629421701643108
84,47.png,thirteen,three,0,0.0162486399393347,0.9837513600606654
85,5.png,six hundred seventy,six hundred seventy,0,0.9009476025180968,0.09905239748190328
86,5.png,six hundred seventy,six hundred seventy,1,0.048419615818739326,0.9515803841812607
87,5.png,six hundred seventy,six hundred seventy,2,0.042509476864301815,0.9574905231356982
88,6.png,one thousand two,one hundred,0,0.998660437439194,0.0013395625608060564
89,6.png,one thousand two,one hundred,1,0.9265647647389746,0.07343523526102508
90,7.png,one thousand twenty,one thousand,0,0.9947822759329568,0.005217724067043468
91,7.png,one thousand twenty,one thousand,1,0.5733033495739894,0.4266966504260107
92,8.png,twenty one,one hundred,0,0.5448546293927797,0.45514537060721993
93,8.png,twenty one,one hundred,1,0.3446418658509665,0.6553581341490335
94,9.png,two hundred one,two hundred,0,0.9499153309493414,0.05008466905065846
95,9.png,two hundred one,two hundred,1,0.5200702103401038,0.4799297896598962
