,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred seventy six,fifteen,0.027362045,0.02832276,0.02877838,0.029099137,0.029283252
five hundred seventy six,sixteen,0.02866227,0.032606073,0.03488353,0.036180492,0.03694519
five hundred seventy six,seventeen,0.02920566,0.034258153,0.036591128,0.037590254,0.037993062
five hundred seventy six,eighteen,0.027212933,0.025371768,0.024365036,0.023846766,0.023587905
five hundred seventy six,nineteen,0.03296502,0.032837477,0.032706026,0.032782152,0.032935783
five hundred seventy six,twenty,0.037895724,0.03562862,0.03496154,0.034819316,0.034814116
five hundred seventy six,thirty,0.032357305,0.032087006,0.032364696,0.03264308,0.03288957
five hundred seventy six,forty,0.04036705,0.04438007,0.046376806,0.047299806,0.04775668
five hundred seventy six,fifty,0.023310775,0.024069589,0.024154611,0.024151219,0.024120277
five hundred seventy six,sixty,0.029204363,0.025719786,0.02405897,0.023171106,0.022676773
five hundred seventy six,seventy,0.026559731,0.025031278,0.024306495,0.023890417,0.02365764
five hundred seventy six,eighty,0.032470793,0.028130403,0.02622236,0.025270354,0.024764031
five hundred seventy six,ninety,0.03127918,0.031015836,0.031089503,0.031138182,0.03114697
five hundred seventy six,hundred,0.029444207,0.030759469,0.031716913,0.032158703,0.03236055
five hundred seventy six,thousand,0.02996056,0.02782597,0.027197741,0.026931645,0.026795393
five hundred seventy six,<unk>,0.022488851,0.023122653,0.023461638,0.023530025,0.023466043
five hundred seventy six,<start>,0.026980279,0.026291497,0.025836531,0.025568249,0.025426101
five hundred seventy six,<end>,0.03470316,0.0336776,0.032702632,0.03208112,0.031732064
