,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred seventy six,thirty,0.03494642,0.03571726,0.036056094,0.036147248,0.036135547
five hundred seventy six,forty,0.036036078,0.034071892,0.033382155,0.03305082,0.032856327
five hundred seventy six,fifty,0.029193737,0.029071264,0.028796947,0.028406356,0.028048348
five hundred seventy six,sixty,0.033562068,0.03390139,0.033138804,0.032396417,0.031833403
five hundred seventy six,seventy,0.035226323,0.03617734,0.035924222,0.03534785,0.034831814
five hundred seventy six,eighty,0.023660833,0.023920443,0.024400763,0.024615783,0.024722882
five hundred seventy six,ninety,0.032705314,0.027947675,0.026380625,0.02585124,0.025695993
five hundred seventy six,hundred,0.02763885,0.026266249,0.025808642,0.025649348,0.025605856
five hundred seventy six,thousand,0.029830342,0.031590413,0.032643095,0.0333381,0.033792563
five hundred seventy six,<unk>,0.03743443,0.038024068,0.03899313,0.039664116,0.040112317
five hundred seventy six,<start>,0.042195246,0.03871436,0.036889456,0.036015604,0.03562797
five hundred seventy six,<end>,0.03153564,0.03246257,0.03323776,0.033747412,0.034046218
