,Image,Label,Prediction,Word_num,Left_score,Right_score
38,5.png,seven hundred eighty seven,seventeen seventeen seven seven seven,3,0.4964995257237161,0.5035004742762839
39,5.png,seven hundred eighty seven,seventeen seventeen seven seven seven,4,0.4964995257237161,0.5035004742762839
40,6.png,five hundred fifty four,eighty seven seven seven seven,0,0.5175797141657829,0.48242028583421726
41,6.png,five hundred fifty four,eighty seven seven seven seven,1,0.5109171057357342,0.4890828942642656
42,6.png,five hundred fifty four,eighty seven seven seven seven,2,0.5109171057357342,0.4890828942642656
43,6.png,five hundred fifty four,eighty seven seven seven seven,3,0.5109171057357342,0.4890828942642656
44,6.png,five hundred fifty four,eighty seven seven seven seven,4,0.5109171057357342,0.4890828942642656
45,7.png,nine hundred thirty nine,eighty eighty seven seven seven,0,0.5104452511204359,0.4895547488795641
46,7.png,nine hundred thirty nine,eighty eighty seven seven seven,1,0.5104452511204359,0.4895547488795641
47,7.png,nine hundred thirty nine,eighty eighty seven seven seven,2,0.5125638020162073,0.48743619798379273
48,7.png,nine hundred thirty nine,eighty eighty seven seven seven,3,0.5125638020162073,0.48743619798379273
49,7.png,nine hundred thirty nine,eighty eighty seven seven seven,4,0.5125638020162073,0.48743619798379273
50,8.png,four hundred eighty eight,eighty eighty eighty eighty eighty,0,0.48503579767186356,0.5149642023281364
51,8.png,four hundred eighty eight,eighty eighty eighty eighty eighty,1,0.48503579767186356,0.5149642023281364
52,8.png,four hundred eighty eight,eighty eighty eighty eighty eighty,2,0.48503579767186356,0.5149642023281364
53,8.png,four hundred eighty eight,eighty eighty eighty eighty eighty,3,0.48503579767186356,0.5149642023281364
54,8.png,four hundred eighty eight,eighty eighty eighty eighty eighty,4,0.48503579767186356,0.5149642023281364
55,9.png,six hundred forty four,eighty eighty eighty eighty seven,0,0.52855554933694,0.47144445066306
56,9.png,six hundred forty four,eighty eighty eighty eighty seven,1,0.52855554933694,0.47144445066306
57,9.png,six hundred forty four,eighty eighty eighty eighty seven,2,0.52855554933694,0.47144445066306
58,9.png,six hundred forty four,eighty eighty eighty eighty seven,3,0.52855554933694,0.47144445066306
59,9.png,six hundred forty four,eighty eighty eighty eighty seven,4,0.5383072588687273,0.46169274113127257
