,Image,Label,Prediction,Word_num,Left_score,Right_score
26,3.png,two thousand seven hundred eighty seven,one one one one one one one,5,0.5229673983546342,0.47703260164536554
27,3.png,two thousand seven hundred eighty seven,one one one one one one one,6,0.5229673983546342,0.47703260164536554
28,4.png,five thousand four hundred sixty five,fourteen fourteen fourteen thirty thirty thirty thirty,0,0.5058704834529777,0.49412951654702236
29,4.png,five thousand four hundred sixty five,fourteen fourteen fourteen thirty thirty thirty thirty,1,0.5058704834529777,0.49412951654702236
30,4.png,five thousand four hundred sixty five,fourteen fourteen fourteen thirty thirty thirty thirty,2,0.5058704834529777,0.49412951654702236
31,4.png,five thousand four hundred sixty five,fourteen fourteen fourteen thirty thirty thirty thirty,3,0.5018663119852254,0.49813368801477453
32,4.png,five thousand four hundred sixty five,fourteen fourteen fourteen thirty thirty thirty thirty,4,0.5018663119852254,0.49813368801477453
33,4.png,five thousand four hundred sixty five,fourteen fourteen fourteen thirty thirty thirty thirty,5,0.5018663119852254,0.49813368801477453
34,4.png,five thousand four hundred sixty five,fourteen fourteen fourteen thirty thirty thirty thirty,6,0.5018663119852254,0.49813368801477453
35,5.png,seven hundred eighty seven,one one one one one,0,0.5064452683741947,0.4935547316258052
36,5.png,seven hundred eighty seven,one one one one one,1,0.5064452683741947,0.4935547316258052
37,5.png,seven hundred eighty seven,one one one one one,2,0.5064452683741947,0.4935547316258052
38,5.png,seven hundred eighty seven,one one one one one,3,0.5064452683741947,0.4935547316258052
39,5.png,seven hundred eighty seven,one one one one one,4,0.5064452683741947,0.4935547316258052
40,6.png,five hundred fifty four,thousand fourteen one one one,0,0.499072060712303,0.500927939287697
41,6.png,five hundred fifty four,thousand fourteen one one one,1,0.5018373750950331,0.498162624904967
42,6.png,five hundred fifty four,thousand fourteen one one one,2,0.5026776513838012,0.4973223486161988
43,6.png,five hundred fifty four,thousand fourteen one one one,3,0.5026776513838012,0.4973223486161988
44,6.png,five hundred fifty four,thousand fourteen one one one,4,0.5026776513838012,0.4973223486161988
45,7.png,nine hundred thirty nine,thousand thousand thirty thirty thirty,0,0.5056903376130691,0.4943096623869307
46,7.png,nine hundred thirty nine,thousand thousand thirty thirty thirty,1,0.5056903376130691,0.4943096623869307
47,7.png,nine hundred thirty nine,thousand thousand thirty thirty thirty,2,0.5034913588391474,0.49650864116085275
48,7.png,nine hundred thirty nine,thousand thousand thirty thirty thirty,3,0.5034913588391474,0.49650864116085275
49,7.png,nine hundred thirty nine,thousand thousand thirty thirty thirty,4,0.5034913588391474,0.49650864116085275
50,8.png,four hundred eighty eight,thousand fourteen thirty thirty thirty,0,0.5241149210169542,0.47588507898304583
51,8.png,four hundred eighty eight,thousand fourteen thirty thirty thirty,1,0.5279279176172366,0.47207208238276366
52,8.png,four hundred eighty eight,thousand fourteen thirty thirty thirty,2,0.5262958974532883,0.47370410254671175
53,8.png,four hundred eighty eight,thousand fourteen thirty thirty thirty,3,0.5262958974532883,0.47370410254671175
54,8.png,four hundred eighty eight,thousand fourteen thirty thirty thirty,4,0.5262958974532883,0.47370410254671175
55,9.png,six hundred forty four,thousand fourteen thirty thirty thirty,0,0.4898127854212839,0.5101872145787161
56,9.png,six hundred forty four,thousand fourteen thirty thirty thirty,1,0.48741589132155605,0.5125841086784434
57,9.png,six hundred forty four,thousand fourteen thirty thirty thirty,2,0.48821687304316064,0.5117831269568395
58,9.png,six hundred forty four,thousand fourteen thirty thirty thirty,3,0.48821687304316064,0.5117831269568395
59,9.png,six hundred forty four,thousand fourteen thirty thirty thirty,4,0.48821687304316064,0.5117831269568395
