,Image,Label,Prediction,Word_num,Left_score,Right_score
23,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,2,0.46321679576511016,0.5367832042348901
24,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,3,0.46321679576511016,0.5367832042348901
25,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,4,0.4634778307605005,0.5365221692394997
26,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,5,0.4634778307605005,0.5365221692394997
27,3.png,two thousand seven hundred eighty seven,five four sixteen sixteen nineteen nineteen nineteen,6,0.4634778307605005,0.5365221692394997
28,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,0,0.4974494869637635,0.5025505130362364
29,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,1,0.4974494869637635,0.5025505130362364
30,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,2,0.4974494869637635,0.5025505130362364
31,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,3,0.5093209125105717,0.4906790874894284
32,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,4,0.5093209125105717,0.4906790874894284
33,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,5,0.5093209125105717,0.4906790874894284
34,4.png,five thousand four hundred sixty five,four four four eight eight eight eight,6,0.5093209125105717,0.4906790874894284
35,5.png,seven hundred eighty seven,five five five one one,0,0.48131115866088703,0.518688841339113
36,5.png,seven hundred eighty seven,five five five one one,1,0.48131115866088703,0.518688841339113
37,5.png,seven hundred eighty seven,five five five one one,2,0.48131115866088703,0.518688841339113
38,5.png,seven hundred eighty seven,five five five one one,3,0.48537614488034575,0.5146238551196542
39,5.png,seven hundred eighty seven,five five five one one,4,0.48537614488034575,0.5146238551196542
40,6.png,five hundred fifty four,nine four sixteen sixteen sixteen,0,0.49157122704376693,0.508428772956233
41,6.png,five hundred fifty four,nine four sixteen sixteen sixteen,1,0.4902051125968032,0.5097948874031968
42,6.png,five hundred fifty four,nine four sixteen sixteen sixteen,2,0.4908240584823434,0.5091759415176567
43,6.png,five hundred fifty four,nine four sixteen sixteen sixteen,3,0.4908240584823434,0.5091759415176567
44,6.png,five hundred fifty four,nine four sixteen sixteen sixteen,4,0.4908240584823434,0.5091759415176567
45,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,0,0.48538420816206446,0.5146157918379355
46,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,1,0.48704720263832413,0.512952797361676
47,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,2,0.48704720263832413,0.512952797361676
48,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,3,0.48704720263832413,0.512952797361676
49,7.png,nine hundred thirty nine,four sixteen sixteen sixteen sixteen,4,0.48704720263832413,0.512952797361676
50,8.png,four hundred eighty eight,four four four four nineteen,0,0.4729986400376498,0.52700135996235
51,8.png,four hundred eighty eight,four four four four nineteen,1,0.4729986400376498,0.52700135996235
52,8.png,four hundred eighty eight,four four four four nineteen,2,0.4729986400376498,0.52700135996235
53,8.png,four hundred eighty eight,four four four four nineteen,3,0.4729986400376498,0.52700135996235
54,8.png,four hundred eighty eight,four four four four nineteen,4,0.4724581606231269,0.5275418393768732
55,9.png,six hundred forty four,four four one one one,0,0.5203215785956051,0.479678421404395
56,9.png,six hundred forty four,four four one one one,1,0.5203215785956051,0.479678421404395
57,9.png,six hundred forty four,four four one one one,2,0.519313748550494,0.48068625144950605
58,9.png,six hundred forty four,four four one one one,3,0.519313748550494,0.48068625144950605
59,9.png,six hundred forty four,four four one one one,4,0.519313748550494,0.48068625144950605
