,Image,Label,Prediction,Word_num,Left_score,Right_score
34,4.png,five thousand four hundred sixty five,eighteen eighteen eighteen eighteen eighteen eighteen eighteen,6,0.47356444197772407,0.5264355580222758
35,5.png,seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk>,0,0.5012878522551417,0.4987121477448583
36,5.png,seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk>,1,0.5012878522551417,0.4987121477448583
37,5.png,seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk>,2,0.5012878522551417,0.4987121477448583
38,5.png,seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk>,3,0.5012878522551417,0.4987121477448583
39,5.png,seven hundred eighty seven,<unk> <unk> <unk> <unk> <unk>,4,0.5012878522551417,0.4987121477448583
40,6.png,five hundred fifty four,eighteen <unk> <unk> <unk> <unk>,0,0.5284581969727751,0.4715418030272251
41,6.png,five hundred fifty four,eighteen <unk> <unk> <unk> <unk>,1,0.5251932608805475,0.4748067391194524
42,6.png,five hundred fifty four,eighteen <unk> <unk> <unk> <unk>,2,0.5251932608805475,0.4748067391194524
43,6.png,five hundred fifty four,eighteen <unk> <unk> <unk> <unk>,3,0.5251932608805475,0.4748067391194524
44,6.png,five hundred fifty four,eighteen <unk> <unk> <unk> <unk>,4,0.5251932608805475,0.4748067391194524
45,7.png,nine hundred thirty nine,eighteen eighteen <unk> <unk> <unk>,0,0.5008276595317719,0.4991723404682284
46,7.png,nine hundred thirty nine,eighteen eighteen <unk> <unk> <unk>,1,0.5008276595317719,0.4991723404682284
47,7.png,nine hundred thirty nine,eighteen eighteen <unk> <unk> <unk>,2,0.4971191982530424,0.5028808017469576
48,7.png,nine hundred thirty nine,eighteen eighteen <unk> <unk> <unk>,3,0.4971191982530424,0.5028808017469576
49,7.png,nine hundred thirty nine,eighteen eighteen <unk> <unk> <unk>,4,0.4971191982530424,0.5028808017469576
50,8.png,four hundred eighty eight,eighteen eighteen eighteen eighteen eighteen,0,0.4466012791312722,0.5533987208687279
51,8.png,four hundred eighty eight,eighteen eighteen eighteen eighteen eighteen,1,0.4466012791312722,0.5533987208687279
52,8.png,four hundred eighty eight,eighteen eighteen eighteen eighteen eighteen,2,0.4466012791312722,0.5533987208687279
53,8.png,four hundred eighty eight,eighteen eighteen eighteen eighteen eighteen,3,0.4466012791312722,0.5533987208687279
54,8.png,four hundred eighty eight,eighteen eighteen eighteen eighteen eighteen,4,0.4466012791312722,0.5533987208687279
55,9.png,six hundred forty four,eighteen <unk> <unk> <unk> <unk>,0,0.5246989543277815,0.47530104567221865
56,9.png,six hundred forty four,eighteen <unk> <unk> <unk> <unk>,1,0.5212738952103686,0.47872610478963135
57,9.png,six hundred forty four,eighteen <unk> <unk> <unk> <unk>,2,0.5212738952103686,0.47872610478963135
58,9.png,six hundred forty four,eighteen <unk> <unk> <unk> <unk>,3,0.5212738952103686,0.47872610478963135
59,9.png,six hundred forty four,eighteen <unk> <unk> <unk> <unk>,4,0.5212738952103686,0.47872610478963135
