,Image,Label,Prediction,Word_num,Left_score,Right_score
23,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,2,0.49206613428258406,0.5079338657174159
24,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,3,0.49206613428258406,0.5079338657174159
25,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,4,0.49206613428258406,0.5079338657174159
26,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,5,0.49206613428258406,0.5079338657174159
27,3.png,two thousand seven hundred eighty seven,thousand thousand sixteen sixteen sixteen sixteen sixteen,6,0.49206613428258406,0.5079338657174159
28,4.png,five thousand four hundred sixty five,thousand sixteen sixteen sixteen sixteen sixteen sixteen,0,0.5119331147638474,0.4880668852361527
29,4.png,five thousand four hundred sixty five,thousand sixteen sixteen sixteen sixteen sixteen sixteen,1,0.5062713787831935,0.49372862121680644
30,4.png,five thousand four hundred sixty five,thousand sixteen sixteen sixteen sixteen sixteen sixteen,2,0.5062713787831935,0.49372862121680644
31,4.png,five thousand four hundred sixty five,thousand sixteen sixteen sixteen sixteen sixteen sixteen,3,0.5062713787831935,0.49372862121680644
32,4.png,five thousand four hundred sixty five,thousand sixteen sixteen sixteen sixteen sixteen sixteen,4,0.5062713787831935,0.49372862121680644
33,4.png,five thousand four hundred sixty five,thousand sixteen sixteen sixteen sixteen sixteen sixteen,5,0.5062713787831935,0.49372862121680644
34,4.png,five thousand four hundred sixty five,thousand sixteen sixteen sixteen sixteen sixteen sixteen,6,0.5062713787831935,0.49372862121680644
35,5.png,seven hundred eighty seven,thousand thousand thousand ten ten,0,0.49157547980865424,0.5084245201913454
36,5.png,seven hundred eighty seven,thousand thousand thousand ten ten,1,0.49157547980865424,0.5084245201913454
37,5.png,seven hundred eighty seven,thousand thousand thousand ten ten,2,0.49157547980865424,0.5084245201913454
38,5.png,seven hundred eighty seven,thousand thousand thousand ten ten,3,0.49157547980865424,0.5084245201913454
39,5.png,seven hundred eighty seven,thousand thousand thousand ten ten,4,0.49157547980865424,0.5084245201913454
40,6.png,five hundred fifty four,eighty sixteen sixteen sixteen sixteen,0,0.47599396780741604,0.5240060321925839
41,6.png,five hundred fifty four,eighty sixteen sixteen sixteen sixteen,1,0.4710236001094016,0.5289763998905983
42,6.png,five hundred fifty four,eighty sixteen sixteen sixteen sixteen,2,0.4710236001094016,0.5289763998905983
43,6.png,five hundred fifty four,eighty sixteen sixteen sixteen sixteen,3,0.4710236001094016,0.5289763998905983
44,6.png,five hundred fifty four,eighty sixteen sixteen sixteen sixteen,4,0.4710236001094016,0.5289763998905983
45,7.png,nine hundred thirty nine,thousand sixteen sixteen sixteen sixteen,0,0.5006606838931713,0.49933931610682875
46,7.png,nine hundred thirty nine,thousand sixteen sixteen sixteen sixteen,1,0.49889569333009776,0.5011043066699021
47,7.png,nine hundred thirty nine,thousand sixteen sixteen sixteen sixteen,2,0.49889569333009776,0.5011043066699021
48,7.png,nine hundred thirty nine,thousand sixteen sixteen sixteen sixteen,3,0.49889569333009776,0.5011043066699021
49,7.png,nine hundred thirty nine,thousand sixteen sixteen sixteen sixteen,4,0.49889569333009776,0.5011043066699021
50,8.png,four hundred eighty eight,sixteen sixteen sixteen sixteen sixteen,0,0.5207321818112546,0.4792678181887454
51,8.png,four hundred eighty eight,sixteen sixteen sixteen sixteen sixteen,1,0.5207321818112546,0.4792678181887454
52,8.png,four hundred eighty eight,sixteen sixteen sixteen sixteen sixteen,2,0.5207321818112546,0.4792678181887454
53,8.png,four hundred eighty eight,sixteen sixteen sixteen sixteen sixteen,3,0.5207321818112546,0.4792678181887454
54,8.png,four hundred eighty eight,sixteen sixteen sixteen sixteen sixteen,4,0.5207321818112546,0.4792678181887454
55,9.png,six hundred forty four,thousand ten ten ten ten,0,0.46509110729415093,0.5349088927058491
56,9.png,six hundred forty four,thousand ten ten ten ten,1,0.46509110729415093,0.5349088927058491
57,9.png,six hundred forty four,thousand ten ten ten ten,2,0.46509110729415093,0.5349088927058491
58,9.png,six hundred forty four,thousand ten ten ten ten,3,0.46509110729415093,0.5349088927058491
59,9.png,six hundred forty four,thousand ten ten ten ten,4,0.46509110729415093,0.5349088927058491
