,Image,Label,Prediction,Word_num,Left_score,Right_score
36,5.png,seven hundred eighty seven,eleven fourteen eighty eighty eighty,1,0.49030936811850656,0.5096906318814935
37,5.png,seven hundred eighty seven,eleven fourteen eighty eighty eighty,2,0.48987514568468843,0.5101248543153116
38,5.png,seven hundred eighty seven,eleven fourteen eighty eighty eighty,3,0.48987514568468843,0.5101248543153116
39,5.png,seven hundred eighty seven,eleven fourteen eighty eighty eighty,4,0.48987514568468843,0.5101248543153116
40,6.png,five hundred fifty four,eighty eighty eighty eighty eighty,0,0.5106777080824217,0.4893222919175783
41,6.png,five hundred fifty four,eighty eighty eighty eighty eighty,1,0.5106777080824217,0.4893222919175783
42,6.png,five hundred fifty four,eighty eighty eighty eighty eighty,2,0.5106777080824217,0.4893222919175783
43,6.png,five hundred fifty four,eighty eighty eighty eighty eighty,3,0.5106777080824217,0.4893222919175783
44,6.png,five hundred fifty four,eighty eighty eighty eighty eighty,4,0.5106777080824217,0.4893222919175783
45,7.png,nine hundred thirty nine,eighty eighty eighty eighty eighty,0,0.5058837128673727,0.49411628713262723
46,7.png,nine hundred thirty nine,eighty eighty eighty eighty eighty,1,0.5058837128673727,0.49411628713262723
47,7.png,nine hundred thirty nine,eighty eighty eighty eighty eighty,2,0.5058837128673727,0.49411628713262723
48,7.png,nine hundred thirty nine,eighty eighty eighty eighty eighty,3,0.5058837128673727,0.49411628713262723
49,7.png,nine hundred thirty nine,eighty eighty eighty eighty eighty,4,0.5058837128673727,0.49411628713262723
50,8.png,four hundred eighty eight,fourteen fourteen fourteen fourteen fourteen,0,0.4850456136877783,0.5149543863122217
51,8.png,four hundred eighty eight,fourteen fourteen fourteen fourteen fourteen,1,0.4850456136877783,0.5149543863122217
52,8.png,four hundred eighty eight,fourteen fourteen fourteen fourteen fourteen,2,0.4850456136877783,0.5149543863122217
53,8.png,four hundred eighty eight,fourteen fourteen fourteen fourteen fourteen,3,0.4850456136877783,0.5149543863122217
54,8.png,four hundred eighty eight,fourteen fourteen fourteen fourteen fourteen,4,0.4850456136877783,0.5149543863122217
55,9.png,six hundred forty four,eighty eighty eighty eighty eighty,0,0.5249841016474762,0.4750158983525237
56,9.png,six hundred forty four,eighty eighty eighty eighty eighty,1,0.5249841016474762,0.4750158983525237
57,9.png,six hundred forty four,eighty eighty eighty eighty eighty,2,0.5249841016474762,0.4750158983525237
58,9.png,six hundred forty four,eighty eighty eighty eighty eighty,3,0.5249841016474762,0.4750158983525237
59,9.png,six hundred forty four,eighty eighty eighty eighty eighty,4,0.5249841016474762,0.4750158983525237
