,Image,Label,Prediction,Word_num,Left_score,Right_score
39,5.png,seven hundred eighty seven,one one ninety ninety ninety,4,0.4970409314086898,0.5029590685913103
40,6.png,five hundred fifty four,one one one one one,0,0.5041195711592146,0.4958804288407856
41,6.png,five hundred fifty four,one one one one one,1,0.5041195711592146,0.4958804288407856
42,6.png,five hundred fifty four,one one one one one,2,0.5041195711592146,0.4958804288407856
43,6.png,five hundred fifty four,one one one one one,3,0.5041195711592146,0.4958804288407856
44,6.png,five hundred fifty four,one one one one one,4,0.5041195711592146,0.4958804288407856
45,7.png,nine hundred thirty nine,sixty fourteen fourteen forty forty,0,0.4949581976053988,0.5050418023946012
46,7.png,nine hundred thirty nine,sixty fourteen fourteen forty forty,1,0.49487134325142174,0.5051286567485781
47,7.png,nine hundred thirty nine,sixty fourteen fourteen forty forty,2,0.49487134325142174,0.5051286567485781
48,7.png,nine hundred thirty nine,sixty fourteen fourteen forty forty,3,0.4946245507151387,0.5053754492848616
49,7.png,nine hundred thirty nine,sixty fourteen fourteen forty forty,4,0.4946245507151387,0.5053754492848616
50,8.png,four hundred eighty eight,one one twelve forty forty,0,0.49643614824097926,0.5035638517590206
51,8.png,four hundred eighty eight,one one twelve forty forty,1,0.49643614824097926,0.5035638517590206
52,8.png,four hundred eighty eight,one one twelve forty forty,2,0.4842642496534865,0.5157357503465133
53,8.png,four hundred eighty eight,one one twelve forty forty,3,0.4833584372335633,0.5166415627664366
54,8.png,four hundred eighty eight,one one twelve forty forty,4,0.4833584372335633,0.5166415627664366
55,9.png,six hundred forty four,one one one one one,0,0.5008575209084901,0.4991424790915097
56,9.png,six hundred forty four,one one one one one,1,0.5008575209084901,0.4991424790915097
57,9.png,six hundred forty four,one one one one one,2,0.5008575209084901,0.4991424790915097
58,9.png,six hundred forty four,one one one one one,3,0.5008575209084901,0.4991424790915097
59,9.png,six hundred forty four,one one one one one,4,0.5008575209084901,0.4991424790915097
