,Image,Label,Prediction,Word_num,Left_score,Right_score
22,3.png,two thousand seven hundred eighty seven,thirty six six six six six six,1,0.49417413491401047,0.5058258650859894
23,3.png,two thousand seven hundred eighty seven,thirty six six six six six six,2,0.49417413491401047,0.5058258650859894
24,3.png,two thousand seven hundred eighty seven,thirty six six six six six six,3,0.49417413491401047,0.5058258650859894
25,3.png,two thousand seven hundred eighty seven,thirty six six six six six six,4,0.49417413491401047,0.5058258650859894
26,3.png,two thousand seven hundred eighty seven,thirty six six six six six six,5,0.49417413491401047,0.5058258650859894
27,3.png,two thousand seven hundred eighty seven,thirty six six six six six six,6,0.49417413491401047,0.5058258650859894
28,4.png,five thousand four hundred sixty five,thirty six six six six six six,0,0.49719822653818974,0.5028017734618102
29,4.png,five thousand four hundred sixty five,thirty six six six six six six,1,0.4983524775827833,0.5016475224172168
30,4.png,five thousand four hundred sixty five,thirty six six six six six six,2,0.4983524775827833,0.5016475224172168
31,4.png,five thousand four hundred sixty five,thirty six six six six six six,3,0.4983524775827833,0.5016475224172168
32,4.png,five thousand four hundred sixty five,thirty six six six six six six,4,0.4983524775827833,0.5016475224172168
33,4.png,five thousand four hundred sixty five,thirty six six six six six six,5,0.4983524775827833,0.5016475224172168
34,4.png,five thousand four hundred sixty five,thirty six six six six six six,6,0.4983524775827833,0.5016475224172168
35,5.png,seven hundred eighty seven,thirty six six fourteen fourteen,0,0.4991777391571382,0.5008222608428617
36,5.png,seven hundred eighty seven,thirty six six fourteen fourteen,1,0.5043385574695196,0.49566144253048044
37,5.png,seven hundred eighty seven,thirty six six fourteen fourteen,2,0.5043385574695196,0.49566144253048044
38,5.png,seven hundred eighty seven,thirty six six fourteen fourteen,3,0.5052746297645907,0.4947253702354093
39,5.png,seven hundred eighty seven,thirty six six fourteen fourteen,4,0.5052746297645907,0.4947253702354093
40,6.png,five hundred fifty four,thirty six six six fifty,0,0.4826633445543545,0.5173366554456454
41,6.png,five hundred fifty four,thirty six six six fifty,1,0.4865874938600792,0.513412506139921
42,6.png,five hundred fifty four,thirty six six six fifty,2,0.4865874938600792,0.513412506139921
43,6.png,five hundred fifty four,thirty six six six fifty,3,0.4865874938600792,0.513412506139921
44,6.png,five hundred fifty four,thirty six six six fifty,4,0.48676647422346686,0.5132335257765333
45,7.png,nine hundred thirty nine,thirty six six six six,0,0.4995841019485089,0.5004158980514911
46,7.png,nine hundred thirty nine,thirty six six six six,1,0.49978673117368877,0.5002132688263113
47,7.png,nine hundred thirty nine,thirty six six six six,2,0.49978673117368877,0.5002132688263113
48,7.png,nine hundred thirty nine,thirty six six six six,3,0.49978673117368877,0.5002132688263113
49,7.png,nine hundred thirty nine,thirty six six six six,4,0.49978673117368877,0.5002132688263113
50,8.png,four hundred eighty eight,thirty fifty fourteen fourteen fourteen,0,0.46755565631835705,0.5324443436816428
51,8.png,four hundred eighty eight,thirty fifty fourteen fourteen fourteen,1,0.47962199962829727,0.520378000371703
52,8.png,four hundred eighty eight,thirty fifty fourteen fourteen fourteen,2,0.4816683701447545,0.5183316298552455
53,8.png,four hundred eighty eight,thirty fifty fourteen fourteen fourteen,3,0.4816683701447545,0.5183316298552455
54,8.png,four hundred eighty eight,thirty fifty fourteen fourteen fourteen,4,0.4816683701447545,0.5183316298552455
55,9.png,six hundred forty four,thirty sixty sixty sixty sixty,0,0.49779903224453526,0.5022009677554647
56,9.png,six hundred forty four,thirty sixty sixty sixty sixty,1,0.4960055644725493,0.5039944355274509
57,9.png,six hundred forty four,thirty sixty sixty sixty sixty,2,0.4960055644725493,0.5039944355274509
58,9.png,six hundred forty four,thirty sixty sixty sixty sixty,3,0.4960055644725493,0.5039944355274509
59,9.png,six hundred forty four,thirty sixty sixty sixty sixty,4,0.4960055644725493,0.5039944355274509
