,Image,Label,Prediction,Word_num,Left_score,Right_score
17,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,3,0.4874625879049337,0.5125374120950661
18,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,4,0.4874625879049337,0.5125374120950661
19,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,5,0.4851758985566773,0.5148241014433226
20,2.png,one thousand nine hundred ninety one,<unk> <unk> <unk> <unk> <unk> eighteen eighteen,6,0.4851758985566773,0.5148241014433226
21,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,0,0.5083833937846791,0.4916166062153211
22,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,1,0.5094096456556275,0.4905903543443725
23,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,2,0.5094096456556275,0.4905903543443725
24,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,3,0.5094096456556275,0.4905903543443725
25,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,4,0.5094096456556275,0.4905903543443725
26,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,5,0.5094096456556275,0.4905903543443725
27,3.png,two thousand seven hundred eighty seven,<unk> eleven eleven eleven eleven eleven eleven,6,0.5094096456556275,0.4905903543443725
28,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,0,0.49119960442988786,0.508800395570112
29,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,1,0.49119960442988786,0.508800395570112
30,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,2,0.49119960442988786,0.508800395570112
31,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,3,0.49119960442988786,0.508800395570112
32,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,4,0.49119960442988786,0.508800395570112
33,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,5,0.49119960442988786,0.508800395570112
34,4.png,five thousand four hundred sixty five,<unk> <unk> <unk> <unk> <unk> <unk> <unk>,6,0.49119960442988786,0.508800395570112
35,5.png,seven hundred eighty seven,eleven eleven eleven eleven eleven,0,0.4917428287515425,0.5082571712484575
36,5.png,seven hundred eighty seven,eleven eleven eleven eleven eleven,1,0.4917428287515425,0.5082571712484575
37,5.png,seven hundred eighty seven,eleven eleven eleven eleven eleven,2,0.4917428287515425,0.5082571712484575
38,5.png,seven hundred eighty seven,eleven eleven eleven eleven eleven,3,0.4917428287515425,0.5082571712484575
39,5.png,seven hundred eighty seven,eleven eleven eleven eleven eleven,4,0.4917428287515425,0.5082571712484575
40,6.png,five hundred fifty four,eleven eleven <unk> <unk> <unk>,0,0.48856359735469973,0.5114364026453003
41,6.png,five hundred fifty four,eleven eleven <unk> <unk> <unk>,1,0.48856359735469973,0.5114364026453003
42,6.png,five hundred fifty four,eleven eleven <unk> <unk> <unk>,2,0.5006342620861719,0.49936573791382816
43,6.png,five hundred fifty four,eleven eleven <unk> <unk> <unk>,3,0.5006342620861719,0.49936573791382816
44,6.png,five hundred fifty four,eleven eleven <unk> <unk> <unk>,4,0.5006342620861719,0.49936573791382816
45,7.png,nine hundred thirty nine,<unk> <unk> <unk> sixty sixty,0,0.49763126478521674,0.5023687352147831
46,7.png,nine hundred thirty nine,<unk> <unk> <unk> sixty sixty,1,0.49763126478521674,0.5023687352147831
47,7.png,nine hundred thirty nine,<unk> <unk> <unk> sixty sixty,2,0.49763126478521674,0.5023687352147831
48,7.png,nine hundred thirty nine,<unk> <unk> <unk> sixty sixty,3,0.4997986545245667,0.5002013454754334
49,7.png,nine hundred thirty nine,<unk> <unk> <unk> sixty sixty,4,0.4997986545245667,0.5002013454754334
50,8.png,four hundred eighty eight,<unk> <unk> <unk> <unk> <unk>,0,0.4714768357555486,0.5285231642444514
51,8.png,four hundred eighty eight,<unk> <unk> <unk> <unk> <unk>,1,0.4714768357555486,0.5285231642444514
52,8.png,four hundred eighty eight,<unk> <unk> <unk> <unk> <unk>,2,0.4714768357555486,0.5285231642444514
53,8.png,four hundred eighty eight,<unk> <unk> <unk> <unk> <unk>,3,0.4714768357555486,0.5285231642444514
54,8.png,four hundred eighty eight,<unk> <unk> <unk> <unk> <unk>,4,0.4714768357555486,0.5285231642444514
55,9.png,six hundred forty four,eighteen eighteen eighteen eighteen eighteen,0,0.5131354581200994,0.48686454187990064
56,9.png,six hundred forty four,eighteen eighteen eighteen eighteen eighteen,1,0.5131354581200994,0.48686454187990064
57,9.png,six hundred forty four,eighteen eighteen eighteen eighteen eighteen,2,0.5131354581200994,0.48686454187990064
58,9.png,six hundred forty four,eighteen eighteen eighteen eighteen eighteen,3,0.5131354581200994,0.48686454187990064
59,9.png,six hundred forty four,eighteen eighteen eighteen eighteen eighteen,4,0.5131354581200994,0.48686454187990064
