,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
41,26.png,twenty one,twenty one,0,0.0,0.0,0.9977024066666076,0.002297593333392193
42,26.png,twenty one,twenty one,1,0.0,0.0,0.9911324912331602,0.008867508766839647
43,27.png,two hundred ten,six hundred,0,0.0,0.0005994369715949742,0.002871876541622725,0.9965286864867826
44,27.png,two hundred ten,six hundred,1,0.0,0.0001780866040613734,0.0006093641638472001,0.9992125492320914
45,28.png,twenty four,twenty one,0,0.0,0.0,0.9753489927276898,0.024651007272310514
46,28.png,twenty four,twenty one,1,0.0,0.0,0.5427837462900887,0.45721625370991137
47,29.png,two hundred four,two hundred twenty,0,0.0,0.03324959498548868,0.916478326509419,0.050272078505092424
48,29.png,two hundred four,two hundred twenty,1,0.0,0.03457999085076683,0.9295312751604219,0.035888733988811386
49,29.png,two hundred four,two hundred twenty,2,0.0,0.03057148389422339,0.9188837733717337,0.05054474273404306
50,3.png,one thousand,one thousand,0,0.5333040853357839,0.33609798316286915,0.033748030725578027,0.09684990077576891
51,3.png,one thousand,one thousand,1,0.16085077420769248,0.6353808670549604,0.07200953693145662,0.13175882180589057
52,30.png,seventeen,one,0,0.0,0.0,0.00021196543835968177,0.9997880345616402
53,31.png,twenty one,twenty one,0,0.0,0.0,0.9977024066666076,0.002297593333392193
54,31.png,twenty one,twenty one,1,0.0,0.0,0.9911324912331602,0.008867508766839647
55,32.png,thirty five,thirty,0,0.0,0.0,0.9999899211651456,1.0078834854457805e-05
56,33.png,three hundred five,three hundred five,0,0.0,0.9852082592097399,0.006185614032749774,0.008606126757510277
57,33.png,three hundred five,three hundred five,1,0.0,0.3905967885184315,0.5010052469867199,0.1083979644948487
58,33.png,three hundred five,three hundred five,2,0.0,0.3629925872086048,0.5158836525400674,0.1211237602513278
59,34.png,forty seven,one hundred,0,0.0,0.0,0.18925407334242986,0.8107459266575698
60,34.png,forty seven,one hundred,1,0.0,0.0,0.5055134597376968,0.49448654026230343
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.051457349338788955,0.059298538469654806,0.8892441121915561
62,35.png,four hundred seventy,four hundred seventy,1,0.0,4.7761358081139886e-05,0.00945630293198441,0.9904959357099345
63,35.png,four hundred seventy,four hundred seventy,2,0.0,3.8358855978185e-05,0.00900654197296346,0.9909550991710587
64,36.png,nineteen,nineteen,0,0.0,0.0,0.0009476541539963686,0.9990523458460037
65,37.png,one hundred nine,one hundred,0,0.0,0.0065107999973533694,0.0372134958190756,0.956275704183571
66,37.png,one hundred nine,one hundred,1,0.0,0.0001599163613465072,0.030236052557724064,0.9696040310809294
67,38.png,sixteen,sixteen,0,0.0,0.0,0.0005611070972396453,0.9994388929027603
68,39.png,one hundred six,one hundred twenty,0,0.0,0.002862301328354393,0.4478461135950346,0.5492915850766109
69,39.png,one hundred six,one hundred twenty,1,0.0,0.0001125684059324414,0.5328777415510781,0.46700969004298953
70,39.png,one hundred six,one hundred twenty,2,0.0,0.00010366682637939244,0.5235837376347461,0.4763125955388743
71,4.png,sixty seven,one,0,0.0,0.0,0.8876691190128223,0.11233088098717776
72,40.png,fifty three,thirty,0,0.0,0.0,0.9999992353906012,7.646093987382914e-07
73,41.png,eighty,eighty,0,0.0,0.0,0.22209886080392294,0.7779011391960771
74,42.png,two hundred sixteen,one hundred five,0,0.0,0.11327351788208724,0.28498018265296776,0.6017462994649453
75,42.png,two hundred sixteen,one hundred five,1,0.0,0.08648451785120473,0.027835762252733025,0.8856797198960622
76,42.png,two hundred sixteen,one hundred five,2,0.0,0.06972730669161525,0.026488528744435937,0.9037841645639486
77,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.7639380378664903,0.23435318354652288,0.001708778586986858
78,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.7390281239634976,0.25770099168454397,0.0032708843519585673
79,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.7261680502695819,0.27029386084158236,0.003538088888835587
80,44.png,four hundred twelve,four hundred one,0,0.0,0.6019728458217289,0.046682564966021314,0.3513445892122499
81,44.png,four hundred twelve,four hundred one,1,0.0,0.17125544327610578,0.07976575654170592,0.7489788001821885
82,44.png,four hundred twelve,four hundred one,2,0.0,0.12219259810121218,0.08082828861778175,0.7969791132810061
83,45.png,four hundred twenty one,four hundred twenty one,0,0.0,0.8440382229811845,0.15140371362939734,0.004558063389418289
84,45.png,four hundred twenty one,four hundred twenty one,1,0.0,0.04872066918762759,0.9405661548745193,0.010713175937853198
85,45.png,four hundred twenty one,four hundred twenty one,2,0.0,0.050584968296229285,0.9377919528579959,0.011623078845774919
86,45.png,four hundred twenty one,four hundred twenty one,3,0.0,0.13501056632634692,0.8039480902927908,0.06104134338086229
87,46.png,six,six,0,0.0,0.0,0.0,1.0
88,47.png,thirteen,fifteen,0,0.0,0.0,0.0033427315471414813,0.9966572684528587
89,5.png,six hundred seventy,six hundred,0,0.0,0.0001985450583410343,0.016261876080918003,0.9835395788607412
90,5.png,six hundred seventy,six hundred,1,0.0,9.801985069228059e-05,0.003727810223778779,0.9961741699255289
91,6.png,one thousand two,one thousand,0,0.43915414959978405,0.5222175895122629,0.03348916802790043,0.005139092860052549
92,6.png,one thousand two,one thousand,1,0.10931721997761083,0.7665631012154233,0.10643660218794287,0.017683076619022926
93,7.png,one thousand twenty,one thousand two,0,0.13129296554031009,0.3969983166420945,0.2234068902660889,0.24830182755150654
94,7.png,one thousand twenty,one thousand two,1,0.017420815594213317,0.4391164662346186,0.32724219387219977,0.21622052429896843
95,7.png,one thousand twenty,one thousand two,2,0.01911791078698666,0.47601408915888693,0.32520473155598156,0.17966326849814473
96,8.png,twenty one,twenty one,0,0.0,0.0,0.9977024066666076,0.002297593333392193
97,8.png,twenty one,twenty one,1,0.0,0.0,0.9911324912331602,0.008867508766839647
98,9.png,two hundred one,two hundred twenty,0,0.0,0.09372386840779492,0.891933334834598,0.014342796757607194
99,9.png,two hundred one,two hundred twenty,1,0.0,0.019495280758769693,0.9540491421348547,0.026455577106375406
100,9.png,two hundred one,two hundred twenty,2,0.0,0.01872022729339909,0.9436504157398028,0.037629356966798186
