,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
74,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.04385474617657532,0.12134784245443274,0.8347974113689917
75,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.048182526244089516,0.1254616073188748,0.8263558664370357
76,46.png,one,one,0,0.0,0.0,0.0,1.0
77,47.png,nine,nine,0,0.0,0.0,0.0,1.0
78,5.png,eight hundred fifty,two hundred,0,0.0,0.7482080395818509,0.25078330301536267,0.0010086574027862632
79,5.png,eight hundred fifty,two hundred,1,0.0,0.6823230822213642,0.23178598579161078,0.0858909319870248
80,6.png,thirty six,thirty,0,0.0,0.0,0.9998694771449594,0.00013052285504059016
81,7.png,three hundred six,three hundred,0,0.0,0.0049820745239287844,0.4133106947644429,0.5817072307116282
82,7.png,three hundred six,three hundred,1,0.0,0.08466018699952732,0.4165074784864783,0.4988323345139942
83,8.png,twelve,one,0,0.0,0.0,0.0,1.0
84,9.png,twenty two,two hundred twenty,0,0.0,0.0,0.42704760699996375,0.5729523930000365
85,9.png,twenty two,two hundred twenty,1,0.0,0.0,0.3728827936376177,0.6271172063623822
86,9.png,twenty two,two hundred twenty,2,0.0,0.0,0.3735398055596778,0.626460194440322
