,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
27,22.png,five hundred eight,two hundred,0,0.0,0.00017556272665486978,0.33961678217326197,0.6602076551000832
28,22.png,five hundred eight,two hundred,1,0.0,0.0002793519298467458,0.2697673081909634,0.7299533398791896
29,23.png,five hundred eighty,two hundred,0,0.0,0.02616058852632092,0.4337017820627433,0.5401376294109356
30,23.png,five hundred eighty,two hundred,1,0.0,0.002740895077795037,0.3849802535229269,0.6122788513992783
31,24.png,two thousand three,two thousand two,0,0.005567003811142958,0.8348340467929932,0.1594962017803807,0.00010274761548290243
32,24.png,two thousand three,two thousand two,1,0.0017362668165098703,0.7942970170504512,0.20393025839422416,3.645773881499485e-05
33,24.png,two thousand three,two thousand two,2,0.005567003811142958,0.8348340467929932,0.1594962017803807,0.00010274761548290243
34,25.png,two thousand thirty,two thousand five,0,0.01587289184260411,0.5764811406371403,0.033516183545008627,0.37412978397524704
35,25.png,two thousand thirty,two thousand five,1,0.014279693819017213,0.6813381316463492,0.04042010296275766,0.263962071571876
36,25.png,two thousand thirty,two thousand five,2,0.017118499425833576,0.6846271247031716,0.04065566680541235,0.2575987090655822
37,26.png,three hundred six,three hundred twenty,0,0.0,0.010594464836500762,0.6165897342587258,0.37281580090477345
38,26.png,three hundred six,three hundred twenty,1,0.0,0.027678858036436806,0.6170829906227918,0.3552381513407713
39,26.png,three hundred six,three hundred twenty,2,0.0,0.04800715301865135,0.5872203741430287,0.3647724728383201
40,27.png,three hundred sixty,three hundred twenty,0,0.0,0.04188285984462921,0.47997524347988296,0.4781418966754879
41,27.png,three hundred sixty,three hundred twenty,1,0.0,0.010844642271728778,0.43889785667230635,0.5502575010559649
42,27.png,three hundred sixty,three hundred twenty,2,0.0,0.01154004507070262,0.4412607223019194,0.547199232627378
43,28.png,seven,seven,0,0.0,0.0,0.0,1.0
44,29.png,eighteen,eighty,0,0.0,0.0,0.00011747739101457125,0.999882522608985
45,3.png,six hundred four,four hundred twenty,0,0.0,0.022833299895675296,0.9087572477593593,0.06840945234496554
46,3.png,six hundred four,four hundred twenty,1,0.0,0.013807658308941014,0.8845428555752449,0.10164948611581405
47,3.png,six hundred four,four hundred twenty,2,0.0,0.01674058231013182,0.8584438497161939,0.12481556797367425
48,30.png,five,five,0,0.0,0.0,0.0,1.0
49,31.png,eight,eight,0,0.0,0.0,0.0,1.0
50,32.png,five hundred,two hundred,0,0.0,1.1507233082937702e-06,0.39432886194488326,0.6056699873318087
51,32.png,five hundred,two hundred,1,0.0,7.222372309356258e-06,0.38857408591667875,0.6114186917110117
52,33.png,five thousand,three thousand five,0,0.004163751859140302,0.4874191558480966,0.2973234544498994,0.21109363784286364
53,33.png,five thousand,three thousand five,1,0.0019771401377560722,0.3697227757531237,0.384362745653204,0.24393733845591628
54,33.png,five thousand,three thousand five,2,0.0032533694530968585,0.33712556737580124,0.4169435491264774,0.24267751404462454
55,34.png,thirty six,three,0,0.0,0.0,0.9992210029058447,0.0007789970941554433
56,35.png,five hundred nine,five hundred,0,0.0,0.011096793815243646,0.5596238406480485,0.4292793655367081
57,35.png,five hundred nine,five hundred,1,0.0,0.005733370671998545,0.37805452269252177,0.6162121066354799
58,36.png,forty two,four hundred,0,0.0,0.0,0.045628435541276206,0.9543715644587241
59,36.png,forty two,four hundred,1,0.0,0.0,0.07558514794110478,0.9244148520588954
60,37.png,four hundred twenty,four hundred twenty,0,0.0,0.0037327113809877857,0.27724222245423846,0.7190250661647742
61,37.png,four hundred twenty,four hundred twenty,1,0.0,0.0021420036266168265,0.279671529337016,0.7181864670363671
62,37.png,four hundred twenty,four hundred twenty,2,0.0,0.0035226476747156512,0.28162140725315754,0.7148559450721269
63,38.png,twenty seven,twenty hundred twenty,0,0.0,0.0,0.9595009325952621,0.040499067404738215
64,38.png,twenty seven,twenty hundred twenty,1,0.0,0.0,0.9413914867341442,0.05860851326585587
65,38.png,twenty seven,twenty hundred twenty,2,0.0,0.0,0.9595009325952621,0.040499067404738215
66,39.png,two hundred seven,two hundred two,0,0.0,0.055166222879260284,0.9447703121270127,6.346499372739731e-05
67,39.png,two hundred seven,two hundred two,1,0.0,0.03571310194873833,0.9633982567047269,0.0008886413465346011
68,39.png,two hundred seven,two hundred two,2,0.0,0.055166222879260284,0.9447703121270127,6.346499372739731e-05
69,4.png,eighty five,eighty,0,0.0,0.0,0.8927868429396405,0.10721315706035958
70,40.png,six hundred eight,two hundred,0,0.0,4.18028770127955e-05,0.28934058123534223,0.7106176158876447
71,40.png,six hundred eight,two hundred,1,0.0,9.437098304722918e-05,0.22720837872306202,0.7726972502938909
72,41.png,six hundred fifty eight,two hundred,0,0.0,0.002286995477618255,0.021766197028298684,0.9759468074940831
73,41.png,six hundred fifty eight,two hundred,1,0.0,0.002272079736609926,0.031499807602164004,0.9662281126612261
74,42.png,seventeen,one,0,0.0,0.0,1.363792678750624e-05,0.9999863620732127
75,43.png,twenty eight,two,0,0.0,0.0,0.03537007155449927,0.9646299284455006
76,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.39711711819869344,0.5505485917538431,0.05233429004746353
77,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.3748101123973017,0.5797069502710548,0.045482937331643596
78,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.33886044483982386,0.6113647663924426,0.04977478876773347
79,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.26176409316181265,0.11455865077459956,0.6236772560635877
80,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.10155730609796837,0.11418098848296065,0.7842617054190709
81,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.08189628248457649,0.11526483900014085,0.8028388785152827
82,46.png,one,one,0,0.0,0.0,0.0,1.0
83,47.png,nine,nine,0,0.0,0.0,0.0,1.0
84,5.png,eight hundred fifty,two hundred,0,0.0,0.7496325554813498,0.2494053719655521,0.0009620725530981579
85,5.png,eight hundred fifty,two hundred,1,0.0,0.7821687196448022,0.216089888812611,0.0017413915425869369
86,6.png,thirty six,three,0,0.0,0.0,0.9992210029058447,0.0007789970941554433
87,7.png,three hundred six,three hundred twenty,0,0.0,0.010594464836500762,0.6165897342587258,0.37281580090477345
88,7.png,three hundred six,three hundred twenty,1,0.0,0.027678858036436806,0.6170829906227918,0.3552381513407713
89,7.png,three hundred six,three hundred twenty,2,0.0,0.04800715301865135,0.5872203741430287,0.3647724728383201
90,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
91,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
92,9.png,twenty two,two hundred,0,0.0,0.0,0.23844305049434444,0.7615569495056556
93,9.png,twenty two,two hundred,1,0.0,0.0,0.21490526734984536,0.7850947326501545
