,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
22,20.png,thirteen,thirty,0,0.0,0.0,0.03297883921713156,0.9670211607828685
23,21.png,forty two,one hundred,0,0.0,0.0,0.018346022971552616,0.9816539770284469
24,21.png,forty two,one hundred,1,0.0,0.0,0.11285675201143125,0.8871432479885689
25,22.png,five hundred eight,two hundred,0,0.0,0.004265420233624467,0.1710019672744766,0.8247326124918988
26,22.png,five hundred eight,two hundred,1,0.0,0.0013953421932780645,0.1646547998603315,0.8339498579463904
27,23.png,five hundred eighty,two hundred,0,0.0,0.11843940213468274,0.5463777077503359,0.33518289011498115
28,23.png,five hundred eighty,two hundred,1,0.0,0.01625320750895807,0.6118547264715708,0.37189206601947106
29,24.png,two thousand three,two thousand,0,0.2247554490148079,0.5575793235386158,0.1301488696638041,0.08751635778277232
30,24.png,two thousand three,two thousand,1,0.03714492779589001,0.6029577303069962,0.27972731683033103,0.08017002506678271
31,25.png,two thousand thirty,three thousand five,0,0.037574885139049906,0.31392971704294464,0.4488653418178173,0.1996300560001878
32,25.png,two thousand thirty,three thousand five,1,0.02678182094743309,0.4493643882617452,0.30122694857987303,0.22262684221094867
33,25.png,two thousand thirty,three thousand five,2,0.024217532900968484,0.4848325710117774,0.27555957316106877,0.21539032292618535
34,26.png,three hundred six,two hundred,0,0.0,0.029238663183805674,0.3785119999939332,0.592249336822261
35,26.png,three hundred six,two hundred,1,0.0,0.02915557264078019,0.3714133945171275,0.5994310328420928
36,27.png,three hundred sixty,three hundred,0,0.0,0.5000493823037624,0.4165867878111199,0.0833638298851177
37,27.png,three hundred sixty,three hundred,1,0.0,0.3284812742861469,0.27450403882438124,0.3970146868894717
38,28.png,seven,seven,0,0.0,0.0,0.0,1.0
39,29.png,eighteen,eighty,0,0.0,0.0,0.0008511057746419266,0.9991488942253585
40,3.png,six hundred four,four hundred twenty,0,0.0,0.3169050971008829,0.2033542090723683,0.47974069382674883
41,3.png,six hundred four,four hundred twenty,1,0.0,0.3637492123016667,0.25390985244529096,0.38234093525304247
42,3.png,six hundred four,four hundred twenty,2,0.0,0.3687801975205002,0.25464176752053885,0.376578034958961
43,30.png,five,five,0,0.0,0.0,0.0,1.0
44,31.png,eight,eight,0,0.0,0.0,0.0,1.0
45,32.png,five hundred,five hundred,0,0.0,0.0033429331751527284,0.3877534891107372,0.6089035777141103
46,32.png,five hundred,five hundred,1,0.0,0.0011884581515417096,0.39556380593349794,0.6032477359149602
47,33.png,five thousand,three thousand,0,0.5346731584886265,0.2744309511036645,0.08350933857852429,0.10738655182918488
48,33.png,five thousand,three thousand,1,0.1495492827769504,0.3929996607867314,0.2082879164042746,0.2491631400320436
49,34.png,thirty six,thirty,0,0.0,0.0,0.9900922157453604,0.00990778425463976
50,35.png,five hundred nine,five hundred,0,0.0,0.27939074565103256,0.2872548598280344,0.43335439452093305
51,35.png,five hundred nine,five hundred,1,0.0,0.040862113020249266,0.10912966359419862,0.8500082233855519
52,36.png,forty two,one hundred,0,0.0,0.0,0.018346022971552616,0.9816539770284469
53,36.png,forty two,one hundred,1,0.0,0.0,0.11285675201143125,0.8871432479885689
54,37.png,four hundred twenty,four hundred fifty,0,0.0,0.9454611482035636,0.041278872698930734,0.013259979097505464
55,37.png,four hundred twenty,four hundred fifty,1,0.0,0.009053698517525676,0.07786488518127463,0.9130814163011995
56,37.png,four hundred twenty,four hundred fifty,2,0.0,0.011395471305823432,0.09294392400486132,0.8956606046893153
57,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.99043888702171,0.009561112978289944
58,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.822750296091346,0.17724970390865408
59,39.png,two hundred seven,two hundred twenty,0,0.0,0.058800607657578906,0.9304574378073641,0.010741954535056825
60,39.png,two hundred seven,two hundred twenty,1,0.0,0.06906766309197322,0.902437676105675,0.02849466080235143
61,39.png,two hundred seven,two hundred twenty,2,0.0,0.06561963579654695,0.9069168379305728,0.027463526272880505
62,4.png,eighty five,eighty,0,0.0,0.0,0.7990777949710158,0.20092220502898414
63,40.png,six hundred eight,two hundred,0,0.0,0.015192307518871453,0.1445734369985801,0.8402342554825487
64,40.png,six hundred eight,two hundred,1,0.0,0.007192916849632981,0.14697968167707784,0.8458274014732893
65,41.png,six hundred fifty eight,two hundred,0,0.0,0.14898551182470277,0.025997344292893416,0.825017143882404
66,41.png,six hundred fifty eight,two hundred,1,0.0,0.05668404425327543,0.014559081069530088,0.9287568746771944
67,42.png,seventeen,one,0,0.0,0.0,0.00035765472868068106,0.9996423452713196
68,43.png,twenty eight,two hundred,0,0.0,0.0,0.02986023231239617,0.9701397676876039
69,43.png,twenty eight,two hundred,1,0.0,0.0,0.015381147621632155,0.9846188523783677
70,44.png,five hundred sixty seven,two hundred twenty,0,0.0,0.15025203921861752,0.6851643690245397,0.16458359175684267
71,44.png,five hundred sixty seven,two hundred twenty,1,0.0,0.19774027517691006,0.6813134839654061,0.12094624085768366
72,44.png,five hundred sixty seven,two hundred twenty,2,0.0,0.19160357983402193,0.6913454939225668,0.11705092624341133
73,45.png,five hundred seventy six,four hundred twenty,0,0.0,0.019547300896790513,0.24430094440005976,0.73615175470315
74,45.png,five hundred seventy six,four hundred twenty,1,0.0,0.0187479420019513,0.15209560367859612,0.8291564543194527
75,45.png,five hundred seventy six,four hundred twenty,2,0.0,0.014699727972624164,0.15015648930362313,0.8351437827237528
76,46.png,one,one,0,0.0,0.0,0.0,1.0
77,47.png,nine,nine,0,0.0,0.0,0.0,1.0
78,5.png,eight hundred fifty,two hundred,0,0.0,0.8388091081819412,0.15164991053535215,0.009540981282706628
79,5.png,eight hundred fifty,two hundred,1,0.0,0.7929138605278157,0.12183416746857186,0.0852519720036124
80,6.png,thirty six,thirty,0,0.0,0.0,0.9900922157453604,0.00990778425463976
81,7.png,three hundred six,two hundred,0,0.0,0.029238663183805674,0.3785119999939332,0.592249336822261
82,7.png,three hundred six,two hundred,1,0.0,0.02915557264078019,0.3714133945171275,0.5994310328420928
83,8.png,twelve,one one,0,0.0,0.0,0.0,1.0
84,8.png,twelve,one one,1,0.0,0.0,0.0,1.0
85,9.png,twenty two,two hundred,0,0.0,0.0,0.05433392310157477,0.9456660768984255
86,9.png,twenty two,two hundred,1,0.0,0.0,0.1158670364420398,0.8841329635579602
