,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
65,37.png,one hundred nine,one,0,0.0,9.606834821113854e-05,0.004549102598866128,0.9953548290529225
66,38.png,sixteen,one,0,0.0,0.0,0.00027273669420031815,0.9997272633057995
67,39.png,one hundred six,one hundred twenty,0,0.0,0.0001839236849782196,0.28680615387289493,0.7130099224421266
68,39.png,one hundred six,one hundred twenty,1,0.0,0.003402875167507973,0.5012319535233606,0.4953651713091315
69,39.png,one hundred six,one hundred twenty,2,0.0,0.003299576246754336,0.4920847177167349,0.5046157060365108
70,4.png,sixty seven,two,0,0.0,0.0,0.9386158733075719,0.06138412669242809
71,40.png,fifty three,thirty,0,0.0,0.0,0.9999772241543667,2.2775845633325043e-05
72,41.png,eighty,eighty,0,0.0,0.0,0.48854980012611204,0.511450199873888
73,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.04407953881314784,0.22512500593132254,0.7307954552555295
74,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.017730616339510567,0.211303824894181,0.7709655587663082
75,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.01648761888850313,0.207081804515068,0.7764305765964287
76,43.png,two hundred sixty one,two hundred,0,0.0,0.21498937476814373,0.7709942802867045,0.01401634494515186
77,43.png,two hundred sixty one,two hundred,1,0.0,0.04286905695079049,0.8329891608971739,0.12414178215203565
78,44.png,four hundred twelve,four hundred twenty,0,0.0,8.047184583583321e-05,0.002706175400440945,0.9972133527537231
79,44.png,four hundred twelve,four hundred twenty,1,0.0,0.0024278322986178813,0.01145763896816958,0.9861145287332128
80,44.png,four hundred twelve,four hundred twenty,2,0.0,0.0030550542531578915,0.012666026834202392,0.98427891891264
81,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.348939759040466,0.6473699510048019,0.0036902899547323364
82,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.25221926249103394,0.7020706930592189,0.04571004444974703
83,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.25553288207785957,0.700881373918237,0.043585744003903575
84,46.png,six,six,0,0.0,0.0,0.0,1.0
85,47.png,thirteen,fifteen,0,0.0,0.0,0.0021463540560621524,0.9978536459439379
86,5.png,six hundred seventy,six hundred,0,0.0,1.3392172789143778e-05,0.0010111565691445627,0.9989754512580663
87,5.png,six hundred seventy,six hundred,1,0.0,5.3329058651127436e-05,0.001841479585770655,0.9981051913555786
88,6.png,one thousand two,one thousand two,0,0.04944931095444121,0.6029872302039129,0.310275173970233,0.0372882848714129
89,6.png,one thousand two,one thousand two,1,0.03733814345664976,0.4983489221208542,0.41690031893843715,0.04741261548405894
90,6.png,one thousand two,one thousand two,2,0.0414497743455468,0.5122796962379256,0.3938692100085025,0.052401319408025684
91,7.png,one thousand twenty,four thousand two,0,0.0021514993906091837,0.22612914865151926,0.755107261639872,0.016612090317999723
92,7.png,one thousand twenty,four thousand two,1,0.0012092750882587563,0.17854573253241535,0.7796202106654615,0.040624781713864085
93,7.png,one thousand twenty,four thousand two,2,0.0014713193647301944,0.18934646145959963,0.7744416742159164,0.03474054495975378
94,8.png,twenty one,twenty one,0,0.0,0.0,0.9770546049528556,0.022945395047144518
95,8.png,twenty one,twenty one,1,0.0,0.0,0.932345383514638,0.06765461648536185
96,9.png,two hundred one,two hundred,0,0.0,0.23354364271834094,0.766119496464984,0.00033686081667495127
97,9.png,two hundred one,two hundred,1,0.0,0.023496382201761416,0.9031154894682931,0.07338812832994536
