,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
67,4.png,eighty five,five,0,0.0,0.0,0.3362218903826245,0.6637781096173755
68,40.png,six hundred eight,six hundred,0,0.0,0.0002014056937795894,0.13672613973829825,0.8630724545679224
69,40.png,six hundred eight,six hundred,1,0.0,0.0015915524095771445,0.14415516254700397,0.8542532850434189
70,41.png,six hundred fifty eight,two hundred,0,0.0,0.012617696157155954,0.03571960133986703,0.951662702502977
71,41.png,six hundred fifty eight,two hundred,1,0.0,0.03730037394677563,0.05449420599123897,0.9082054200619856
72,42.png,seventeen,one,0,0.0,0.0,5.1436150928306345e-05,0.9999485638490717
73,43.png,twenty eight,two,0,0.0,0.0,0.04131066945956463,0.9586893305404354
74,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.45861907773066146,0.5055943098849272,0.035786612384411366
75,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.3692825197835469,0.5174374295763817,0.11328005064007146
76,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.392099394467568,0.4947502767775829,0.11315032875484932
77,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.592991334259073,0.3390875463038052,0.06792111943712185
78,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.19911415466355623,0.2893197885130334,0.5115660568234104
79,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.1415338566890687,0.2510388983970895,0.6074272449138417
80,46.png,one,one,0,0.0,0.0,0.0,1.0
81,47.png,nine,nine,0,0.0,0.0,0.0,1.0
82,5.png,eight hundred fifty,two hundred,0,0.0,0.7448535669360462,0.23734543641379235,0.0178009966501613
83,5.png,eight hundred fifty,two hundred,1,0.0,0.7439193936448552,0.191212342310121,0.06486826404502417
84,6.png,thirty six,five,0,0.0,0.0,0.9898444008999683,0.010155599100031668
85,7.png,three hundred six,three hundred,0,0.0,0.10385442402172221,0.7038917139131082,0.1922538620651695
86,7.png,three hundred six,three hundred,1,0.0,0.4121369975908768,0.45347687353659294,0.13438612887253024
87,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
88,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
89,9.png,twenty two,twenty hundred,0,0.0,0.0,0.08450265750802546,0.9154973424919741
90,9.png,twenty two,twenty hundred,1,0.0,0.0,0.25569137363900846,0.7443086263609916
