,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
38,25.png,six hundred two,two hundred two,1,0.0,0.029094922067034977,0.49618067434575797,0.4747244035872067
39,25.png,six hundred two,two hundred two,2,0.0,0.05679170308030377,0.5749504130090054,0.36825788391069075
40,26.png,twenty one,twenty one,0,0.0,0.0,0.9328405916987075,0.06715940830129274
41,26.png,twenty one,twenty one,1,0.0,0.0,0.7421970204617768,0.2578029795382234
42,27.png,two hundred ten,four hundred fifty,0,0.0,0.02722792323953363,0.035067858736239715,0.9377042180242264
43,27.png,two hundred ten,four hundred fifty,1,0.0,0.0011504056896775206,0.012339131075912758,0.9865104632344096
44,27.png,two hundred ten,four hundred fifty,2,0.0,0.001065364894881424,0.01287287444007327,0.986061760665045
45,28.png,twenty four,twenty four,0,0.0,0.0,0.2376832521173668,0.7623167478826333
46,28.png,twenty four,twenty four,1,0.0,0.0,0.0077556080967614025,0.9922443919032384
47,29.png,two hundred four,two hundred twenty,0,0.0,0.42524833220290414,0.3978628392707656,0.17688882852633012
48,29.png,two hundred four,two hundred twenty,1,0.0,0.05540849761555163,0.4746886281799275,0.4699028742045209
49,29.png,two hundred four,two hundred twenty,2,0.0,0.048048070573957845,0.4517739727873964,0.5001779566386456
50,3.png,one thousand,one thousand,0,0.55673340507298,0.19760545795349843,0.09873622648222452,0.14692491049129708
51,3.png,one thousand,one thousand,1,0.35182344993185005,0.2153924453208936,0.10183122874607822,0.3309528760011783
52,30.png,seventeen,one,0,0.0,0.0,0.03739425855215991,0.9626057414478397
53,31.png,twenty one,twenty one,0,0.0,0.0,0.9328405916987075,0.06715940830129274
54,31.png,twenty one,twenty one,1,0.0,0.0,0.7421970204617768,0.2578029795382234
55,32.png,thirty five,thirty,0,0.0,0.0,0.9955076236663332,0.004492376333666907
56,33.png,three hundred five,three hundred,0,0.0,0.9753981832574861,0.024600345011754246,1.4717307598753384e-06
57,33.png,three hundred five,three hundred,1,0.0,0.8002236435908766,0.19175392265604085,0.00802243375308227
58,34.png,forty seven,four four,0,0.0,0.0,0.9057670800987622,0.09423291990123785
59,34.png,forty seven,four four,1,0.0,0.0,0.9057670800987622,0.09423291990123785
60,35.png,four hundred seventy,four hundred seventy,0,0.0,0.6592978995663733,0.11414070579476421,0.22656139463886246
61,35.png,four hundred seventy,four hundred seventy,1,0.0,0.012473171904965922,0.02459904805328247,0.9629277800417516
62,35.png,four hundred seventy,four hundred seventy,2,0.0,0.009354280296523285,0.021422626324467096,0.9692230933790094
63,36.png,nineteen,nineteen,0,0.0,0.0,0.00030563791891799496,0.9996943620810819
64,37.png,one hundred nine,one hundred,0,0.0,5.063772040553491e-05,0.04259625616229185,0.9573531061173027
65,37.png,one hundred nine,one hundred,1,0.0,0.0002508085633638738,0.031070471224038644,0.9686787202125975
66,38.png,sixteen,one,0,0.0,0.0,0.003521603173967713,0.9964783968260323
67,39.png,one hundred six,one hundred,0,0.0,9.486783957311436e-05,0.5118893163139524,0.4880158158464746
68,39.png,one hundred six,one hundred,1,0.0,0.0014641343059761285,0.6487610372212831,0.3497748284727406
69,4.png,sixty seven,twenty,0,0.0,0.0,0.9337052153360698,0.06629478466393024
70,40.png,fifty three,thirty,0,0.0,0.0,0.9999338800076787,6.611999232133156e-05
71,41.png,eighty,eighty,0,0.0,0.0,0.5502459425582255,0.4497540574417745
72,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.15602645466085835,0.27842729414452116,0.5655462511946203
73,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.02155816359307452,0.1514131400462267,0.8270286963606989
74,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.020733654743948515,0.15441248381892883,0.8248538614371226
75,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.34130340463169806,0.6471112579026528,0.011585337465649383
76,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.04542883231871747,0.7997792077132622,0.15479195996802048
77,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.04028950313876514,0.7894236405690469,0.17028685629218804
78,44.png,four hundred twelve,four hundred twenty,0,0.0,0.22877736473212673,0.12718838435832536,0.6440342509095479
79,44.png,four hundred twelve,four hundred twenty,1,0.0,0.00484031587443601,0.057254368091312395,0.9379053160342518
80,44.png,four hundred twelve,four hundred twenty,2,0.0,0.0060918668676589365,0.06883095611742593,0.9250771770149151
81,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.7227706665177895,0.27028239497479856,0.006946938507411956
82,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.053575038245928935,0.8347463670392175,0.11167859471485353
83,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.061911839998037795,0.8150004435658041,0.1230877164361581
84,46.png,six,six,0,0.0,0.0,0.0,1.0
85,47.png,thirteen,three,0,0.0,0.0,0.030328393697784815,0.9696716063022154
86,5.png,six hundred seventy,four hundred seventy,0,0.0,0.14016119546550626,0.14384027131896354,0.7159985332155302
87,5.png,six hundred seventy,four hundred seventy,1,0.0,0.02503683030678912,0.020886272715009,0.954076896978202
88,5.png,six hundred seventy,four hundred seventy,2,0.0,0.02080391973195221,0.017962822302249142,0.9612332579657986
89,6.png,one thousand two,one thousand,0,0.4173016169859216,0.3218863090469491,0.2091722226985916,0.05163985126853779
90,6.png,one thousand two,one thousand,1,0.26611663603721897,0.3470120255079789,0.3358945046068668,0.05097683384793591
91,7.png,one thousand twenty,four thousand five,0,0.015329029003903297,0.10825902118869077,0.7449054685454904,0.1315064812619156
92,7.png,one thousand twenty,four thousand five,1,0.003109065721761801,0.12684409656538098,0.7862544113252028,0.08379242638765438
93,7.png,one thousand twenty,four thousand five,2,0.0033558372160768482,0.12588758928255792,0.7725405446282233,0.09821602887314207
94,8.png,twenty one,twenty one,0,0.0,0.0,0.9328405916987075,0.06715940830129274
95,8.png,twenty one,twenty one,1,0.0,0.0,0.7421970204617768,0.2578029795382234
96,9.png,two hundred one,two hundred twenty,0,0.0,0.46139196359623436,0.5117734851185435,0.02683455128522207
97,9.png,two hundred one,two hundred twenty,1,0.0,0.03119589262045007,0.675161744007721,0.2936423633718292
98,9.png,two hundred one,two hundred twenty,2,0.0,0.025287706573130887,0.6706500744604901,0.30406221896637925
