,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
57,34.png,forty seven,four hundred,1,0.0,0.0,0.6073536293910433,0.39264637060895674
58,35.png,four hundred seventy,four hundred seventy,0,0.0,0.9893337712589427,0.009769653715892718,0.0008965750251646506
59,35.png,four hundred seventy,four hundred seventy,1,0.0,0.059894797485293166,0.029021701912388002,0.9110835006023187
60,35.png,four hundred seventy,four hundred seventy,2,0.0,0.06843577346525928,0.03361128774213357,0.8979529387926072
61,36.png,nineteen,nineteen,0,0.0,0.0,0.007888284970871373,0.9921117150291284
62,37.png,one hundred nine,one hundred,0,0.0,0.3578714918589309,0.13024355651485395,0.5118849516262151
63,37.png,one hundred nine,one hundred,1,0.0,7.456171500541813e-05,0.002263479159009869,0.9976619591259845
64,38.png,sixteen,one hundred,0,0.0,0.0,0.06509896386179145,0.9349010361382084
65,38.png,sixteen,one hundred,1,0.0,0.0,0.012895535262383788,0.9871044647376161
66,39.png,one hundred six,one hundred,0,0.0,0.44835236168312725,0.23065448898603552,0.3209931493308369
67,39.png,one hundred six,one hundred,1,0.0,0.0021727662964464685,0.49620691388820504,0.5016203198153485
68,4.png,sixty seven,two,0,0.0,0.0,0.9324256894894165,0.06757431051058355
69,40.png,fifty three,thirty,0,0.0,0.0,0.9999762692132141,2.37307867856438e-05
70,41.png,eighty,eighty,0,0.0,0.0,0.1980940088018579,0.8019059911981421
71,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.057304872330558976,0.6030234309083646,0.33967169676107634
72,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.006549524990592847,0.2010953239730468,0.7923551510363603
73,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.00603870965992684,0.19703539798835984,0.7969258923517134
74,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.04372834182820101,0.9342551383356723,0.0220165198361268
75,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.02060448510933014,0.9076778326338867,0.07171768225678332
76,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.03449529814068389,0.885663986482791,0.07984071537652512
77,44.png,four hundred twelve,one hundred twenty,0,0.0,0.07978623448508369,0.543448087426427,0.3767656780884891
78,44.png,four hundred twelve,one hundred twenty,1,0.0,0.006120461043276577,0.5053492378474398,0.4885303011092844
79,44.png,four hundred twelve,one hundred twenty,2,0.0,0.005964509831233904,0.48902110921591263,0.5050143809528537
80,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.9389531790851599,0.05835859879892917,0.0026882221159109537
81,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.36446635117764686,0.3703903097320166,0.2651433390903365
82,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.3644333184315187,0.3795274999927381,0.2560391815757431
83,46.png,six,six,0,0.0,0.0,0.0,1.0
84,47.png,thirteen,three,0,0.0,0.0,0.0162486399393347,0.9837513600606654
85,5.png,six hundred seventy,six hundred seventy,0,0.0,0.8877398369780175,0.019176494298046562,0.09308366872393595
86,5.png,six hundred seventy,six hundred seventy,1,0.0,0.03454443256918261,0.03327947306475999,0.9321760943660572
87,5.png,six hundred seventy,six hundred seventy,2,0.0,0.03040538980732916,0.030767608912331545,0.9388270012803392
88,6.png,one thousand two,one hundred,0,0.9405303811781285,0.05813005626106544,0.0011942982840669263,0.00014526427673913062
89,6.png,one thousand two,one hundred,1,0.6591306666267303,0.26743409811224444,0.06909209013393167,0.004343145127093393
90,7.png,one thousand twenty,one thousand,0,0.8338338387207084,0.16094843721224833,0.00459038112401008,0.0006273429430333876
91,7.png,one thousand twenty,one thousand,1,0.13318720301794978,0.4401161465560398,0.39284847845957893,0.03384817196643176
92,8.png,twenty one,one hundred,0,0.0,0.0,0.5448546293927797,0.45514537060721993
93,8.png,twenty one,one hundred,1,0.0,0.0,0.3446418658509665,0.6553581341490335
94,9.png,two hundred one,two hundred,0,0.0,0.6109350365840053,0.3732847391740946,0.015780224241900172
95,9.png,two hundred one,two hundred,1,0.0,0.13303643498365236,0.7438954362099622,0.1230681288063853
