,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.45588005907331386,0.3795704616650813,0.16454947926160482
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.7062747115345355,0.14886547310890974,0.1448598153565549
21,2.png,sixty four,four,0,0.0,0.0,0.7064000822447482,0.2935999177552518
22,20.png,thirteen,fifteen,0,0.0,0.0,0.009308715701432704,0.9906912842985672
23,21.png,forty two,four hundred,0,0.0,0.0,0.03572046585572478,0.9642795341442753
24,21.png,forty two,four hundred,1,0.0,0.0,0.24321388666195007,0.7567861133380498
25,22.png,five hundred eight,six hundred,0,0.0,0.0021857147511879916,0.17028466335465275,0.827529621894159
26,22.png,five hundred eight,six hundred,1,0.0,0.00396949038838253,0.314140150495343,0.6818903591162744
27,23.png,five hundred eighty,two hundred,0,0.0,0.03065198791740054,0.578503585189128,0.390844426893471
28,23.png,five hundred eighty,two hundred,1,0.0,0.01111021990153748,0.45568213990569406,0.5332076401927686
29,24.png,two thousand three,two thousand,0,0.2322178483268892,0.3209494060231674,0.2914501528176383,0.15538259283230493
30,24.png,two thousand three,two thousand,1,0.20887058131419797,0.25739366654068324,0.4308878086907115,0.10284794345440726
31,25.png,two thousand thirty,two thousand five,0,0.06466640862548287,0.2346641596899294,0.5881159322570464,0.11255349942754123
32,25.png,two thousand thirty,two thousand five,1,0.25458789055421666,0.2901342734344493,0.23767736389690683,0.21760047211442737
33,25.png,two thousand thirty,two thousand five,2,0.2126984722631559,0.32450438407480825,0.25791680757589425,0.20488033608614167
34,26.png,three hundred six,three hundred,0,0.0,0.10383663440963374,0.5449517828372336,0.3512115827531329
35,26.png,three hundred six,three hundred,1,0.0,0.2098627717018013,0.5771418064792089,0.21299542181898995
36,27.png,three hundred sixty,three hundred,0,0.0,0.06113298722073033,0.48666138584769575,0.4522056269315738
37,27.png,three hundred sixty,three hundred,1,0.0,0.06584222602280548,0.36860449392744427,0.5655532800497505
38,28.png,seven,seven,0,0.0,0.0,0.0,1.0
39,29.png,eighteen,eighty,0,0.0,0.0,0.0017366541244351148,0.9982633458755648
40,3.png,six hundred four,four hundred twenty,0,0.0,0.4648658759530988,0.4218745960289545,0.11325952801794657
41,3.png,six hundred four,four hundred twenty,1,0.0,0.027996064880285016,0.17187182147070842,0.8001321136490065
42,3.png,six hundred four,four hundred twenty,2,0.0,0.030826878563704523,0.19290555772623472,0.7762675637100607
43,30.png,five,five,0,0.0,0.0,0.0,1.0
44,31.png,eight,eight,0,0.0,0.0,0.0,1.0
45,32.png,five hundred,six hundred,0,0.0,0.0004624756066817854,0.41120581521748706,0.588331709175831
46,32.png,five hundred,six hundred,1,0.0,5.0442296326612807e-05,0.4014256927030425,0.5985238650006312
47,33.png,five thousand,three thousand,0,0.41403109694921414,0.3906925130907204,0.06277511241090866,0.1325012775491567
48,33.png,five thousand,three thousand,1,0.025006188458517643,0.11489840043119023,0.14896628535475506,0.711129125755537
49,34.png,thirty six,thirty,0,0.0,0.0,0.9993468322175121,0.0006531677824877533
50,35.png,five hundred nine,five hundred,0,0.0,0.061439235581737736,0.3400885888643911,0.5984721755538712
51,35.png,five hundred nine,five hundred,1,0.0,0.03646906895827081,0.2860545524940486,0.6774763785476806
52,36.png,forty two,four hundred,0,0.0,0.0,0.03572046585572478,0.9642795341442753
53,36.png,forty two,four hundred,1,0.0,0.0,0.24321388666195007,0.7567861133380498
54,37.png,four hundred twenty,four hundred,0,0.0,0.05820845954539961,0.27630521042355805,0.6654863300310423
55,37.png,four hundred twenty,four hundred,1,0.0,0.003328255396590951,0.12232868851160382,0.874343056091805
56,38.png,twenty seven,two hundred,0,0.0,0.0,0.8585136733039928,0.1414863266960073
57,38.png,twenty seven,two hundred,1,0.0,0.0,0.20872084551484196,0.7912791544851581
58,39.png,two hundred seven,two hundred twenty,0,0.0,0.08003409037177156,0.901212111833311,0.018753797794917464
59,39.png,two hundred seven,two hundred twenty,1,0.0,0.19220855268778908,0.7956054728522785,0.012185974459932426
60,39.png,two hundred seven,two hundred twenty,2,0.0,0.1588521362666565,0.8280628015476494,0.013085062185694203
61,4.png,eighty five,eighty,0,0.0,0.0,0.7227664879084263,0.2772335120915734
62,40.png,six hundred eight,two hundred,0,0.0,0.008361087326244555,0.1110647945411568,0.8805741181325986
63,40.png,six hundred eight,two hundred,1,0.0,0.005289668302551131,0.2172614794950224,0.7774488522024265
64,41.png,six hundred fifty eight,two hundred,0,0.0,0.0994915212080669,0.07733977760021493,0.8231687011917184
65,41.png,six hundred fifty eight,two hundred,1,0.0,0.03631404619760223,0.14415423062297655,0.8195317231794215
66,42.png,seventeen,one,0,0.0,0.0,0.003507751381198431,0.9964922486188017
67,43.png,twenty eight,two,0,0.0,0.0,0.05575480471375518,0.9442451952862448
68,44.png,five hundred sixty seven,five hundred,0,0.0,0.3199847114626714,0.2987046322985842,0.3813106562387444
69,44.png,five hundred sixty seven,five hundred,1,0.0,0.42203670641057384,0.1492136428710857,0.42874965071834054
70,45.png,five hundred seventy six,five hundred five,0,0.0,0.061119759740242835,0.2828033243332133,0.6560769159265438
71,45.png,five hundred seventy six,five hundred five,1,0.0,0.03435128757733932,0.35087135456699553,0.614777357855665
72,45.png,five hundred seventy six,five hundred five,2,0.0,0.061119759740242835,0.2828033243332133,0.6560769159265438
73,46.png,one,one,0,0.0,0.0,0.0,1.0
74,47.png,nine,nine,0,0.0,0.0,0.0,1.0
75,5.png,eight hundred fifty,two hundred,0,0.0,0.7796434459531268,0.2180659758465642,0.00229057820030858
76,5.png,eight hundred fifty,two hundred,1,0.0,0.7715848372796988,0.13894242131452186,0.0894727414057794
77,6.png,thirty six,thirty,0,0.0,0.0,0.9993468322175121,0.0006531677824877533
78,7.png,three hundred six,three hundred,0,0.0,0.10383663440963374,0.5449517828372336,0.3512115827531329
79,7.png,three hundred six,three hundred,1,0.0,0.2098627717018013,0.5771418064792089,0.21299542181898995
80,8.png,twelve,one one,0,0.0,0.0,0.0,1.0
81,8.png,twelve,one one,1,0.0,0.0,0.0,1.0
82,9.png,twenty two,two hundred twenty,0,0.0,0.0,0.19947313713198792,0.8005268628680122
83,9.png,twenty two,two hundred twenty,1,0.0,0.0,0.042789422257172964,0.957210577742827
84,9.png,twenty two,two hundred twenty,2,0.0,0.0,0.04947907373191704,0.9505209262680829
