,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
74,45.png,five hundred seventy six,three hundred twenty,2,0.0,0.272509625237219,0.07274829861077305,0.654742076152008
75,46.png,one,one,0,0.0,0.0,0.0,1.0
76,47.png,nine,nine,0,0.0,0.0,0.0,1.0
77,5.png,eight hundred fifty,two hundred,0,0.0,0.690682375907955,0.2925715201507596,0.016746103941285402
78,5.png,eight hundred fifty,two hundred,1,0.0,0.6167417696493629,0.3271146615501055,0.056143568800531826
79,6.png,thirty six,thirty,0,0.0,0.0,0.9999725329615161,2.7467038483582033e-05
80,7.png,three hundred six,three hundred,0,0.0,0.96640311040789,0.03266186134106857,0.0009350282510414506
81,7.png,three hundred six,three hundred,1,0.0,0.29808445264378375,0.3596553463320326,0.34226020102418353
82,8.png,twelve,one,0,0.0,0.0,0.0,1.0
83,9.png,twenty two,two hundred,0,0.0,0.0,0.6408185950234507,0.35918140497654955
84,9.png,twenty two,two hundred,1,0.0,0.0,0.4222945301400499,0.5777054698599501
