,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
39,29.png,eighteen,eighty,0,0.0,0.0,0.0027797239084408547,0.997220276091559
40,3.png,six hundred four,six hundred,0,0.0,0.9366168660725711,0.034969144412090356,0.02841398951533876
41,3.png,six hundred four,six hundred,1,0.0,0.046059294243543304,0.5933116140164244,0.36062909174003227
42,30.png,five,five,0,0.0,0.0,0.0,1.0
43,31.png,eight,eight,0,0.0,0.0,0.0,1.0
44,32.png,five hundred,five hundred,0,0.0,0.7850463628955465,0.09945174216331475,0.11550189494113879
45,32.png,five hundred,five hundred,1,0.0,0.02741645925845293,0.5521694454180257,0.4204140953235214
46,33.png,five thousand,three thousand,0,0.29245463860052384,0.4785603525375197,0.11330324401029629,0.11568176485166018
47,33.png,five thousand,three thousand,1,0.00483535315582355,0.07789626276088453,0.1344830202422471,0.782785363841045
48,34.png,thirty six,thirty,0,0.0,0.0,0.999977556239511,2.244376048888087e-05
49,35.png,five hundred nine,five hundred,0,0.0,0.9382404454527791,0.023523254365390506,0.03823630018183044
50,35.png,five hundred nine,five hundred,1,0.0,0.0004601750866024545,0.01174201914406434,0.9877978057693331
51,36.png,forty two,four hundred,0,0.0,0.0,0.03141885241801665,0.9685811475819834
52,36.png,forty two,four hundred,1,0.0,0.0,0.1423861508214797,0.8576138491785205
53,37.png,four hundred twenty,four hundred seventy,0,0.0,0.7029461265824621,0.11921486268698406,0.17783901073055383
54,37.png,four hundred twenty,four hundred seventy,1,0.0,0.007778567620542118,0.35664166506225264,0.635579767317205
55,37.png,four hundred twenty,four hundred seventy,2,0.0,0.006716533183139829,0.3631037012230514,0.6301797655938086
56,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.9986920771714527,0.0013079228285471835
57,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.49399265666005326,0.5060073433399468
58,39.png,two hundred seven,two hundred twenty,0,0.0,0.28538662487145094,0.7090174415239623,0.005595933604586599
59,39.png,two hundred seven,two hundred twenty,1,0.0,0.06808745519533999,0.8943528012771048,0.037559743527555145
60,39.png,two hundred seven,two hundred twenty,2,0.0,0.07226504864356018,0.8729817349933959,0.054753216363044
61,4.png,eighty five,eighty,0,0.0,0.0,0.6391425979166372,0.360857402083363
62,40.png,six hundred eight,six hundred,0,0.0,0.42184699454888425,0.1641775024178802,0.4139755030332357
63,40.png,six hundred eight,six hundred,1,0.0,0.018719728168447157,0.2765977235817908,0.704682548249762
64,41.png,six hundred fifty eight,six hundred,0,0.0,0.9580256665370422,0.008606539173027552,0.03336779428993016
65,41.png,six hundred fifty eight,six hundred,1,0.0,0.1484793172631634,0.08051066423826872,0.7710100184985679
66,42.png,seventeen,one,0,0.0,0.0,0.017460874317254706,0.9825391256827457
67,43.png,twenty eight,two,0,0.0,0.0,0.039520965134349155,0.9604790348656508
68,44.png,five hundred sixty seven,five hundred seventy,0,0.0,0.9953074973558396,0.00442386440019104,0.0002686382439693975
69,44.png,five hundred sixty seven,five hundred seventy,1,0.0,0.08157556883707032,0.1300448568635782,0.7883795742993515
70,44.png,five hundred sixty seven,five hundred seventy,2,0.0,0.0517528513148043,0.11519644157920722,0.8330507071059886
71,45.png,five hundred seventy six,five hundred seventy,0,0.0,0.9835353271090816,0.011540121842459521,0.0049245510484588265
72,45.png,five hundred seventy six,five hundred seventy,1,0.0,0.070340871541179,0.9077032911062889,0.021955837352532075
73,45.png,five hundred seventy six,five hundred seventy,2,0.0,0.05372473139941521,0.9284404385813361,0.017834830019248883
74,46.png,one,one,0,0.0,0.0,0.0,1.0
75,47.png,nine,nine,0,0.0,0.0,0.0,1.0
76,5.png,eight hundred fifty,two hundred,0,0.0,0.9628148390503862,0.03500207514380873,0.0021830858058049024
77,5.png,eight hundred fifty,two hundred,1,0.0,0.7906402842563479,0.10384646065981203,0.10551325508384023
78,6.png,thirty six,thirty,0,0.0,0.0,0.999977556239511,2.244376048888087e-05
79,7.png,three hundred six,three hundred,0,0.0,0.9866776836726099,0.010473951496398128,0.002848364830991958
80,7.png,three hundred six,three hundred,1,0.0,0.16576912221098,0.8004720627313029,0.033758815057717204
81,8.png,twelve,one one,0,0.0,0.0,0.0,1.0
82,8.png,twelve,one one,1,0.0,0.0,0.0,1.0
83,9.png,twenty two,two hundred,0,0.0,0.0,0.8694965136664079,0.13050348633359213
84,9.png,twenty two,two hundred,1,0.0,0.0,0.04715541878709628,0.9528445812129036
