,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
95,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.15394304490892263,0.57026605084104,0.2757909042500373
96,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.1339990161483997,0.6106062705202439,0.2553947133313563
97,45.png,five hundred seventy six,five hundred seventy,0,0.0,0.28776899692634533,0.35677581277711856,0.3554551902965362
98,45.png,five hundred seventy six,five hundred seventy,1,0.0,0.1163328730896029,0.24685433648173774,0.6368127904286592
99,45.png,five hundred seventy six,five hundred seventy,2,0.0,0.09607410943980932,0.2278588077601633,0.6760670828000276
100,46.png,one,one,0,0.0,0.0,0.0,1.0
101,47.png,nine,nine,0,0.0,0.0,0.0,1.0
102,5.png,eight hundred fifty,two hundred fifty,0,0.0,0.34867183188553863,0.3921815772280729,0.2591465908863885
103,5.png,eight hundred fifty,two hundred fifty,1,0.0,0.11093543539140048,0.2193478615059696,0.6697167031026301
104,5.png,eight hundred fifty,two hundred fifty,2,0.0,0.07890688695002668,0.17815028164268032,0.7429428314072931
105,6.png,thirty six,five hundred,0,0.0,0.0,0.34988523583193326,0.6501147641680669
106,6.png,thirty six,five hundred,1,0.0,0.0,0.3508398730987191,0.6491601269012808
107,7.png,three hundred six,three hundred two,0,0.0,0.8573146554596999,0.12548747620277992,0.01719786833752025
108,7.png,three hundred six,three hundred two,1,0.0,0.08594108303880545,0.3724955668816417,0.5415633500795531
109,7.png,three hundred six,three hundred two,2,0.0,0.07048132280904816,0.36842786882689343,0.5610908083640583
110,8.png,twelve,twenty hundred,0,0.0,0.0,0.0,1.0
111,8.png,twelve,twenty hundred,1,0.0,0.0,0.0,1.0
112,9.png,twenty two,two hundred twenty,0,0.0,0.0,0.670158827788323,0.3298411722116769
113,9.png,twenty two,two hundred twenty,1,0.0,0.0,0.5160461862583051,0.4839538137416949
114,9.png,twenty two,two hundred twenty,2,0.0,0.0,0.517198690984921,0.48280130901507906
