,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
35,23.png,four hundred five,four hundred five,2,0.0,0.009773342882781462,0.961945895486549,0.028280761630669615
36,24.png,sixty two,two hundred,0,0.0,0.0,0.03724177565810639,0.9627582243418938
37,24.png,sixty two,two hundred,1,0.0,0.0,0.00241003842437064,0.9975899615756293
38,25.png,six hundred two,six hundred two,0,0.0,0.10882985492312063,0.7415783777504066,0.1495917673264728
39,25.png,six hundred two,six hundred two,1,0.0,0.008851487831020617,0.1167363704575096,0.8744121417114696
40,25.png,six hundred two,six hundred two,2,0.0,0.0032986210800039274,0.053875182027252895,0.9428261968927433
41,26.png,twenty one,twenty one,0,0.0,0.0,0.9251010090712607,0.07489899092873907
42,26.png,twenty one,twenty one,1,0.0,0.0,0.8851898880878419,0.1148101119121583
43,27.png,two hundred ten,six hundred seventy,0,0.0,0.008501647368844973,0.03305612667082394,0.9584422259603316
44,27.png,two hundred ten,six hundred seventy,1,0.0,0.0012223597752931727,0.0039503673299639405,0.9948272728947432
45,27.png,two hundred ten,six hundred seventy,2,0.0,0.0013264487427693942,0.003889763606512395,0.994783787650718
46,28.png,twenty four,twenty one,0,0.0,0.0,0.9745888365920078,0.02541116340799233
47,28.png,twenty four,twenty one,1,0.0,0.0,0.8359717997004669,0.16402820029953313
48,29.png,two hundred four,two hundred twenty,0,0.0,0.1451215575742378,0.8314466357525705,0.02343180667319183
49,29.png,two hundred four,two hundred twenty,1,0.0,0.09372144935822566,0.8887334517926464,0.01754509884912805
50,29.png,two hundred four,two hundred twenty,2,0.0,0.0940257967350456,0.8880564069107862,0.017917796354168312
51,3.png,one thousand,one thousand,0,0.09012516867375879,0.49025386619248085,0.16216747667369927,0.2574534884600609
52,3.png,one thousand,one thousand,1,0.05240583943793565,0.3592995561202578,0.18416696517979397,0.40412763926201295
53,30.png,seventeen,one,0,0.0,0.0,0.0023340388814928024,0.9976659611185074
54,31.png,twenty one,twenty one,0,0.0,0.0,0.9251010090712607,0.07489899092873907
55,31.png,twenty one,twenty one,1,0.0,0.0,0.8851898880878419,0.1148101119121583
56,32.png,thirty five,three,0,0.0,0.0,0.9456456144555714,0.05435438554442868
57,33.png,three hundred five,three hundred five,0,0.0,0.3487644634000539,0.6362305354077024,0.015005001192243657
58,33.png,three hundred five,three hundred five,1,0.0,0.5578355458317226,0.4043658256715342,0.0377986284967433
59,33.png,three hundred five,three hundred five,2,0.0,0.5649117983588051,0.3868234638649254,0.048264737776269336
60,34.png,forty seven,four,0,0.0,0.0,0.2161883724745779,0.7838116275254219
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.009521265628108235,0.19777075489520765,0.7927079794766845
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.00017117550981973162,0.042302189478950904,0.9575266350112296
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.00021704344310635466,0.028946390960899026,0.9708365655959947
64,36.png,nineteen,nineteen,0,0.0,0.0,0.0011218985293283737,0.9988781014706717
65,37.png,one hundred nine,one hundred,0,0.0,0.012121973900253269,0.3105495530951848,0.6773284730045622
66,37.png,one hundred nine,one hundred,1,0.0,0.00021069489223049797,0.039639965197255864,0.9601493399105133
67,38.png,sixteen,sixteen,0,0.0,0.0,0.031918838890093205,0.9680811611099068
68,39.png,one hundred six,one hundred,0,0.0,0.002205531745846508,0.5380549721144484,0.4597394961397049
69,39.png,one hundred six,one hundred,1,0.0,0.002701624986160349,0.5654330213038367,0.4318653537100029
70,4.png,sixty seven,twenty,0,0.0,0.0,0.918663832215398,0.08133616778460215
71,40.png,fifty three,five,0,0.0,0.0,0.9860318468691298,0.013968153130870254
72,41.png,eighty,eighty,0,0.0,0.0,0.4010807410345143,0.598919258965486
73,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.16348580789208988,0.5889619738931436,0.24755221821476636
74,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.1265971056521489,0.17182795287982655,0.7015749414680246
75,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.11740250072425815,0.1513124088340216,0.7312850904417204
76,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.4949933231655304,0.5034341065801693,0.001572570254300486
77,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.2963618213988248,0.6643313981900169,0.039306780411158274
78,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.2866749496277186,0.662926514181033,0.05039853619124827
79,44.png,four hundred twelve,one hundred twenty,0,0.0,0.012248780673089328,0.2984078843542953,0.689343334972615
80,44.png,four hundred twelve,one hundred twenty,1,0.0,0.06715200697901542,0.23020344718303812,0.702644545837946
81,44.png,four hundred twelve,one hundred twenty,2,0.0,0.09173963777276596,0.2078779592914299,0.7003824029358041
82,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.5134295683732872,0.46677632861088597,0.0197941030158268
83,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.4054155356660725,0.49836196432297736,0.0962225000109503
84,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.41224159773508007,0.4787664214073367,0.10899198085758321
85,46.png,six,six,0,0.0,0.0,0.0,1.0
86,47.png,thirteen,fifteen,0,0.0,0.0,0.01585029943234016,0.9841497005676597
87,5.png,six hundred seventy,six hundred seventy,0,0.0,0.003377600785706193,0.11813744393794715,0.8784849552763468
88,5.png,six hundred seventy,six hundred seventy,1,0.0,0.0010051782563278515,0.022250267410953203,0.9767445543327191
89,5.png,six hundred seventy,six hundred seventy,2,0.0,0.0008512289857836099,0.015892384693735516,0.9832563863204804
90,6.png,one thousand two,one thousand two,0,0.028609115010926344,0.3025834284463406,0.48982926687829403,0.17897818966443918
91,6.png,one thousand two,one thousand two,1,0.00013077981157163764,0.0021302541326139266,0.4306020622368275,0.5671369038189868
92,6.png,one thousand two,one thousand two,2,5.857283197069368e-05,0.000735637214765378,0.3694697540317051,0.629736035921559
93,7.png,one thousand twenty,four thousand five,0,0.0008532026449286028,0.15625191891089085,0.8183841487211395,0.024510729723041202
94,7.png,one thousand twenty,four thousand five,1,0.0011729074101479936,0.17202994593519633,0.7853853778813413,0.04141176877331415
95,7.png,one thousand twenty,four thousand five,2,0.002757951008027111,0.1938432474626122,0.7632527297178234,0.04014607181153764
96,8.png,twenty one,twenty one,0,0.0,0.0,0.9251010090712607,0.07489899092873907
97,8.png,twenty one,twenty one,1,0.0,0.0,0.8851898880878419,0.1148101119121583
98,9.png,two hundred one,two hundred twenty,0,0.0,0.2586039501345481,0.739492147627199,0.0019039022382526987
99,9.png,two hundred one,two hundred twenty,1,0.0,0.13250593943908293,0.8543762554614333,0.013117805099483805
100,9.png,two hundred one,two hundred twenty,2,0.0,0.15161704814140195,0.8371954670811037,0.011187484777494011
