,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
68,39.png,one hundred six,one hundred,0,0.0,0.00035228216968136405,0.3415598071880595,0.6580879106422591
69,39.png,one hundred six,one hundred,1,0.0,0.0012896667326140398,0.7297092005641707,0.26900113270321535
70,4.png,sixty seven,nineteen,0,0.0,0.0,0.9786413143881597,0.021358685611840362
71,40.png,fifty three,three,0,0.0,0.0,0.9339201063452738,0.0660798936547264
72,41.png,eighty,eighty,0,0.0,0.0,0.14960252754381584,0.8503974724561842
73,42.png,two hundred sixteen,six hundred twenty,0,0.0,0.029992472902594373,0.028373178567918607,0.9416343485294872
74,42.png,two hundred sixteen,six hundred twenty,1,0.0,0.1696194582252299,0.06479023477008698,0.7655903070046832
75,42.png,two hundred sixteen,six hundred twenty,2,0.0,0.12589195791338592,0.050713461622240545,0.8233945804643735
76,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.05055867350281465,0.9461293645324781,0.0033119619647069796
77,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.02448989553381281,0.9274815667906307,0.048028537675556614
78,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.02062116180199478,0.9231280377833067,0.05625080041469835
79,44.png,four hundred twelve,four hundred twenty,0,0.0,0.7977190619810448,0.055064750810406814,0.14721618720854845
80,44.png,four hundred twelve,four hundred twenty,1,0.0,0.2963003289190934,0.05207370239615258,0.651625968684754
81,44.png,four hundred twelve,four hundred twenty,2,0.0,0.3244780860192434,0.05572699661779811,0.6197949173629584
82,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.8979064985664668,0.09928957496877826,0.002803926464754977
83,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.0723142945417335,0.8675490445149865,0.060136660943280046
84,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.07681233370788128,0.8614849341888858,0.061702732103233036
85,46.png,six,six,0,0.0,0.0,0.0,1.0
86,47.png,thirteen,three,0,0.0,0.0,0.011660633617627153,0.9883393663823729
87,5.png,six hundred seventy,six hundred,0,0.0,0.08789127457923712,0.039229870360755884,0.8728788550600072
88,5.png,six hundred seventy,six hundred,1,0.0,0.013984309301387362,0.04300269607512866,0.9430129946234843
89,6.png,one thousand two,one thousand two,0,0.641716335393901,0.15403991770549025,0.1648510241271771,0.039392722773431754
90,6.png,one thousand two,one thousand two,1,0.0066534176572350485,0.008171888399071353,0.6693752015752675,0.31579949236842614
91,6.png,one thousand two,one thousand two,2,0.010545596667990483,0.012134565683106746,0.6698510720522725,0.3074687655966304
92,7.png,one thousand twenty,one thousand five,0,0.45590660470117633,0.2203129956334485,0.20489316759626033,0.11888723206911478
93,7.png,one thousand twenty,one thousand five,1,0.03229124137067493,0.027382658248675265,0.32295138470171486,0.6173747156789351
94,7.png,one thousand twenty,one thousand five,2,0.04076422702492387,0.035404297730293265,0.3420665675555083,0.5817649076892745
95,8.png,twenty one,twenty one,0,0.0,0.0,0.9910595995304119,0.00894040046958829
96,8.png,twenty one,twenty one,1,0.0,0.0,0.9058896460998676,0.09411035390013255
97,9.png,two hundred one,two hundred twenty,0,0.0,0.6291101119632029,0.3672576081536057,0.0036322798831915806
98,9.png,two hundred one,two hundred twenty,1,0.0,0.23169795882282054,0.7382971476928212,0.03000489348435829
99,9.png,two hundred one,two hundred twenty,2,0.0,0.21471732447346062,0.750172982840822,0.03510969268571718
