,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
43,27.png,two hundred ten,two hundred seventy,0,0.0,0.430174081766725,0.2064743926941034,0.3633515255391717
44,27.png,two hundred ten,two hundred seventy,1,0.0,0.007334550444454458,0.017712948968462913,0.9749525005870827
45,27.png,two hundred ten,two hundred seventy,2,0.0,0.002780634834578713,0.009280753445597709,0.9879386117198233
46,28.png,twenty four,twenty one,0,0.0,0.0,0.9997487282503419,0.00025127174965787713
47,28.png,twenty four,twenty one,1,0.0,0.0,0.9789252676177237,0.02107473238227626
48,29.png,two hundred four,two hundred twenty,0,0.0,0.861429078367218,0.126972702060177,0.011598219572605102
49,29.png,two hundred four,two hundred twenty,1,0.0,0.25127154244063094,0.7324483873042353,0.01628007025513372
50,29.png,two hundred four,two hundred twenty,2,0.0,0.2088370414017984,0.7715326114639094,0.019630347134292243
51,3.png,one thousand,one thousand,0,0.8245170869953132,0.1329485497340591,0.025743261484931227,0.016791101785696143
52,3.png,one thousand,one thousand,1,0.241447639480973,0.5749986891810799,0.10443690062130385,0.07911677071664275
53,30.png,seventeen,one,0,0.0,0.0,0.0067280482038058805,0.9932719517961942
54,31.png,twenty one,twenty one,0,0.0,0.0,0.9987327324917998,0.0012672675082001385
55,31.png,twenty one,twenty one,1,0.0,0.0,0.9807698490459742,0.01923015095402605
56,32.png,thirty five,thirty,0,0.0,0.0,0.9146908165256538,0.08530918347434648
57,33.png,three hundred five,three hundred five,0,0.0,0.10022142481109081,0.6313615825791137,0.26841699260979585
58,33.png,three hundred five,three hundred five,1,0.0,0.028318147993613145,0.35383334753808837,0.6178485044682985
59,33.png,three hundred five,three hundred five,2,0.0,0.010441379848701957,0.358313600498533,0.6312450196527654
60,34.png,forty seven,four,0,0.0,0.0,0.8725837005060804,0.12741629949391958
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.9620656588232558,0.025208386906291787,0.01272595427045265
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.003609477115462157,0.16753677214313317,0.8288537507414049
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.0018211021274716602,0.07665473932094004,0.921524158551588
64,36.png,nineteen,nineteen,0,0.0,0.0,0.9978434445627613,0.002156555437238748
65,37.png,one hundred nine,one hundred,0,0.0,0.20318455013336315,0.19531416798729964,0.6015012818793374
66,37.png,one hundred nine,one hundred,1,0.0,0.0021065656566610523,0.028774580777585008,0.9691188535657542
67,38.png,sixteen,sixteen,0,0.0,0.0,0.0035540086392608374,0.9964459913607391
68,39.png,one hundred six,one hundred twenty,0,0.0,0.04294157122910836,0.15904902305758964,0.7980094057133019
69,39.png,one hundred six,one hundred twenty,1,0.0,0.0013212808656548774,0.12878295772243398,0.8698957614119112
70,39.png,one hundred six,one hundred twenty,2,0.0,0.0012611580984801293,0.11056691942852491,0.8881719224729954
71,4.png,sixty seven,six,0,0.0,0.0,0.956782866285229,0.04321713371477061
72,40.png,fifty three,five hundred,0,0.0,0.0,0.9763411465183712,0.023658853481628547
73,40.png,fifty three,five hundred,1,0.0,0.0,0.9369589049838526,0.0630410950161473
74,41.png,eighty,eighty,0,0.0,0.0,0.194693347208766,0.8053066527912341
75,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.29906322938332297,0.46938717753921383,0.23154959307746317
76,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.008536394309051166,0.03357249247530246,0.9578911132156468
77,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.0036261249223604737,0.018044318933445123,0.9783295561441944
78,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.7205061733892684,0.27612654480113946,0.003367281809592053
79,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.39792045910857676,0.5456686452955649,0.05641089559585852
80,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.3741894155738813,0.5470003100814643,0.07881027434465446
81,44.png,four hundred twelve,one hundred twenty,0,0.0,0.04720291601441924,0.43583588982462246,0.516961194160958
82,44.png,four hundred twelve,one hundred twenty,1,0.0,0.002529029489564062,0.08996757011182625,0.90750340039861
83,44.png,four hundred twelve,one hundred twenty,2,0.0,0.0017154363091554977,0.05311971197870831,0.9451648517121365
84,45.png,four hundred twenty one,four hundred twenty one,0,0.0,0.8953999970222021,0.1023400107711241,0.002259992206673915
85,45.png,four hundred twenty one,four hundred twenty one,1,0.0,0.20109909294392975,0.7722358641764935,0.026665042879576432
86,45.png,four hundred twenty one,four hundred twenty one,2,0.0,0.13142729755022833,0.8348776067506481,0.03369509569912382
87,45.png,four hundred twenty one,four hundred twenty one,3,0.0,0.23665621400387793,0.674078698580835,0.08926508741528714
88,46.png,six,six,0,0.0,0.0,0.0,1.0
89,47.png,thirteen,nineteen,0,0.0,0.0,0.954530916961783,0.04546908303821698
90,5.png,six hundred seventy,six hundred seventy,0,0.0,0.07317315540591057,0.2678009464869592,0.6590258981071303
91,5.png,six hundred seventy,six hundred seventy,1,0.0,0.0007757988433720404,0.10262450231676289,0.8965996988398651
92,5.png,six hundred seventy,six hundred seventy,2,0.0,0.0004837655513339798,0.04330546126181324,0.9562107731868529
93,6.png,one thousand two,one thousand,0,0.7303058843340348,0.259809007374282,0.008143253488013003,0.0017418548036701477
94,6.png,one thousand two,one thousand,1,0.14487635764130335,0.6821696402090685,0.1675680739071001,0.005385928242528374
95,7.png,one thousand twenty,one thousand two,0,0.47688309817652597,0.3512973490720547,0.16656527641712884,0.005254276334290424
96,7.png,one thousand twenty,one thousand two,1,0.009270889320986658,0.35200903442305903,0.6310511471820909,0.007668929073863118
97,7.png,one thousand twenty,one thousand two,2,0.01198068872332293,0.4368755927948653,0.5446561564490947,0.006487562032716674
98,8.png,twenty one,twenty one,0,0.0,0.0,0.9987327324917998,0.0012672675082001385
99,8.png,twenty one,twenty one,1,0.0,0.0,0.9807698490459742,0.01923015095402605
100,9.png,two hundred one,two hundred twenty,0,0.0,0.9695676084185181,0.030057897994312095,0.0003744935871700074
101,9.png,two hundred one,two hundred twenty,1,0.0,0.08860202671637457,0.6610818350169746,0.2503161382666509
102,9.png,two hundred one,two hundred twenty,2,0.0,0.02430329075886417,0.665058486289106,0.3106382229520297
