,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
22,15.png,four hundred two,four hundred two,2,0.0,0.00030506482267687364,0.8924759390992423,0.10721899607808082
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,one,0,0.0,0.0,0.03467083961136757,0.9653291603886326
25,18.png,eleven,one,0,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.9966722775689202,0.0033277224310795783
27,19.png,twenty four,twenty four,1,0.0,0.0,0.04045159126263623,0.9595484087373637
28,2.png,one hundred,two hundred,0,0.0,0.0001008053471164397,0.2773776666943794,0.7225215279585041
29,2.png,one hundred,two hundred,1,0.0,4.354821362472405e-05,0.41248409282084464,0.5874723589655306
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,three,0,0.0,0.0,0.1304204749201241,0.869579525079876
33,23.png,four hundred five,four hundred five,0,0.0,0.08813546243813451,0.7560220761235328,0.15584246143833264
34,23.png,four hundred five,four hundred five,1,0.0,0.0004214446444904053,0.900911899118297,0.09866665623721252
35,23.png,four hundred five,four hundred five,2,0.0,0.0005706323024011514,0.9008886739672768,0.0985406937303222
36,24.png,sixty two,two hundred,0,0.0,0.0,0.6812424883201751,0.3187575116798249
37,24.png,sixty two,two hundred,1,0.0,0.0,0.698386786690065,0.30161321330993485
38,25.png,six hundred two,six hundred two,0,0.0,0.8978780155520788,0.09660323632873674,0.005518748119184307
39,25.png,six hundred two,six hundred two,1,0.0,0.06632468162386759,0.6889967185272172,0.24467859984891507
40,25.png,six hundred two,six hundred two,2,0.0,0.07533780517584714,0.690787774920527,0.23387441990362579
41,26.png,twenty one,twenty one,0,0.0,0.0,0.983941078097886,0.016058921902113873
42,26.png,twenty one,twenty one,1,0.0,0.0,0.6292332457261166,0.3707667542738835
43,27.png,two hundred ten,two hundred seventy,0,0.0,0.006172605713453253,0.0027751724359678935,0.991052221850579
44,27.png,two hundred ten,two hundred seventy,1,0.0,0.0002259481286810601,0.0005135695296833467,0.9992604823416354
45,27.png,two hundred ten,two hundred seventy,2,0.0,0.00032149039348679383,0.0006981422751567176,0.9989803673313565
46,28.png,twenty four,twenty four,0,0.0,0.0,0.9966722775689202,0.0033277224310795783
47,28.png,twenty four,twenty four,1,0.0,0.0,0.04045159126263623,0.9595484087373637
48,29.png,two hundred four,two hundred,0,0.0,0.03836252508157045,0.9230833185231578,0.03855415639527166
49,29.png,two hundred four,two hundred,1,0.0,0.005166384275305667,0.971815451001707,0.023018164722987303
50,3.png,one thousand,one thousand,0,0.7844120082288627,0.07368595156643781,0.03983667294660044,0.10206536725809917
51,3.png,one thousand,one thousand,1,0.5945374461415232,0.08249600348839325,0.07258969655222983,0.25037685381785363
52,30.png,seventeen,one,0,0.0,0.0,0.03379628494253753,0.9662037150574627
53,31.png,twenty one,twenty one,0,0.0,0.0,0.983941078097886,0.016058921902113873
54,31.png,twenty one,twenty one,1,0.0,0.0,0.6292332457261166,0.3707667542738835
55,32.png,thirty five,thirty,0,0.0,0.0,0.9998731503687152,0.00012684963128495414
56,33.png,three hundred five,three hundred,0,0.0,0.9851754756848413,0.014501921059735507,0.00032260325542323825
57,33.png,three hundred five,three hundred,1,0.0,0.11570396470866787,0.7329879180758244,0.15130811721550774
58,34.png,forty seven,four,0,0.0,0.0,0.7489043481968123,0.2510956518031877
59,35.png,four hundred seventy,four hundred seventy,0,0.0,0.6368844679521124,0.034470235338992496,0.3286452967088951
60,35.png,four hundred seventy,four hundred seventy,1,0.0,0.00032870012274205493,0.008480232672872118,0.9911910672043859
61,35.png,four hundred seventy,four hundred seventy,2,0.0,0.0004294553569187082,0.009374943053720693,0.9901956015893609
62,36.png,nineteen,one,0,0.0,0.0,0.0011782400403032645,0.9988217599596966
63,37.png,one hundred nine,one hundred,0,0.0,2.9712308297037587e-05,0.033791280519449934,0.9661790071722532
64,37.png,one hundred nine,one hundred,1,0.0,8.749940191975493e-07,0.014313523475804637,0.9856856015301763
65,38.png,sixteen,one,0,0.0,0.0,0.0010692259901923715,0.9989307740098079
66,39.png,one hundred six,one hundred,0,0.0,0.0015299393546384125,0.5103311551960662,0.4881389054492956
67,39.png,one hundred six,one hundred,1,0.0,0.0005861884800224917,0.8911643124408911,0.10824949907908639
68,4.png,sixty seven,one hundred,0,0.0,0.0,0.960239372287751,0.03976062771224905
69,4.png,sixty seven,one hundred,1,0.0,0.0,0.952385788989884,0.04761421101011611
70,40.png,fifty three,thirty,0,0.0,0.0,0.9999954427057525,4.557294247575439e-06
71,41.png,eighty,eighty,0,0.0,0.0,0.25382586128924084,0.7461741387107589
72,42.png,two hundred sixteen,six hundred twenty,0,0.0,0.035215827984773,0.03333802421905911,0.9314461477961681
73,42.png,two hundred sixteen,six hundred twenty,1,0.0,0.006306164933981174,0.0059458592164588885,0.9877479758495601
74,42.png,two hundred sixteen,six hundred twenty,2,0.0,0.006544943280528724,0.00694610928080679,0.9865089474386645
75,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.004473663580846079,0.9896458854661773,0.005880450952976741
76,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.0016498914654899939,0.9882370562993166,0.010113052235193364
77,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.0018122197631771735,0.9857633035203069,0.012424476716515784
78,44.png,four hundred twelve,four hundred twenty,0,0.0,0.33291063310961827,0.09622142158306207,0.5708679453073195
79,44.png,four hundred twelve,four hundred twenty,1,0.0,0.22608945467434133,0.27355754520102077,0.5003530001246376
80,44.png,four hundred twelve,four hundred twenty,2,0.0,0.22541146815897292,0.2727999511520342,0.501788580688993
81,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.6524467469492711,0.34316379059614427,0.004389462454584581
82,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.10378362568889461,0.8406773057072506,0.05553906860385496
83,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.11231216555725848,0.8315448594162467,0.05614297502649511
84,46.png,six,six,0,0.0,0.0,0.0,1.0
85,47.png,thirteen,three,0,0.0,0.0,0.022062616161262386,0.9779373838387377
86,5.png,six hundred seventy,six hundred seventy,0,0.0,0.7211044569264142,0.023071812026568564,0.255823731047017
87,5.png,six hundred seventy,six hundred seventy,1,0.0,0.014643539798003756,0.022721864901935,0.9626345953000613
88,5.png,six hundred seventy,six hundred seventy,2,0.0,0.01727331686632102,0.024447911181253577,0.9582787719524254
89,6.png,one thousand two,one thousand,0,0.22353936107265482,0.0754770825606989,0.49308462868285985,0.20789892768378646
90,6.png,one thousand two,one thousand,1,0.013498051489724572,0.012910385064856412,0.7871194433117757,0.1864721201336432
91,7.png,one thousand twenty,four thousand five,0,0.00909742035826778,0.013941651804626125,0.40894982194976853,0.5680111058873376
92,7.png,one thousand twenty,four thousand five,1,0.010560637524529671,0.010437430136577525,0.26437635891590217,0.7146255734229906
93,7.png,one thousand twenty,four thousand five,2,0.015255800940683666,0.014180663618193989,0.2920988007371165,0.6784647347040057
94,8.png,twenty one,twenty one,0,0.0,0.0,0.983941078097886,0.016058921902113873
95,8.png,twenty one,twenty one,1,0.0,0.0,0.6292332457261166,0.3707667542738835
96,9.png,two hundred one,two hundred,0,0.0,0.03461611396505491,0.9180586655486471,0.047325220486298024
97,9.png,two hundred one,two hundred,1,0.0,0.0019707034711280522,0.9589957731385321,0.0390335233903397
