,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.8795288952567063,0.12047110474329355
25,18.png,eleven,one,0,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.9942004042156691,0.0057995957843307916
27,19.png,twenty four,twenty four,1,0.0,0.0,0.06343449137228178,0.9365655086277183
28,2.png,one hundred,one hundred,0,0.0,0.01461701428385694,0.4668308762726436,0.5185521094434995
29,2.png,one hundred,one hundred,1,0.0,0.018601815929547138,0.5029488787861413,0.4784493052843115
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,two,0,0.0,0.0,0.4178748386349447,0.5821251613650552
33,23.png,four hundred five,four hundred five,0,0.0,0.10724604202240759,0.7294023654259774,0.163351592551615
34,23.png,four hundred five,four hundred five,1,0.0,0.005655432818010771,0.8237187471297616,0.17062582005222765
35,23.png,four hundred five,four hundred five,2,0.0,0.005413898714445641,0.815998764668285,0.17858733661726914
36,24.png,sixty two,two hundred,0,0.0,0.0,0.25115251091853147,0.7488474890814686
37,24.png,sixty two,two hundred,1,0.0,0.0,0.006252084247522164,0.9937479157524777
38,25.png,six hundred two,six hundred two,0,0.0,0.8265498053610983,0.1694822849980329,0.00396790964086866
39,25.png,six hundred two,six hundred two,1,0.0,0.01306003768340684,0.17937565218788754,0.8075643101287054
40,25.png,six hundred two,six hundred two,2,0.0,0.007164449362695756,0.13586895296131316,0.8569665976759909
41,26.png,twenty one,twenty one,0,0.0,0.0,0.9756596330403543,0.02434036695964581
42,26.png,twenty one,twenty one,1,0.0,0.0,0.8345213950302153,0.16547860496978478
43,27.png,two hundred ten,two hundred twenty,0,0.0,0.0703373609897244,0.10838013516844629,0.8212825038418292
44,27.png,two hundred ten,two hundred twenty,1,0.0,0.0815106624065543,0.1319642014611603,0.7865251361322855
45,27.png,two hundred ten,two hundred twenty,2,0.0,0.10897388275652958,0.1478003170887283,0.7432258001547418
46,28.png,twenty four,twenty four,0,0.0,0.0,0.9942004042156691,0.0057995957843307916
47,28.png,twenty four,twenty four,1,0.0,0.0,0.06343449137228178,0.9365655086277183
48,29.png,two hundred four,two hundred twenty,0,0.0,0.483927691480378,0.4062107719433626,0.10986153657625944
49,29.png,two hundred four,two hundred twenty,1,0.0,0.12772384860545724,0.48259157799761326,0.3896845733969295
50,29.png,two hundred four,two hundred twenty,2,0.0,0.14930959073787065,0.4608014246740895,0.38988898458803983
51,3.png,one thousand,one thousand,0,0.8222507796238644,0.08599786864532963,0.03389377293305277,0.05785757879775311
52,3.png,one thousand,one thousand,1,0.19874570221949897,0.17976724860527168,0.1767357466290938,0.4447513025461357
53,30.png,seventeen,one,0,0.0,0.0,0.13862638863290858,0.8613736113670916
54,31.png,twenty one,twenty one,0,0.0,0.0,0.9756596330403543,0.02434036695964581
55,31.png,twenty one,twenty one,1,0.0,0.0,0.8345213950302153,0.16547860496978478
56,32.png,thirty five,thirty,0,0.0,0.0,0.997390325940948,0.0026096740590518153
57,33.png,three hundred five,three hundred,0,0.0,0.9119242567825162,0.08728734736609857,0.0007883958513852444
58,33.png,three hundred five,three hundred,1,0.0,0.2080521536068651,0.6421743950928833,0.14977345130025155
59,34.png,forty seven,four hundred,0,0.0,0.0,0.23841217924081284,0.7615878207591871
60,34.png,forty seven,four hundred,1,0.0,0.0,0.5610470320141812,0.438952967985819
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.875276995696558,0.023414156943346424,0.10130884736009546
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.10447619903677884,0.08096122825238032,0.8145625727108406
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.10162733415069143,0.07631430000550914,0.8220583658437993
64,36.png,nineteen,nineteen,0,0.0,0.0,0.8854823120477564,0.11451768795224343
65,37.png,one hundred nine,one hundred,0,0.0,0.024635855842628483,0.381621017966424,0.5937431261909474
66,37.png,one hundred nine,one hundred,1,0.0,0.0018779712824980811,0.18231224238114924,0.8158097863363527
67,38.png,sixteen,sixteen,0,0.0,0.0,0.008324993621990061,0.9916750063780099
68,39.png,one hundred six,six hundred five,0,0.0,0.012839876816747866,0.3297397425661037,0.6574203806171485
69,39.png,one hundred six,six hundred five,1,0.0,0.08178665035311587,0.832029792911558,0.08618355673532604
70,39.png,one hundred six,six hundred five,2,0.0,0.09192896912816358,0.8199580312371625,0.08811299963467378
71,4.png,sixty seven,two hundred,0,0.0,0.0,0.9330608056059527,0.06693919439404723
72,4.png,sixty seven,two hundred,1,0.0,0.0,0.1426949775786338,0.8573050224213661
73,40.png,fifty three,five,0,0.0,0.0,0.9978546032206472,0.0021453967793527654
74,41.png,eighty,eighty,0,0.0,0.0,0.20645960342275083,0.7935403965772493
75,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.11889063487260136,0.228784069373131,0.6523252957542672
76,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.2170061684539135,0.3621052891118582,0.4208885424342282
77,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.28374384062493774,0.3774282080606343,0.3388279513144278
78,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.09068061886959104,0.8574788627131685,0.05184051841724031
79,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.17383195417640107,0.6345509459762554,0.19161709984734357
80,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.19846683553216896,0.6164098993773909,0.18512326509044028
81,44.png,four hundred twelve,one hundred twenty,0,0.0,0.11911516344341534,0.2518117697810436,0.6290730667755411
82,44.png,four hundred twelve,one hundred twenty,1,0.0,0.15314954955565419,0.27012786251071547,0.5767225879336304
83,44.png,four hundred twelve,one hundred twenty,2,0.0,0.148019757673376,0.22785534360127332,0.6241248987253509
84,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.7049788276737219,0.25628559979377347,0.038735572532504765
85,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.42858821267061015,0.3785189469779812,0.19289284035140872
86,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.38910445108363423,0.398598693628034,0.21229685528833175
87,46.png,six,six,0,0.0,0.0,0.0,1.0
88,47.png,thirteen,fifteen,0,0.0,0.0,0.6483490390920746,0.3516509609079253
89,5.png,six hundred seventy,six hundred twenty,0,0.0,0.8016735628474595,0.07452979462009261,0.12379664253244807
90,5.png,six hundred seventy,six hundred twenty,1,0.0,0.11823669017463115,0.19839151123443952,0.6833717985909297
91,5.png,six hundred seventy,six hundred twenty,2,0.0,0.10144456601585897,0.19012757902955016,0.708427854954591
92,6.png,one thousand two,one thousand,0,0.7045268335619674,0.20723480788906254,0.0814420527320696,0.0067963058169004074
93,6.png,one thousand two,one thousand,1,0.1890156191044077,0.44220305039318886,0.3066324381048087,0.06214889239759469
94,7.png,one thousand twenty,one thousand thousand,0,0.582422756734436,0.10053862916394735,0.18350756992686845,0.13353104417474823
95,7.png,one thousand twenty,one thousand thousand,1,0.027035474218979484,0.17009918174869626,0.6750780511015014,0.1277872929308228
96,7.png,one thousand twenty,one thousand thousand,2,0.027035474218979484,0.17009918174869626,0.6750780511015014,0.1277872929308228
97,8.png,twenty one,twenty one,0,0.0,0.0,0.9756596330403543,0.02434036695964581
98,8.png,twenty one,twenty one,1,0.0,0.0,0.8345213950302153,0.16547860496978478
99,9.png,two hundred one,two hundred twenty,0,0.0,0.600742882126976,0.3942002557649357,0.005056862108087922
100,9.png,two hundred one,two hundred twenty,1,0.0,0.23644476028867845,0.7368586151006787,0.02669662461064282
101,9.png,two hundred one,two hundred twenty,2,0.0,0.27343160809960826,0.7032002257261545,0.02336816617423712
