,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
20,15.png,four hundred two,four hundred two,0,0.0,0.07596079533741122,0.6165124551580994,0.3075267495044898
21,15.png,four hundred two,four hundred two,1,0.0,0.004421065169011957,0.7948882240170428,0.20069071081394518
22,15.png,four hundred two,four hundred two,2,0.0,0.0034207674485977678,0.782212528904629,0.21436670364677352
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.025420605528209014,0.9745793944717909
25,18.png,eleven,one hundred,0,0.0,0.0,0.0,1.0
26,18.png,eleven,one hundred,1,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty four,0,0.0,0.0,0.9860993421939157,0.013900657806084002
28,19.png,twenty four,twenty four,1,0.0,0.0,0.19652942647773508,0.8034705735222648
29,2.png,one hundred,four hundred,0,0.0,0.040381392170265214,0.3532350711022255,0.6063835367275091
30,2.png,one hundred,four hundred,1,0.0,0.0003444385776832967,0.3588222223296094,0.6408333390927076
31,20.png,two,two,0,0.0,0.0,0.0,1.0
32,21.png,eight,eight,0,0.0,0.0,0.0,1.0
33,22.png,twenty five,three,0,0.0,0.0,0.0824857089853568,0.9175142910146431
34,23.png,four hundred five,four hundred five,0,0.0,0.36993603595069546,0.5557825242775174,0.07428143977178732
35,23.png,four hundred five,four hundred five,1,0.0,0.00667531141171596,0.8983512086435298,0.09497347994475429
36,23.png,four hundred five,four hundred five,2,0.0,0.007244552237935303,0.9084008524331603,0.08435459532890445
37,24.png,sixty two,two hundred,0,0.0,0.0,0.7062175624874263,0.2937824375125737
38,24.png,sixty two,two hundred,1,0.0,0.0,0.6621178997039644,0.33788210029603527
39,25.png,six hundred two,six hundred two,0,0.0,0.2466104270829944,0.34405873030238054,0.4093308426146251
40,25.png,six hundred two,six hundred two,1,0.0,0.03591931029940065,0.5468400778249964,0.41724061187560274
41,25.png,six hundred two,six hundred two,2,0.0,0.03076903464122728,0.5439531532348871,0.42527781212388566
42,26.png,twenty one,twenty one,0,0.0,0.0,0.7604898940427234,0.23951010595727665
43,26.png,twenty one,twenty one,1,0.0,0.0,0.3469507724576811,0.6530492275423188
44,27.png,two hundred ten,six hundred,0,0.0,0.0019485812640080776,0.013445618642101042,0.9846058000938909
45,27.png,two hundred ten,six hundred,1,0.0,0.0003418151800955097,0.006745882986073995,0.9929123018338304
46,28.png,twenty four,twenty four,0,0.0,0.0,0.9860993421939157,0.013900657806084002
47,28.png,twenty four,twenty four,1,0.0,0.0,0.19652942647773508,0.8034705735222648
48,29.png,two hundred four,two hundred twenty,0,0.0,0.2707997363885741,0.43496715651927875,0.29423310709214706
49,29.png,two hundred four,two hundred twenty,1,0.0,0.02662676964560539,0.8098815175232269,0.16349171283116765
50,29.png,two hundred four,two hundred twenty,2,0.0,0.027637000881070295,0.7867080262151641,0.18565497290376554
51,3.png,one thousand,one hundred,0,0.893066615086897,0.08953356162456812,0.006502432183087513,0.010897391105447149
52,3.png,one thousand,one hundred,1,0.48417458942139346,0.36293409749501876,0.06989925429175096,0.08299205879183731
53,30.png,seventeen,one,0,0.0,0.0,0.06752491185285499,0.9324750881471451
54,31.png,twenty one,twenty one,0,0.0,0.0,0.7604898940427234,0.23951010595727665
55,31.png,twenty one,twenty one,1,0.0,0.0,0.3469507724576811,0.6530492275423188
56,32.png,thirty five,thirty,0,0.0,0.0,0.999974167570621,2.5832429379086935e-05
57,33.png,three hundred five,three hundred,0,0.0,0.9761280123870598,0.023705375129501077,0.00016661248343901615
58,33.png,three hundred five,three hundred,1,0.0,0.6162555816662285,0.35453324911333367,0.029211169220437656
59,34.png,forty seven,four hundred,0,0.0,0.0,0.9470833265363553,0.052916673463644724
60,34.png,forty seven,four hundred,1,0.0,0.0,0.7649678779911341,0.23503212200886597
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.6692169481428957,0.018957728711852664,0.31182532314525163
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.002481696784315033,0.002193998964399113,0.995324304251286
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.0021590743813654253,0.0017595242070702966,0.996081401411564
64,36.png,nineteen,nineteen,0,0.0,0.0,0.030523748084593048,0.9694762519154071
65,37.png,one hundred nine,one hundred,0,0.0,0.008323867445978966,0.026600166297535213,0.9650759662564857
66,37.png,one hundred nine,one hundred,1,0.0,8.501238060255973e-05,0.01238350329436585,0.9875314843250316
67,38.png,sixteen,one,0,0.0,0.0,0.13670578497385236,0.8632942150261477
68,39.png,one hundred six,one hundred five,0,0.0,0.469867977535828,0.2826902854450362,0.24744173701913577
69,39.png,one hundred six,one hundred five,1,0.0,0.022356432956557152,0.8450385248007348,0.1326050422427078
70,39.png,one hundred six,one hundred five,2,0.0,0.023011800555276216,0.8135476504635892,0.16344054898113475
71,4.png,sixty seven,two,0,0.0,0.0,0.9552696814848307,0.044730318515169426
72,40.png,fifty three,thirty,0,0.0,0.0,0.9999963786381246,3.6213618753251536e-06
73,41.png,eighty,eighty,0,0.0,0.0,0.9505887149376142,0.04941128506238575
74,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.05139754113949737,0.6957454698551833,0.2528569890053194
75,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.01937477516774486,0.3390478920183386,0.6415773328139165
76,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.01858684457767212,0.34365413497626823,0.6377590204460597
77,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.07220965970367152,0.8649478694264806,0.06284247086984786
78,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.006004882583075379,0.7382755441640275,0.25571957325289707
79,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.006331902912207578,0.742283067983402,0.2513850291043903
80,44.png,four hundred twelve,one hundred twenty,0,0.0,0.0029958533268677136,0.33500491829003753,0.6619992283830948
81,44.png,four hundred twelve,one hundred twenty,1,0.0,0.0015072372965057976,0.3210894177662401,0.6774033449372541
82,44.png,four hundred twelve,one hundred twenty,2,0.0,0.0013560404793954365,0.31084235180502995,0.6878016077155746
83,45.png,four hundred twenty one,four hundred twenty one,0,0.0,0.7577312557223461,0.23707152479651744,0.005197219481136362
84,45.png,four hundred twenty one,four hundred twenty one,1,0.0,0.1314193742129931,0.4459254080568442,0.42265521773016285
85,45.png,four hundred twenty one,four hundred twenty one,2,0.0,0.1332455571580058,0.4423408905122184,0.4244135523297758
86,45.png,four hundred twenty one,four hundred twenty one,3,0.0,0.16250018126356072,0.4708612572227598,0.366638561513679
87,46.png,six,six,0,0.0,0.0,0.0,1.0
88,47.png,thirteen,fifteen,0,0.0,0.0,0.018757975955168996,0.9812420240448312
89,5.png,six hundred seventy,six hundred,0,0.0,0.00388936687102264,0.00831842934796449,0.9877922037810128
90,5.png,six hundred seventy,six hundred,1,0.0,0.0009684243362277786,0.0022292071978159125,0.9968023684659565
91,6.png,one thousand two,one thousand,0,0.8032677785710075,0.1794849326136353,0.016208805030719305,0.0010384837846376528
92,6.png,one thousand two,one thousand,1,0.30101478870467013,0.5116741523767596,0.17502459324509936,0.01228646567347111
93,7.png,one thousand twenty,one thousand two,0,0.615515543383957,0.25520595821935543,0.12565575213124536,0.003622746265442714
94,7.png,one thousand twenty,one thousand two,1,0.018432233721579934,0.3034054046957035,0.6723767200991364,0.005785641483580049
95,7.png,one thousand twenty,one thousand two,2,0.016658887032159366,0.3052840277971849,0.6728435290500093,0.005213556120646564
96,8.png,twenty one,twenty one,0,0.0,0.0,0.7604898940427234,0.23951010595727665
97,8.png,twenty one,twenty one,1,0.0,0.0,0.3469507724576811,0.6530492275423188
98,9.png,two hundred one,two hundred twenty,0,0.0,0.22262417887811903,0.5962365809766966,0.18113924014518454
99,9.png,two hundred one,two hundred twenty,1,0.0,0.0026257177687745476,0.6453417967960464,0.3520324854351787
100,9.png,two hundred one,two hundred twenty,2,0.0,0.0023154322825644693,0.645222997120536,0.35246157059689964
