,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
23,20.png,thirteen,fifteen,0,0.0,0.0,0.019425789727809537,0.9805742102721906
24,21.png,forty two,twenty hundred,0,0.0,0.0,0.11945745021798865,0.8805425497820115
25,21.png,forty two,twenty hundred,1,0.0,0.0,0.12635653072178846,0.8736434692782116
26,22.png,five hundred eight,two hundred,0,0.0,0.6805430933705364,0.10809793562467934,0.21135897100478412
27,22.png,five hundred eight,two hundred,1,0.0,0.018552842553639575,0.34166034663631406,0.6397868108100465
28,23.png,five hundred eighty,five hundred,0,0.0,0.7525763132083658,0.1457968104435199,0.10162687634811425
29,23.png,five hundred eighty,five hundred,1,0.0,0.28744685118021707,0.48021588963116596,0.23233725918861695
30,24.png,two thousand three,two thousand five,0,0.7393422271551934,0.06843945978858469,0.08233758512367702,0.10988072793254473
31,24.png,two thousand three,two thousand five,1,0.17945999018091893,0.11307520708809846,0.43482513847705195,0.2726396642539306
32,24.png,two thousand three,two thousand five,2,0.26436009829912077,0.12331930166844161,0.36371942463260537,0.24860117539983226
33,25.png,two thousand thirty,two thousand five,0,0.6484034017066266,0.06178805518051079,0.24924024057937919,0.040568302533483494
34,25.png,two thousand thirty,two thousand five,1,0.4352572897736812,0.2169492545417687,0.18327041096463287,0.16452304471991727
35,25.png,two thousand thirty,two thousand five,2,0.5145186693053995,0.20247086242071086,0.15858623337397768,0.1244242348999121
36,26.png,three hundred six,three hundred,0,0.0,0.9818687700547428,0.016373240557656512,0.001757989387600679
37,26.png,three hundred six,three hundred,1,0.0,0.22703669265390233,0.7435184313080294,0.029444876038068293
38,27.png,three hundred sixty,three hundred,0,0.0,0.9975885147088983,0.0017489504711094698,0.0006625348199923964
39,27.png,three hundred sixty,three hundred,1,0.0,0.4569740922805725,0.12401059852739589,0.4190153091920316
40,28.png,seven,seven,0,0.0,0.0,0.0,1.0
41,29.png,eighteen,eight,0,0.0,0.0,0.09214599504165177,0.9078540049583486
42,3.png,six hundred four,two hundred sixty,0,0.0,0.34095810084161426,0.32080123686879214,0.3382406622895935
43,3.png,six hundred four,two hundred sixty,1,0.0,0.014132371147921924,0.8134916992017281,0.17237592965034984
44,3.png,six hundred four,two hundred sixty,2,0.0,0.013418078735591837,0.8027827973744011,0.18379912389000688
45,30.png,five,five,0,0.0,0.0,0.0,1.0
46,31.png,eight,eight,0,0.0,0.0,0.0,1.0
47,32.png,five hundred,five hundred,0,0.0,0.7627242857951481,0.10803261512846424,0.12924309907638767
48,32.png,five hundred,five hundred,1,0.0,0.04396654483276656,0.5827744224635761,0.3732590327036572
49,33.png,five thousand,three thousand,0,0.553340365339998,0.36918117485519236,0.045001260432859826,0.032477199371949705
50,33.png,five thousand,three thousand,1,0.017309018345854073,0.16650078165612864,0.19473870779255656,0.6214514922054607
51,34.png,thirty six,thirty,0,0.0,0.0,0.9999962243826624,3.7756173375996515e-06
52,35.png,five hundred nine,five hundred,0,0.0,0.5173343465660878,0.029000833433316466,0.4536648200005958
53,35.png,five hundred nine,five hundred,1,0.0,0.00020203457240317114,0.006085719472459607,0.9937122459551374
54,36.png,forty two,twenty hundred,0,0.0,0.0,0.11945745021798865,0.8805425497820115
55,36.png,forty two,twenty hundred,1,0.0,0.0,0.12635653072178846,0.8736434692782116
56,37.png,four hundred twenty,four hundred seventy,0,0.0,0.9182464622114879,0.06361855440275341,0.018134983385759047
57,37.png,four hundred twenty,four hundred seventy,1,0.0,0.020647932668311948,0.14612853159513256,0.8332235357365555
58,37.png,four hundred twenty,four hundred seventy,2,0.0,0.015834004335657403,0.1380748570238005,0.8460911386405421
59,38.png,twenty seven,two,0,0.0,0.0,0.8675300185585028,0.13246998144149727
60,39.png,two hundred seven,two hundred twenty,0,0.0,0.7742232229593681,0.221631481360298,0.004145295680333995
61,39.png,two hundred seven,two hundred twenty,1,0.0,0.07504765078913886,0.8371754787845647,0.08777687042629655
62,39.png,two hundred seven,two hundred twenty,2,0.0,0.08844639450144802,0.8254204692099312,0.08613313628862092
63,4.png,eighty five,two,0,0.0,0.0,0.7082123092384424,0.2917876907615574
64,40.png,six hundred eight,two hundred,0,0.0,0.04550916567045532,0.3150444977008148,0.6394463366287299
65,40.png,six hundred eight,two hundred,1,0.0,0.012168943856120997,0.3605175847572804,0.6273134713865987
66,41.png,six hundred fifty eight,two hundred sixty,0,0.0,0.6989040654775296,0.036005295935766624,0.2650906385867037
67,41.png,six hundred fifty eight,two hundred sixty,1,0.0,0.05052945552202452,0.12915713058908473,0.8203134138888908
68,41.png,six hundred fifty eight,two hundred sixty,2,0.0,0.05126303145943366,0.13399315004538814,0.8147438184951783
69,42.png,seventeen,one,0,0.0,0.0,0.10805621301620918,0.8919437869837907
70,43.png,twenty eight,two,0,0.0,0.0,0.8837975734590673,0.11620242654093287
71,44.png,five hundred sixty seven,five hundred,0,0.0,0.9939313892288273,0.0044287756497037685,0.0016398351214688834
72,44.png,five hundred sixty seven,five hundred,1,0.0,0.14538650481079848,0.1221978238135445,0.7324156713756572
73,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.9561749888716032,0.015740585554279856,0.028084425574116976
74,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.26593175563165217,0.6935476167970677,0.040520627571280214
75,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.2454887474096167,0.7136940696486731,0.04081718294171022
76,46.png,one,one,0,0.0,0.0,0.0,1.0
77,47.png,nine,nine,0,0.0,0.0,0.0,1.0
78,5.png,eight hundred fifty,two hundred,0,0.0,0.97208824316416,0.023302571002126567,0.004609185833713304
79,5.png,eight hundred fifty,two hundred,1,0.0,0.6545991233309161,0.13193258443867578,0.21346829223040803
80,6.png,thirty six,thirty,0,0.0,0.0,0.9999962243826624,3.7756173375996515e-06
81,7.png,three hundred six,three hundred,0,0.0,0.9818687700547428,0.016373240557656512,0.001757989387600679
82,7.png,three hundred six,three hundred,1,0.0,0.22703669265390233,0.7435184313080294,0.029444876038068293
83,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
84,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
85,9.png,twenty two,two hundred,0,0.0,0.0,0.35153608661847446,0.6484639133815256
86,9.png,twenty two,two hundred,1,0.0,0.0,0.08810370382452545,0.9118962961754745
