,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.011882748206527374,0.10607831937270716,0.8820389324207655
64,36.png,nineteen,nineteen,0,0.0,0.0,0.005936447575334785,0.9940635524246653
65,37.png,one hundred nine,one hundred,0,0.0,0.019643468704441603,0.07592118544661453,0.9044353458489439
66,37.png,one hundred nine,one hundred,1,0.0,1.7456708024480808e-05,0.006556664105974661,0.9934258791860009
67,38.png,sixteen,one,0,0.0,0.0,0.04370697838886797,0.9562930216111319
68,39.png,one hundred six,one hundred twenty,0,0.0,0.044444600935474296,0.32771361671503024,0.6278417823494954
69,39.png,one hundred six,one hundred twenty,1,0.0,0.00025531491813259396,0.2658451481991189,0.7338995368827487
70,39.png,one hundred six,one hundred twenty,2,0.0,0.0003087307263730154,0.2588356246478412,0.7408556446257859
71,4.png,sixty seven,two,0,0.0,0.0,0.9148393786329494,0.08516062136705038
72,40.png,fifty three,thirty,0,0.0,0.0,0.9999993630538239,6.369461762092346e-07
73,41.png,eighty,eighty,0,0.0,0.0,0.18470924204735845,0.8152907579526415
74,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.15737037201616094,0.5564558503973602,0.2861737775864788
75,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.00790417277204535,0.12139997631388892,0.8706958509140656
76,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.006370156460924071,0.092019602854554,0.9016102406845218
77,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.46902149653501357,0.5260777136363295,0.004900789828657241
78,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.039905980557717234,0.8252539758790368,0.13484004356324594
79,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.03641704004933686,0.8242716132339336,0.13931134671672937
80,44.png,four hundred twelve,one hundred twenty,0,0.0,0.0021300135221430762,0.46824105821241635,0.5296289282654404
81,44.png,four hundred twelve,one hundred twenty,1,0.0,0.0037797227611828816,0.15676841149624296,0.8394518657425742
82,44.png,four hundred twelve,one hundred twenty,2,0.0,0.008057464985316874,0.14661360557675854,0.845328929437925
83,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.6223549558600877,0.36460345028197305,0.013041593857939479
84,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.17687127215167603,0.6139386280502699,0.2091900997980537
85,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.19565684773129038,0.5724320425287398,0.23191110973996987
86,46.png,six,six,0,0.0,0.0,0.0,1.0
87,47.png,thirteen,three,0,0.0,0.0,0.005250157834629066,0.9947498421653708
88,5.png,six hundred seventy,six hundred twenty,0,0.0,0.6317048999614573,0.05273448208049502,0.31556061795804785
89,5.png,six hundred seventy,six hundred twenty,1,0.0,0.10679306309330827,0.302745176105587,0.5904617608011049
90,5.png,six hundred seventy,six hundred twenty,2,0.0,0.07437283281674607,0.37144312456643097,0.5541840426168231
91,6.png,one thousand two,one thousand,0,0.8644165205682011,0.13495912198349985,0.0005330750617727406,9.128238652624765e-05
92,6.png,one thousand two,one thousand,1,0.6294358140019248,0.35902411714128346,0.010615865807372874,0.0009242030494190161
93,7.png,one thousand twenty,one thousand one,0,0.8005112705008455,0.1881910688509344,0.00833310326884341,0.0029645573793768963
94,7.png,one thousand twenty,one thousand one,1,0.391830104785372,0.5196587163996971,0.06490272255483844,0.02360845626009237
95,7.png,one thousand twenty,one thousand one,2,0.8005112705008455,0.1881910688509344,0.00833310326884341,0.0029645573793768963
96,8.png,twenty one,twenty one,0,0.0,0.0,0.8472064753821683,0.1527935246178317
97,8.png,twenty one,twenty one,1,0.0,0.0,0.8404344428629902,0.15956555713700976
98,9.png,two hundred one,two hundred twenty,0,0.0,0.3169469426424659,0.6195074001330289,0.06354565722450509
99,9.png,two hundred one,two hundred twenty,1,0.0,0.010071781531872756,0.564004083510262,0.42592413495786535
100,9.png,two hundred one,two hundred twenty,2,0.0,0.006626184004651412,0.518952799980484,0.4744210160148644
