,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
27,19.png,twenty four,twenty four,1,0.0,0.0,0.99123024184308,0.008769758156919827
28,2.png,one hundred,two hundred,0,0.0,5.887702161879027e-06,0.3777666835349278,0.6222274287629103
29,2.png,one hundred,two hundred,1,0.0,1.149341751448473e-06,0.37928182064106636,0.6207170300171824
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,fifteen,0,0.0,0.0,0.11077535116004594,0.8892246488399541
33,23.png,four hundred five,four hundred,0,0.0,0.014425458330503712,0.8458940792042916,0.1396804624652043
34,23.png,four hundred five,four hundred,1,0.0,0.003209866001054217,0.9213836137698218,0.07540652022912389
35,24.png,sixty two,five hundred,0,0.0,0.0,0.051287052169528134,0.9487129478304719
36,24.png,sixty two,five hundred,1,0.0,0.0,0.07718108765340477,0.9228189123465952
37,25.png,six hundred two,two hundred two,0,0.0,0.02208647744063441,0.33597763758975785,0.6419358849696077
38,25.png,six hundred two,two hundred two,1,0.0,0.0074758690258677285,0.4302732038530069,0.5622509271211256
39,25.png,six hundred two,two hundred two,2,0.0,0.02208647744063441,0.33597763758975785,0.6419358849696077
40,26.png,twenty one,twenty one,0,0.0,0.0,0.9981041915142849,0.0018958084857149686
41,26.png,twenty one,twenty one,1,0.0,0.0,0.9548203200382464,0.04517967996175343
42,27.png,two hundred ten,six hundred seventy,0,0.0,0.0007441978497269036,0.004520652267742585,0.9947351498825303
43,27.png,two hundred ten,six hundred seventy,1,0.0,0.00020468258392078458,0.0042945168777847355,0.9955008005382945
44,27.png,two hundred ten,six hundred seventy,2,0.0,0.000207270368279502,0.004459562388286078,0.9953331672434346
45,28.png,twenty four,twenty four,0,0.0,0.0,0.9989482547395443,0.0010517452604558426
46,28.png,twenty four,twenty four,1,0.0,0.0,0.99123024184308,0.008769758156919827
47,29.png,two hundred four,two hundred twenty,0,0.0,0.042566651773710246,0.8652716877285876,0.09216166049770191
48,29.png,two hundred four,two hundred twenty,1,0.0,0.017904371107926035,0.8717236879313218,0.11037194096075206
49,29.png,two hundred four,two hundred twenty,2,0.0,0.018958705502168792,0.8621925367420401,0.11884875775579093
50,3.png,one thousand,one thousand,0,0.26525150666709235,0.27125456215595833,0.20959746394810244,0.2538964672288469
51,3.png,one thousand,one thousand,1,0.12577139788545544,0.44525590778381813,0.1593056642393389,0.26966703009138726
52,30.png,seventeen,one,0,0.0,0.0,0.0010939602414026086,0.9989060397585974
53,31.png,twenty one,twenty one,0,0.0,0.0,0.9981041915142849,0.0018958084857149686
54,31.png,twenty one,twenty one,1,0.0,0.0,0.9548203200382464,0.04517967996175343
55,32.png,thirty five,thirty,0,0.0,0.0,0.9999508654649172,4.9134535082425695e-05
56,33.png,three hundred five,three hundred,0,0.0,0.9252945072517232,0.03921857620809083,0.03548691654018599
57,33.png,three hundred five,three hundred,1,0.0,0.3583607944873214,0.18188942457468027,0.45974978093799845
58,34.png,forty seven,four hundred,0,0.0,0.0,0.7650338069602505,0.23496619303974997
59,34.png,forty seven,four hundred,1,0.0,0.0,0.6243223248386612,0.3756776751613385
60,35.png,four hundred seventy,four hundred seventy,0,0.0,0.8880855237930242,0.03991225618203518,0.0720022200249403
61,35.png,four hundred seventy,four hundred seventy,1,0.0,0.0024370450999467606,0.02336909849553535,0.9741938564045176
62,35.png,four hundred seventy,four hundred seventy,2,0.0,0.002756177767438552,0.023422629943695737,0.9738211922888657
63,36.png,nineteen,nineteen,0,0.0,0.0,0.0010028629931730976,0.9989971370068268
64,37.png,one hundred nine,one hundred,0,0.0,0.0002769318002562105,0.010465891434680092,0.9892571767650635
65,37.png,one hundred nine,one hundred,1,0.0,0.00017611476183758846,0.0169129898513201,0.9829108953868423
66,38.png,sixteen,sixteen,0,0.0,0.0,0.00038465985018703116,0.999615340149813
67,39.png,one hundred six,one hundred twenty,0,0.0,0.000362812206574777,0.4416825755657549,0.5579546122276702
68,39.png,one hundred six,one hundred twenty,1,0.0,0.0001236396091892459,0.5229455959894659,0.47693076440134474
69,39.png,one hundred six,one hundred twenty,2,0.0,0.0001452269593582593,0.5274085770371398,0.4724461960035018
70,4.png,sixty seven,two,0,0.0,0.0,0.9308352617220028,0.06916473827799714
71,40.png,fifty three,thirty,0,0.0,0.0,0.9999957501168719,4.24988312797673e-06
72,41.png,eighty,eighty,0,0.0,0.0,0.6022014461900691,0.3977985538099309
73,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.03103004581236181,0.1788287797078289,0.7901411744798092
74,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.008516185976678758,0.13106381513390022,0.860419998889421
75,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.008562790599913401,0.13564315225239135,0.8557940571476956
76,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.32865885527217503,0.6565374346518977,0.014803710075926929
77,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.09223695784480182,0.7993855458790533,0.10837749627614517
78,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.09358472152000324,0.7955872519536562,0.11082802652634033
79,44.png,four hundred twelve,four hundred twenty,0,0.0,0.03339171571856332,0.03330920872143864,0.9332990755599978
80,44.png,four hundred twelve,four hundred twenty,1,0.0,0.00015456604273521396,0.01784703176060385,0.9819984021966613
81,44.png,four hundred twelve,four hundred twenty,2,0.0,0.0001668528657260474,0.019612052924036054,0.9802210942102382
82,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.742410810679194,0.2568603004493924,0.0007288888714135357
83,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.06530207304681952,0.9168546967665481,0.017843230186632295
84,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.06711139154690085,0.9143853293136354,0.018503279139463463
85,46.png,six,six,0,0.0,0.0,0.0,1.0
86,47.png,thirteen,fifteen,0,0.0,0.0,0.020582705524522384,0.9794172944754777
87,5.png,six hundred seventy,six hundred seventy,0,0.0,0.004097768264602168,0.03661555587939388,0.9592866758560036
88,5.png,six hundred seventy,six hundred seventy,1,0.0,0.000672996957461097,0.009762478589663035,0.9895645244528756
89,5.png,six hundred seventy,six hundred seventy,2,0.0,0.0007249370054720318,0.009945575844706003,0.9893294871498218
90,6.png,one thousand two,one thousand,0,0.07806235755265388,0.21450878734068773,0.6581213545156411,0.049307500591017295
91,6.png,one thousand two,one thousand,1,0.07249335995197406,0.48774507250993626,0.4127521473560179,0.0270094201820718
92,7.png,one thousand twenty,four thousand two,0,0.0030854153682155954,0.19066125478822218,0.7942112731777212,0.012042056665841266
93,7.png,one thousand twenty,four thousand two,1,0.0008096265132387556,0.18355245647002738,0.799836829626376,0.01580108739035783
94,7.png,one thousand twenty,four thousand two,2,0.0010305342941081812,0.19318169676345578,0.7908044135523379,0.014983355390098199
95,8.png,twenty one,twenty one,0,0.0,0.0,0.9981041915142849,0.0018958084857149686
96,8.png,twenty one,twenty one,1,0.0,0.0,0.9548203200382464,0.04517967996175343
97,9.png,two hundred one,two hundred two,0,0.0,0.06051645561371032,0.9014155060003837,0.038068038385906326
98,9.png,two hundred one,two hundred two,1,0.0,0.006024689533799962,0.7709109828824022,0.22306432758379782
99,9.png,two hundred one,two hundred two,2,0.0,0.06051645561371032,0.9014155060003837,0.038068038385906326
