,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
38,25.png,six hundred two,two hundred sixty,0,0.0,0.11771463731904173,0.33423432677527687,0.5480510359056813
39,25.png,six hundred two,two hundred sixty,1,0.0,0.008778726264355136,0.11535603947022616,0.8758652342654187
40,25.png,six hundred two,two hundred sixty,2,0.0,0.013323388243311774,0.11671408666593963,0.8699625250907487
41,26.png,twenty one,twenty one,0,0.0,0.0,0.9860238376395314,0.013976162360468768
42,26.png,twenty one,twenty one,1,0.0,0.0,0.8914214319371755,0.10857856806282459
43,27.png,two hundred ten,two hundred seventy,0,0.0,0.04287566351073318,0.04119304964576497,0.9159312868435019
44,27.png,two hundred ten,two hundred seventy,1,0.0,0.0036825083313803252,0.0060523698825716175,0.9902651217860483
45,27.png,two hundred ten,two hundred seventy,2,0.0,0.00204592218829617,0.0038971486263533945,0.99405692918535
46,28.png,twenty four,twenty four,0,0.0,0.0,0.9892500574841481,0.010749942515852208
47,28.png,twenty four,twenty four,1,0.0,0.0,0.32944240999440005,0.6705575900056
48,29.png,two hundred four,two hundred twenty,0,0.0,0.6028871859558012,0.39126452501988196,0.005848289024316992
49,29.png,two hundred four,two hundred twenty,1,0.0,0.5010156087387906,0.4858322673557384,0.013152123905470976
50,29.png,two hundred four,two hundred twenty,2,0.0,0.4832329591933283,0.5014745625664145,0.015292478240257154
51,3.png,one thousand,one thousand,0,0.5450382602101297,0.1900035228665426,0.10556302736161256,0.1593951895617153
52,3.png,one thousand,one thousand,1,0.2351361239333243,0.22690348318348927,0.22556691320436187,0.31239347967882447
53,30.png,seventeen,one,0,0.0,0.0,0.0027520471883680777,0.9972479528116318
54,31.png,twenty one,twenty one,0,0.0,0.0,0.9860238376395314,0.013976162360468768
55,31.png,twenty one,twenty one,1,0.0,0.0,0.8914214319371755,0.10857856806282459
56,32.png,thirty five,thirty,0,0.0,0.0,0.9986003868758675,0.001399613124132338
57,33.png,three hundred five,three hundred five,0,0.0,0.026109490587804894,0.6834445280010993,0.2904459814110958
58,33.png,three hundred five,three hundred five,1,0.0,0.001953296984321897,0.29230356808001656,0.7057431349356619
59,33.png,three hundred five,three hundred five,2,0.0,0.0023799192176599837,0.37493229778565856,0.6226877829966815
60,34.png,forty seven,four hundred,0,0.0,0.0,0.7456149761752734,0.2543850238247262
61,34.png,forty seven,four hundred,1,0.0,0.0,0.16960419315287573,0.8303958068471243
62,35.png,four hundred seventy,four hundred seventy,0,0.0,0.8715907739140084,0.08165155703813902,0.046757669047852515
63,35.png,four hundred seventy,four hundred seventy,1,0.0,0.02045909698714238,0.013162086938799443,0.9663788160740582
64,35.png,four hundred seventy,four hundred seventy,2,0.0,0.016151782326088528,0.010887201118224749,0.9729610165556863
65,36.png,nineteen,nineteen,0,0.0,0.0,0.9923694465871368,0.0076305534128632575
66,37.png,one hundred nine,one hundred,0,0.0,0.040235521610523406,0.3109056343217739,0.6488588440677028
67,37.png,one hundred nine,one hundred,1,0.0,0.035380503220989824,0.3393302024377842,0.625289294341226
68,38.png,sixteen,one hundred,0,0.0,0.0,0.12844335646258742,0.8715566435374126
69,38.png,sixteen,one hundred,1,0.0,0.0,0.2931560768023157,0.7068439231976843
70,39.png,one hundred six,one hundred,0,0.0,0.021029310736103594,0.4202132440677456,0.558757445196151
71,39.png,one hundred six,one hundred,1,0.0,0.003997059384124451,0.5395481873308662,0.4564547532850094
72,4.png,sixty seven,two hundred,0,0.0,0.0,0.3058327810516316,0.6941672189483685
73,4.png,sixty seven,two hundred,1,0.0,0.0,0.06959985394705394,0.9304001460529462
74,40.png,fifty three,three,0,0.0,0.0,0.6509630072913982,0.34903699270860167
75,41.png,eighty,eighty,0,0.0,0.0,0.5243130234398732,0.4756869765601268
76,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.4997318888368603,0.29444079133780765,0.20582731982533195
77,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.21975478515630129,0.19803138883643653,0.5822138260072619
78,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.19565963796310004,0.1834824730454568,0.6208578889914432
79,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.45297468262467006,0.5435833724269281,0.003441944948401811
80,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.2723363932398452,0.7145214963843487,0.013142110375806105
81,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.25554013562015315,0.7290433382935558,0.01541652608629082
82,44.png,four hundred twelve,four hundred,0,0.0,0.015164941183090004,0.1928313796025127,0.7920036792143973
83,44.png,four hundred twelve,four hundred,1,0.0,0.04948069395279116,0.04257314171492774,0.907946164332281
84,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.7909699663969031,0.20871103285930298,0.0003190007437942778
85,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.6468039442717446,0.3342295392119278,0.018966516516327726
86,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.6457738650694133,0.33468085553961713,0.019545279390969686
87,46.png,six,six,0,0.0,0.0,0.0,1.0
88,47.png,thirteen,fifteen,0,0.0,0.0,0.9967403932732447,0.0032596067267553395
89,5.png,six hundred seventy,two hundred seventy,0,0.0,0.11966712509949401,0.04050142642452024,0.8398314484759856
90,5.png,six hundred seventy,two hundred seventy,1,0.0,0.003204330269969847,0.00995471364684235,0.9868409560831881
91,5.png,six hundred seventy,two hundred seventy,2,0.0,0.0029039537158950662,0.008175836857106772,0.988920209426998
92,6.png,one thousand two,one thousand,0,0.4039705767883479,0.34467022203543374,0.16209904411559276,0.08926015706062565
93,6.png,one thousand two,one thousand,1,0.16305325658718095,0.36355210662523885,0.3377710903490527,0.1356235464385276
94,7.png,one thousand twenty,four thousand two,0,0.02082660916561259,0.23065657271200835,0.736719820633354,0.011796997489025423
95,7.png,one thousand twenty,four thousand two,1,0.007767893877055486,0.21528947945919388,0.7373511804258643,0.03959144623788652
96,7.png,one thousand twenty,four thousand two,2,0.006925440613473903,0.22593749324680212,0.7340644764051606,0.033072589734563035
97,8.png,twenty one,twenty one,0,0.0,0.0,0.9860238376395314,0.013976162360468768
98,8.png,twenty one,twenty one,1,0.0,0.0,0.8914214319371755,0.10857856806282459
99,9.png,two hundred one,two hundred twenty,0,0.0,0.7050078199961495,0.29368146477200846,0.0013107152318419001
100,9.png,two hundred one,two hundred twenty,1,0.0,0.34246599592357074,0.6522322776160627,0.005301726460366552
101,9.png,two hundred one,two hundred twenty,2,0.0,0.25764382602633396,0.7374369930463676,0.0049191809272982855
