,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
21,15.png,four hundred two,four hundred,0,0.0,0.21193783327897,0.4812388139946085,0.3068233527264213
22,15.png,four hundred two,four hundred,1,0.0,0.005871370553206021,0.7588646917164743,0.23526393773031967
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.028619720320487187,0.9713802796795128
25,18.png,eleven,one,0,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.9725426610628525,0.027457338937147857
27,19.png,twenty four,twenty four,1,0.0,0.0,0.20475436160456165,0.7952456383954383
28,2.png,one hundred,six hundred,0,0.0,6.931332736681466e-05,0.3448348053213809,0.655095881351252
29,2.png,one hundred,six hundred,1,0.0,1.1544072829399626e-05,0.36745237200404146,0.6325360839231289
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,two,0,0.0,0.0,0.13411326569938362,0.8658867343006161
33,23.png,four hundred five,four hundred five,0,0.0,0.1914040379575873,0.2952267932182671,0.5133691688241453
34,23.png,four hundred five,four hundred five,1,0.0,0.003494703607630187,0.7301058839643457,0.2663994124280241
35,23.png,four hundred five,four hundred five,2,0.0,0.002889819091380378,0.7481994064189275,0.24891077448969243
36,24.png,sixty two,two hundred,0,0.0,0.0,0.08939598892660566,0.9106040110733943
37,24.png,sixty two,two hundred,1,0.0,0.0,0.5360480199644736,0.4639519800355266
38,25.png,six hundred two,two hundred twenty,0,0.0,0.4674921275718183,0.15403554634906275,0.37847232607911874
39,25.png,six hundred two,two hundred twenty,1,0.0,0.16632115517126955,0.354770949291409,0.4789078955373214
40,25.png,six hundred two,two hundred twenty,2,0.0,0.18286384045899293,0.35415930983582866,0.46297684970517833
41,26.png,twenty one,one hundred,0,0.0,0.0,0.9491540804519875,0.050845919548012604
42,26.png,twenty one,one hundred,1,0.0,0.0,0.7619185617560924,0.23808143824390765
43,27.png,two hundred ten,two hundred,0,0.0,0.005594859832453521,0.01507800048991613,0.97932713967763
44,27.png,two hundred ten,two hundred,1,0.0,0.001290971099327518,0.007871692840697464,0.9908373360599747
45,28.png,twenty four,twenty four,0,0.0,0.0,0.9725426610628525,0.027457338937147857
46,28.png,twenty four,twenty four,1,0.0,0.0,0.20475436160456165,0.7952456383954383
47,29.png,two hundred four,two hundred twenty,0,0.0,0.04335124031774179,0.7050130016028905,0.25163575807936767
48,29.png,two hundred four,two hundred twenty,1,0.0,0.07502207056796942,0.8890737859312726,0.035904143500757955
49,29.png,two hundred four,two hundred twenty,2,0.0,0.07197098332886191,0.8919601820291232,0.03606883464201488
50,3.png,one thousand,one thousand,0,0.4574003154666458,0.26909899355091416,0.07597451485407732,0.19752617612836304
51,3.png,one thousand,one thousand,1,0.36372525715397946,0.24485316711100538,0.1358995177146893,0.255522058020326
52,30.png,seventeen,one,0,0.0,0.0,0.00035765472868068106,0.9996423452713196
53,31.png,twenty one,one hundred,0,0.0,0.0,0.9491540804519875,0.050845919548012604
54,31.png,twenty one,one hundred,1,0.0,0.0,0.7619185617560924,0.23808143824390765
55,32.png,thirty five,thirty,0,0.0,0.0,0.9997208200133192,0.0002791799866807247
56,33.png,three hundred five,three hundred five,0,0.0,0.25192598881472156,0.06435807656502518,0.6837159346202534
57,33.png,three hundred five,three hundred five,1,0.0,0.192821766406281,0.26340007811259736,0.543778155481122
58,33.png,three hundred five,three hundred five,2,0.0,0.15076742664846365,0.26108724437234787,0.5881453289791884
59,34.png,forty seven,four,0,0.0,0.0,0.7029410801446754,0.29705891985532457
60,35.png,four hundred seventy,four hundred seventy,0,0.0,0.9879575273741369,0.010671634432799348,0.0013708381930637417
61,35.png,four hundred seventy,four hundred seventy,1,0.0,0.020492748869528336,0.1230559166239528,0.8564513345065192
62,35.png,four hundred seventy,four hundred seventy,2,0.0,0.018903292971164432,0.11067369102287877,0.8704230160059567
63,36.png,nineteen,nineteen,0,0.0,0.0,0.0015101615651061746,0.998489838434894
64,37.png,one hundred nine,one hundred,0,0.0,0.0066105178248112495,0.09460300245611471,0.8987864797190742
65,37.png,one hundred nine,one hundred,1,0.0,0.00023564474101067583,0.02163945194058355,0.978124903318406
66,38.png,sixteen,one,0,0.0,0.0,0.0008347930458757212,0.9991652069541244
67,39.png,one hundred six,two hundred,0,0.0,0.00047933534762466197,0.29060129135100327,0.7089193733013721
68,39.png,one hundred six,two hundred,1,0.0,0.00012609831024282738,0.3538410577390062,0.6460328439507509
69,4.png,sixty seven,two hundred,0,0.0,0.0,0.9586442892871329,0.04135571071286735
70,4.png,sixty seven,two hundred,1,0.0,0.0,0.9481901193867506,0.05180988061324935
71,40.png,fifty three,thirty,0,0.0,0.0,0.9999868079956605,1.3192004339548623e-05
72,41.png,eighty,eighty,0,0.0,0.0,0.3741729912831097,0.6258270087168905
73,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.022855457794984223,0.05303119711924748,0.9241133450857683
74,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.0033238602839225115,0.013066134732211944,0.9836100049838654
75,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.0030058713629957513,0.012257772129014508,0.9847363565079893
76,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.1503290436111144,0.8396393094153987,0.010031646973486878
77,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.011120565513801823,0.963335936457159,0.02554349802903929
78,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.011908180924310644,0.9630853434747727,0.02500647560091677
79,44.png,four hundred twelve,four hundred twenty,0,0.0,0.9256244521620854,0.006339490146034985,0.06803605769187977
80,44.png,four hundred twelve,four hundred twenty,1,0.0,0.07424029659964546,0.0810828578591728,0.8446768455411815
81,44.png,four hundred twelve,four hundred twenty,2,0.0,0.057817884299744805,0.0737117422306518,0.8684703734696034
82,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.876352309292549,0.12361059294911031,3.709775834060947e-05
83,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.2272397096442483,0.7563613176834157,0.01639897267233576
84,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.21778360326268548,0.7681192378074073,0.01409715892990721
85,46.png,six,six,0,0.0,0.0,0.0,1.0
86,47.png,thirteen,thirty,0,0.0,0.0,0.03297883921713156,0.9670211607828685
87,5.png,six hundred seventy,six hundred seventy,0,0.0,0.29284844269645416,0.08219215461900507,0.6249594026845404
88,5.png,six hundred seventy,six hundred seventy,1,0.0,0.08112841878709669,0.06644505647816303,0.8524265247347402
89,5.png,six hundred seventy,six hundred seventy,2,0.0,0.06355248604730893,0.05451087073753261,0.8819366432151585
90,6.png,one thousand two,one thousand two,0,0.08358043541199586,0.09574943568794092,0.5931023203841065,0.22756780851595668
91,6.png,one thousand two,one thousand two,1,0.0014315619366377455,0.002583505726689374,0.6345475071518331,0.36143742518483984
92,6.png,one thousand two,one thousand two,2,0.0025811674129538617,0.004408136541431554,0.6387981901945158,0.35421250585109887
93,7.png,one thousand twenty,four thousand five,0,0.011670929513595754,0.06114181569863423,0.48050714862591015,0.4466801061618597
94,7.png,one thousand twenty,four thousand five,1,0.013336152400666525,0.057835102019787255,0.38398072994223875,0.5448480156373074
95,7.png,one thousand twenty,four thousand five,2,0.013636025634564584,0.07024039683242034,0.38110850589436035,0.5350150716386548
96,8.png,twenty one,one hundred,0,0.0,0.0,0.9491540804519875,0.050845919548012604
97,8.png,twenty one,one hundred,1,0.0,0.0,0.7619185617560924,0.23808143824390765
98,9.png,two hundred one,two hundred fifty,0,0.0,0.0887561755020395,0.8696635915618309,0.041580232936129655
99,9.png,two hundred one,two hundred fifty,1,0.0,0.11888870961742998,0.8640721843161397,0.01703910606643021
100,9.png,two hundred one,two hundred fifty,2,0.0,0.11220830397606057,0.8687716722974033,0.01902002372653627
