,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
28,2.png,one hundred,two hundred,0,0.0,1.6721821260143032e-06,0.39619183347644615,0.6038064943414277
29,2.png,one hundred,two hundred,1,0.0,9.539668553044427e-07,0.39655442823929066,0.603444617793854
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,three,0,0.0,0.0,0.11063005399319065,0.8893699460068093
33,23.png,four hundred five,four hundred five,0,0.0,0.004285676615869033,0.9704114725548436,0.0253028508292875
34,23.png,four hundred five,four hundred five,1,0.0,0.0019401286333474565,0.9728517998104886,0.025208071556164224
35,23.png,four hundred five,four hundred five,2,0.0,0.0021015141747984124,0.9652820712896806,0.03261641453552107
36,24.png,sixty two,two hundred,0,0.0,0.0,0.0863444419518718,0.9136555580481281
37,24.png,sixty two,two hundred,1,0.0,0.0,0.1487603777163484,0.8512396222836515
38,25.png,six hundred two,two hundred two,0,0.0,0.0028996208046030703,0.319400281082613,0.677700098112784
39,25.png,six hundred two,two hundred two,1,0.0,0.010319443167890534,0.42147357508654626,0.5682069817455632
40,25.png,six hundred two,two hundred two,2,0.0,0.0028996208046030703,0.319400281082613,0.677700098112784
41,26.png,twenty one,one hundred,0,0.0,0.0,0.6739158519118293,0.32608414808817043
42,26.png,twenty one,one hundred,1,0.0,0.0,0.34309101340075493,0.6569089865992449
43,27.png,two hundred ten,two hundred seventy,0,0.0,0.03671190988818751,0.057697994878897964,0.9055900952329144
44,27.png,two hundred ten,two hundred seventy,1,0.0,0.003747123490185899,0.049933875942288916,0.9463190005675252
45,27.png,two hundred ten,two hundred seventy,2,0.0,0.0034212456396188477,0.053941620266419715,0.9426371340939613
46,28.png,twenty four,twenty four,0,0.0,0.0,0.9946865153306477,0.005313484669352261
47,28.png,twenty four,twenty four,1,0.0,0.0,0.9232095169226492,0.07679048307735069
48,29.png,two hundred four,two hundred twenty,0,0.0,0.31964032053741886,0.6273098648195108,0.053049814643070396
49,29.png,two hundred four,two hundred twenty,1,0.0,0.04886059819008488,0.8091192518877699,0.1420201499221454
50,29.png,two hundred four,two hundred twenty,2,0.0,0.04256822955040036,0.8036497055938449,0.1537820648557546
51,3.png,one thousand,one thousand,0,0.1149645334694753,0.3892718801570152,0.17564485842946556,0.320118727944044
52,3.png,one thousand,one thousand,1,0.08582842943849524,0.31054862006558176,0.21702593848859306,0.3865970120073298
53,30.png,seventeen,one,0,0.0,0.0,7.880981496487592e-05,0.9999211901850349
54,31.png,twenty one,one hundred,0,0.0,0.0,0.6739158519118293,0.32608414808817043
55,31.png,twenty one,one hundred,1,0.0,0.0,0.34309101340075493,0.6569089865992449
56,32.png,thirty five,thirty,0,0.0,0.0,0.9999530437100699,4.695628993026251e-05
57,33.png,three hundred five,three hundred,0,0.0,0.8647949729025436,0.12549054666798826,0.009714480429467992
58,33.png,three hundred five,three hundred,1,0.0,0.7110366839616998,0.2099158898394695,0.07904742619883048
59,34.png,forty seven,four hundred,0,0.0,0.0,0.008387854835563358,0.9916121451644363
60,34.png,forty seven,four hundred,1,0.0,0.0,0.22213940335232354,0.7778605966476766
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.15438714550721655,0.2697779170088539,0.5758349374839293
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.011982541713603079,0.042914005427894926,0.9451034528585018
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.013207089775190965,0.04307128097871916,0.94372162924609
64,36.png,nineteen,one,0,0.0,0.0,0.009166448718013007,0.990833551281987
65,37.png,one hundred nine,one hundred,0,0.0,0.0001921590774995125,0.011831068191624132,0.9879767727308765
66,37.png,one hundred nine,one hundred,1,0.0,1.5188238511811332e-05,0.0056337685995450255,0.9943510431619433
67,38.png,sixteen,one hundred,0,0.0,0.0,0.010904056190204705,0.9890959438097954
68,38.png,sixteen,one hundred,1,0.0,0.0,0.02104152564101479,0.978958474358985
69,39.png,one hundred six,one hundred,0,0.0,0.00025938166623902726,0.4416502101131137,0.558090408220647
70,39.png,one hundred six,one hundred,1,0.0,0.0001145610504011381,0.48659646410322976,0.5132889748463694
71,4.png,sixty seven,two,0,0.0,0.0,0.6953415985690875,0.3046584014309126
72,40.png,fifty three,thirty,0,0.0,0.0,0.9999995055748668,4.944251332133037e-07
73,41.png,eighty,eighty,0,0.0,0.0,0.32720653614415796,0.6727934638558422
74,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.0594522119456988,0.14134282709040158,0.7992049609638994
75,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.005164683769726907,0.06946654414564564,0.925368772084627
76,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.004492937017857508,0.07069243978458255,0.9248146231975599
77,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.18362417969482872,0.8137201170030427,0.00265570330212829
78,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.06706841654629196,0.8984657490511155,0.034465834402592536
79,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.061606530893264504,0.8949398762274728,0.04345359287926269
80,44.png,four hundred twelve,four hundred twenty,0,0.0,3.865468611686352e-05,0.09773801949291021,0.9022233258209728
81,44.png,four hundred twelve,four hundred twenty,1,0.0,0.00023583470906162537,0.06832868310558299,0.9314354821853557
82,44.png,four hundred twelve,four hundred twenty,2,0.0,0.0004920946270705425,0.07826250650289428,0.921245398870035
83,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.32044435335841587,0.6755236374001509,0.004032009241433242
84,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.18396443606059848,0.7953924514421093,0.020643112497292167
85,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.19408256522851097,0.7806688858184151,0.025248548953073876
86,46.png,six,six,0,0.0,0.0,0.0,1.0
87,47.png,thirteen,three,0,0.0,0.0,0.0035315365427319454,0.9964684634572679
88,5.png,six hundred seventy,six hundred seventy,0,0.0,0.05821004044093483,0.0653084595333538,0.8764815000257115
89,5.png,six hundred seventy,six hundred seventy,1,0.0,0.007223457829930626,0.01543388212889934,0.9773426600411701
90,5.png,six hundred seventy,six hundred seventy,2,0.0,0.007934512544378393,0.01811022561706238,0.9739552618385595
91,6.png,one thousand two,one thousand five,0,0.047009122533697385,0.3851490702905572,0.5363258839563599,0.03151592321938561
92,6.png,one thousand two,one thousand five,1,0.03432109838795617,0.31608183176904797,0.623598924442501,0.025998145400495484
93,6.png,one thousand two,one thousand five,2,0.044271027664326654,0.34007092051464655,0.592400465780666,0.023257586040360347
94,7.png,one thousand twenty,four thousand five,0,0.0013842705489788135,0.1696756341961531,0.7951591022028317,0.03378099305203654
95,7.png,one thousand twenty,four thousand five,1,0.0023545940056323,0.20146459054138832,0.7480545805364306,0.048126234916548986
96,7.png,one thousand twenty,four thousand five,2,0.003380412306029108,0.21593942533004973,0.7317385445017301,0.04894161786219113
97,8.png,twenty one,one hundred,0,0.0,0.0,0.6739158519118293,0.32608414808817043
98,8.png,twenty one,one hundred,1,0.0,0.0,0.34309101340075493,0.6569089865992449
99,9.png,two hundred one,two hundred,0,0.0,0.29192833765638515,0.6966014118856154,0.011470250457999407
100,9.png,two hundred one,two hundred,1,0.0,0.039477860258587155,0.8273940007448595,0.13312813899655354
