,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
27,22.png,five hundred eight,two hundred,1,0.0,0.0001723247730928472,0.15055332817125086,0.8492743470556562
28,23.png,five hundred eighty,six hundred,0,0.0,0.0035509705790460065,0.9576109216760146,0.03883810774493941
29,23.png,five hundred eighty,six hundred,1,0.0,0.005837509060583786,0.838692201330536,0.15547028960888024
30,24.png,two thousand three,two thousand six,0,0.1484362220203364,0.3133403663647627,0.3837739822060173,0.15444942940888362
31,24.png,two thousand three,two thousand six,1,0.007945644867599804,0.6319210570050213,0.35105175466933425,0.0090815434580445
32,24.png,two thousand three,two thousand six,2,0.007325572092063737,0.6577315177807831,0.32471395764715033,0.010228952480002777
33,25.png,two thousand thirty,two thousand six,0,0.01816223993074782,0.07259231789328013,0.23102423396373023,0.678221208212242
34,25.png,two thousand thirty,two thousand six,1,0.0010775091890018185,0.03182332703272526,0.018724105559632814,0.9483750582186398
35,25.png,two thousand thirty,two thousand six,2,0.001884147549900935,0.06071204668739469,0.025560227922726494,0.911843577839978
36,26.png,three hundred six,six hundred,0,0.0,0.13954297612618186,0.36283653612542816,0.49762048774839
37,26.png,three hundred six,six hundred,1,0.0,0.019559815901443334,0.35029017327127543,0.630150010827281
38,27.png,three hundred sixty,three hundred twenty,0,0.0,0.8178204458789828,0.1371406726485368,0.04503888147248029
39,27.png,three hundred sixty,three hundred twenty,1,0.0,0.31509832466405147,0.4023010040221014,0.28260067131384703
40,27.png,three hundred sixty,three hundred twenty,2,0.0,0.35832515334908466,0.33432210533522827,0.307352741315687
41,28.png,seven,seven,0,0.0,0.0,0.0,1.0
42,29.png,eighteen,eighty,0,0.0,0.0,0.00019026310435722428,0.9998097368956427
43,3.png,six hundred four,six hundred twenty,0,0.0,0.9936734054694268,0.004974023644570643,0.0013525708860026141
44,3.png,six hundred four,six hundred twenty,1,0.0,0.4707244888870629,0.11502056473090377,0.41425494638203314
45,3.png,six hundred four,six hundred twenty,2,0.0,0.20641536619087436,0.08532755134342845,0.7082570824656973
46,30.png,five,five,0,0.0,0.0,0.0,1.0
47,31.png,eight,eight,0,0.0,0.0,0.0,1.0
48,32.png,five hundred,two hundred,0,0.0,0.12616574207761225,0.5046504360140119,0.3691838219083759
49,32.png,five hundred,two hundred,1,0.0,0.0013672437250483228,0.4399252252797275,0.5587075309952237
50,33.png,five thousand,three thousand,0,0.17765648606997506,0.23129247997832797,0.15308354403695268,0.43796748991474427
51,33.png,five thousand,three thousand,1,0.00753192921323703,0.2164890307428834,0.2843944471784236,0.491584592865456
52,34.png,thirty six,thirty,0,0.0,0.0,0.9980976727582221,0.0019023272417778576
53,35.png,five hundred nine,five hundred,0,0.0,0.3061438651041979,0.30902184473973765,0.38483429015606463
54,35.png,five hundred nine,five hundred,1,0.0,0.03157008392273496,0.24524885764330254,0.7231810584339623
55,36.png,forty two,four hundred,0,0.0,0.0,0.08166717369366344,0.9183328263063367
56,36.png,forty two,four hundred,1,0.0,0.0,0.24411992902111573,0.7558800709788841
57,37.png,four hundred twenty,four hundred twenty,0,0.0,0.8430005778545681,0.1531894339714881,0.0038099881739439233
58,37.png,four hundred twenty,four hundred twenty,1,0.0,0.057259267918395855,0.28292239775049205,0.6598183343311119
59,37.png,four hundred twenty,four hundred twenty,2,0.0,0.025333913606813183,0.23917305615486784,0.7354930302383187
60,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.9859654082786314,0.014034591721368585
61,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.8446926673349212,0.15530733266507868
62,39.png,two hundred seven,two hundred two,0,0.0,0.07218323706786874,0.9202223404239366,0.0075944225081945585
63,39.png,two hundred seven,two hundred two,1,0.0,0.09471276668762113,0.9014592801636345,0.0038279531487443743
64,39.png,two hundred seven,two hundred two,2,0.0,0.07218323706786874,0.9202223404239366,0.0075944225081945585
65,4.png,eighty five,eighty,0,0.0,0.0,0.9514393848227577,0.04856061517724236
66,40.png,six hundred eight,six hundred,0,0.0,0.23932303944131073,0.016087975156472003,0.7445889854022171
67,40.png,six hundred eight,six hundred,1,0.0,0.003840023291767424,0.0986955638794063,0.8974644128288265
68,41.png,six hundred fifty eight,six hundred,0,0.0,0.49955167632211867,0.003197607989663701,0.49725071568821777
69,41.png,six hundred fifty eight,six hundred,1,0.0,0.05746613889701542,0.009884215909481759,0.9326496451935028
70,42.png,seventeen,one,0,0.0,0.0,0.07926178622800817,0.9207382137719918
71,43.png,twenty eight,eighty,0,0.0,0.0,0.002324655304776123,0.9976753446952236
72,44.png,five hundred sixty seven,three hundred twenty,0,0.0,0.5679405434719218,0.3412901071171778,0.09076934941090038
73,44.png,five hundred sixty seven,three hundred twenty,1,0.0,0.3577248869247757,0.5343501176194709,0.10792499545575364
74,44.png,five hundred sixty seven,three hundred twenty,2,0.0,0.46790652132752886,0.43925653947842636,0.09283693919404472
75,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.603136852439062,0.060110312294114135,0.33675283526682387
76,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.08692633216134725,0.035906063876152056,0.8771676039625008
77,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.12469430701239151,0.03340696138849249,0.8418987315991162
78,46.png,one,one,0,0.0,0.0,0.0,1.0
79,47.png,nine,nine,0,0.0,0.0,0.0,1.0
80,5.png,eight hundred fifty,two hundred,0,0.0,0.8914315784578956,0.10845533826106767,0.00011308328103679594
81,5.png,eight hundred fifty,two hundred,1,0.0,0.8454073344149271,0.15408920312693722,0.0005034624581355678
82,6.png,thirty six,thirty,0,0.0,0.0,0.9980976727582221,0.0019023272417778576
83,7.png,three hundred six,six hundred,0,0.0,0.13954297612618186,0.36283653612542816,0.49762048774839
84,7.png,three hundred six,six hundred,1,0.0,0.019559815901443334,0.35029017327127543,0.630150010827281
85,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
86,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
87,9.png,twenty two,two hundred,0,0.0,0.0,0.20305500064857654,0.7969449993514235
88,9.png,twenty two,two hundred,1,0.0,0.0,0.141536406352168,0.8584635936478321
