,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
65,40.png,six hundred eight,two hundred,1,0.0,0.005585067459464475,0.30243124778032626,0.6919836847602089
66,41.png,six hundred fifty eight,two hundred,0,0.0,0.050575553398307105,0.12608861740455093,0.823335829197142
67,41.png,six hundred fifty eight,two hundred,1,0.0,0.037386974215524255,0.28874801161371166,0.673865014170764
68,42.png,seventeen,one,0,0.0,0.0,0.0014748175969163928,0.9985251824030834
69,43.png,twenty eight,two,0,0.0,0.0,0.3885131908733648,0.6114868091266351
70,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.5541971555622106,0.3943139355056923,0.051488908932096754
71,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.49552797882861677,0.35506756465236905,0.14940445651901393
72,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.4461426995576818,0.3910594210612425,0.1627978793810758
73,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.19702473992656108,0.08497506417416997,0.7180001958992692
74,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.060392743509398834,0.14710839092950817,0.7924988655610931
75,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.047357490475463115,0.15124713553261687,0.8013953739919198
76,46.png,one,one,0,0.0,0.0,0.0,1.0
77,47.png,nine,nine,0,0.0,0.0,0.0,1.0
78,5.png,eight hundred fifty,two hundred twenty,0,0.0,0.4701205816667996,0.4804469154948652,0.049432502838334835
79,5.png,eight hundred fifty,two hundred twenty,1,0.0,0.42535880692801165,0.4892530255409506,0.08538816753103787
80,5.png,eight hundred fifty,two hundred twenty,2,0.0,0.42486021751236114,0.4529490153528647,0.12219076713477417
81,6.png,thirty six,thirty,0,0.0,0.0,0.96604865571986,0.03395134428013987
82,7.png,three hundred six,three hundred,0,0.0,0.8366232127161165,0.08033931353365088,0.0830374737502324
83,7.png,three hundred six,three hundred,1,0.0,0.34376710353683976,0.24530627199111057,0.41092662447204953
84,8.png,twelve,one one,0,0.0,0.0,0.0,1.0
85,8.png,twelve,one one,1,0.0,0.0,0.0,1.0
86,9.png,twenty two,two hundred,0,0.0,0.0,0.25336945702345703,0.7466305429765429
87,9.png,twenty two,two hundred,1,0.0,0.0,0.19362246548633463,0.8063775345136653
