,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
54,37.png,four hundred twenty,four hundred seventy,1,0.0,0.03652411774393172,0.20807423506742764,0.7554016471886404
55,37.png,four hundred twenty,four hundred seventy,2,0.0,0.03851189406784941,0.19541757585325356,0.766070530078897
56,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.9910542761008797,0.008945723899120375
57,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.8532916909714857,0.14670830902851434
58,39.png,two hundred seven,two hundred twenty,0,0.0,0.23554055799293153,0.7632006652594436,0.0012587767476248271
59,39.png,two hundred seven,two hundred twenty,1,0.0,0.0417244180796675,0.9388942736767898,0.019381308243542544
60,39.png,two hundred seven,two hundred twenty,2,0.0,0.054345160180262066,0.9257217003379187,0.019933139481819205
61,4.png,eighty five,eighty,0,0.0,0.0,0.9042235168118268,0.09577648318817349
62,40.png,six hundred eight,six hundred,0,0.0,0.004488750415138307,0.15875271250484665,0.8367585370800149
63,40.png,six hundred eight,six hundred,1,0.0,0.007254370500124783,0.15073582256361212,0.8420098069362631
64,41.png,six hundred fifty eight,two hundred sixty,0,0.0,0.17420836592104225,0.045520820228777806,0.7802708138501799
65,41.png,six hundred fifty eight,two hundred sixty,1,0.0,0.0901262815211194,0.03696921007809375,0.8729045084007868
66,41.png,six hundred fifty eight,two hundred sixty,2,0.0,0.08644580386304367,0.03963400479717263,0.8739201913397837
67,42.png,seventeen,one,0,0.0,0.0,0.026415904561104677,0.9735840954388958
68,43.png,twenty eight,eighty,0,0.0,0.0,0.03638025682453911,0.9636197431754608
69,44.png,five hundred sixty seven,three hundred,0,0.0,0.9956682749594444,0.004183941517128975,0.0001477835234265446
70,44.png,five hundred sixty seven,three hundred,1,0.0,0.2731351577925454,0.6296928770868628,0.09717196512059173
71,45.png,five hundred seventy six,five hundred,0,0.0,0.976225624979025,0.01038900013846128,0.013385374882513894
72,45.png,five hundred seventy six,five hundred,1,0.0,0.03295059833370033,0.13511594285752374,0.8319334588087759
73,46.png,one,one,0,0.0,0.0,0.0,1.0
74,47.png,nine,nine,0,0.0,0.0,0.0,1.0
75,5.png,eight hundred fifty,two hundred,0,0.0,0.9029070280868362,0.09645663587521511,0.0006363360379487516
76,5.png,eight hundred fifty,two hundred,1,0.0,0.8493699339041386,0.13500554864645703,0.01562451744940403
77,6.png,thirty six,thirty,0,0.0,0.0,0.9999470382873977,5.2961712602198044e-05
78,7.png,three hundred six,three hundred,0,0.0,0.9510226132297515,0.02681905554071019,0.02215833122953833
79,7.png,three hundred six,three hundred,1,0.0,0.028766458329446513,0.5162738388466317,0.45495970282392184
80,8.png,twelve,one one,0,0.0,0.0,0.0,1.0
81,8.png,twelve,one one,1,0.0,0.0,0.0,1.0
82,9.png,twenty two,twenty hundred,0,0.0,0.0,0.8999445176813041,0.10005548231869578
83,9.png,twenty two,twenty hundred,1,0.0,0.0,0.6474542705858487,0.3525457294141516
