,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
32,23.png,four hundred five,four hundred five,0,0.0,0.3374202365353351,0.5676603399124288,0.09491942355223602
33,23.png,four hundred five,four hundred five,1,0.0,0.016913705552834942,0.8944402121123683,0.08864608233479666
34,23.png,four hundred five,four hundred five,2,0.0,0.016064216007172834,0.8860398885469278,0.0978958954458993
35,24.png,sixty two,six hundred,0,0.0,0.0,0.1533826077079218,0.846617392292078
36,24.png,sixty two,six hundred,1,0.0,0.0,0.20687260846071784,0.7931273915392822
37,25.png,six hundred two,six hundred two,0,0.0,0.5028492338966436,0.1699732003480034,0.327177565755353
38,25.png,six hundred two,six hundred two,1,0.0,0.04537938821566956,0.3587360051397973,0.5958846066445334
39,25.png,six hundred two,six hundred two,2,0.0,0.04031204015488847,0.36314834811216207,0.5965396117329501
40,26.png,twenty one,twenty one,0,0.0,0.0,0.981680609056838,0.018319390943161633
41,26.png,twenty one,twenty one,1,0.0,0.0,0.954534606601665,0.04546539339833505
42,27.png,two hundred ten,two hundred seventy,0,0.0,0.3457044629755019,0.337862776983251,0.31643276004124715
43,27.png,two hundred ten,two hundred seventy,1,0.0,0.0034453162049771194,0.024546357114606638,0.972008326680416
44,27.png,two hundred ten,two hundred seventy,2,0.0,0.0032824492563264447,0.02526046929537365,0.9714570814483001
45,28.png,twenty four,twenty four,0,0.0,0.0,0.9836222083129262,0.016377791687073515
46,28.png,twenty four,twenty four,1,0.0,0.0,0.8832312283092997,0.11676877169070005
47,29.png,two hundred four,two hundred five,0,0.0,0.3606752807626696,0.4577032642370093,0.18162145500032126
48,29.png,two hundred four,two hundred five,1,0.0,0.010455772921432047,0.7966057303974392,0.1929384966811289
49,29.png,two hundred four,two hundred five,2,0.0,0.009208535959857834,0.7893942277424151,0.201397236297727
50,3.png,one thousand,one thousand,0,0.7366557172743364,0.17684599604950121,0.024830575506330766,0.061667711169831246
51,3.png,one thousand,one thousand,1,0.05946286280530524,0.21075490388858556,0.21614522998779004,0.5136370033183189
52,30.png,seventeen,one,0,0.0,0.0,9.496462271678372e-05,0.9999050353772833
53,31.png,twenty one,twenty one,0,0.0,0.0,0.981680609056838,0.018319390943161633
54,31.png,twenty one,twenty one,1,0.0,0.0,0.954534606601665,0.04546539339833505
55,32.png,thirty five,thirty,0,0.0,0.0,0.9997605075110643,0.00023949248893550537
56,33.png,three hundred five,three hundred,0,0.0,0.983112198730017,0.016183960412014885,0.0007038408579680995
57,33.png,three hundred five,three hundred,1,0.0,0.9093242366125647,0.036448624151092845,0.05422713923634249
58,34.png,forty seven,four hundred,0,0.0,0.0,0.3528534773453868,0.6471465226546133
59,34.png,forty seven,four hundred,1,0.0,0.0,0.8388154518426569,0.16118454815734296
60,35.png,four hundred seventy,four hundred seventy,0,0.0,0.8006211638667575,0.19571162015159077,0.0036672159816513302
61,35.png,four hundred seventy,four hundred seventy,1,0.0,0.08153589314026247,0.05030780935741916,0.8681562975023185
62,35.png,four hundred seventy,four hundred seventy,2,0.0,0.08300706168077408,0.05065713510688408,0.8663358032123422
63,36.png,nineteen,nineteen,0,0.0,0.0,0.00022012060821188756,0.9997798793917881
64,37.png,one hundred nine,one hundred,0,0.0,0.011167321551335372,0.23275440624444635,0.7560782722042182
65,37.png,one hundred nine,one hundred,1,0.0,0.0005527086637860252,0.36390135270290813,0.6355459386333059
66,38.png,sixteen,sixteen,0,0.0,0.0,0.003225953804498883,0.9967740461955011
67,39.png,one hundred six,six hundred,0,0.0,0.01628249753955798,0.5222449580000571,0.46147254446038477
68,39.png,one hundred six,six hundred,1,0.0,0.00014282088431885663,0.5900844511740497,0.4097727279416313
69,4.png,sixty seven,two,0,0.0,0.0,0.9503045565042154,0.049695443495784496
70,40.png,fifty three,thirty,0,0.0,0.0,0.999999389652089,6.103479109924508e-07
71,41.png,eighty,eighty,0,0.0,0.0,0.8617303031710617,0.1382696968289382
72,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.2311900284869623,0.6840303584794043,0.0847796130336332
73,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.05737817135186219,0.6398744188965555,0.3027474097515824
74,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.05343426108586828,0.6389633536850934,0.30760238522903866
75,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.3802024821985958,0.6108067426519246,0.00899077514947939
76,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.019265414489095124,0.8936695570879511,0.08706502842295395
77,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.016288917630290826,0.8878326226818289,0.09587845968788025
78,44.png,four hundred twelve,one hundred two,0,0.0,0.004725371033202433,0.24151098602732343,0.7537636429394742
79,44.png,four hundred twelve,one hundred two,1,0.0,0.0008019982356369641,0.013230925271553902,0.9859670764928096
80,44.png,four hundred twelve,one hundred two,2,0.0,0.0008815601806263013,0.014508622829262656,0.9846098169901111
81,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.6168335904256447,0.37122776768986415,0.011938641884491577
82,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.07503845886357301,0.8639962792602764,0.06096526187615049
83,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.07017162435395476,0.8649157894795103,0.06491258616653488
84,46.png,six,six,0,0.0,0.0,0.0,1.0
85,47.png,thirteen,three,0,0.0,0.0,0.015592101803002203,0.9844078981969976
86,5.png,six hundred seventy,six hundred seventy,0,0.0,0.7795629908954751,0.07734954500892793,0.14308746409559675
87,5.png,six hundred seventy,six hundred seventy,1,0.0,0.026958635404431764,0.013891955068153314,0.959149409527415
88,5.png,six hundred seventy,six hundred seventy,2,0.0,0.02191066752985107,0.01208224332523359,0.9660070891449154
89,6.png,one thousand two,one thousand five,0,0.4858230027337738,0.2339050264383246,0.2594912116490282,0.020780759178873627
90,6.png,one thousand two,one thousand five,1,0.03706844187097392,0.27201098529149925,0.6200307601474142,0.07088981269011264
91,6.png,one thousand two,one thousand five,2,0.042209740797944824,0.2822874172072799,0.6097133676860408,0.06578947430873423
92,7.png,one thousand twenty,four thousand five,0,0.09862110485629522,0.22336390440480222,0.6025200248496597,0.07549496588924293
93,7.png,one thousand twenty,four thousand five,1,0.0005140372395063438,0.16084625439452488,0.7902659728075829,0.048373735558385464
94,7.png,one thousand twenty,four thousand five,2,0.0005733611809789688,0.16589303642477485,0.7895444546883493,0.04398914770589649
95,8.png,twenty one,twenty one,0,0.0,0.0,0.981680609056838,0.018319390943161633
96,8.png,twenty one,twenty one,1,0.0,0.0,0.954534606601665,0.04546539339833505
97,9.png,two hundred one,two hundred two,0,0.0,0.5528365684946577,0.3725790295154485,0.07458440198989377
98,9.png,two hundred one,two hundred two,1,0.0,0.0030004154763680468,0.5242738524060003,0.4727257321176318
99,9.png,two hundred one,two hundred two,2,0.0,0.5528365684946577,0.3725790295154485,0.07458440198989377
