,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
67,39.png,one hundred six,one hundred,0,0.0,6.96931479257923e-05,0.34201536515183495,0.6579149417002392
68,39.png,one hundred six,one hundred,1,0.0,0.00014704889710855876,0.3543514078338673,0.6455015432690243
69,4.png,sixty seven,twenty,0,0.0,0.0,0.9586215821531907,0.04137841784680917
70,40.png,fifty three,thirty,0,0.0,0.0,0.9999455679921685,5.443200783156831e-05
71,41.png,eighty,eighty,0,0.0,0.0,0.49472325018727203,0.5052767498127279
72,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.07369836074470203,0.14348604519445413,0.782815594060844
73,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.0062015612788615575,0.05277156793169116,0.9410268707894469
74,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.005265179853708073,0.053030546507671285,0.9417042736386204
75,43.png,two hundred sixty one,two hundred,0,0.0,0.20346823488809057,0.7627963193965053,0.03373544571540445
76,43.png,two hundred sixty one,two hundred,1,0.0,0.022625220650622852,0.8890016151253238,0.08837316422405328
77,44.png,four hundred twelve,four hundred twenty,0,0.0,0.37827638680333076,0.058745227502402395,0.5629783856942668
78,44.png,four hundred twelve,four hundred twenty,1,0.0,0.05412773341894712,0.08392314128206901,0.8619491252989839
79,44.png,four hundred twelve,four hundred twenty,2,0.0,0.05587814900073462,0.09764601965062893,0.8464758313486366
80,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.836905014585773,0.15747774069499862,0.005617244719228364
81,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.650265687294904,0.3043506251360602,0.045383687569035866
82,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.6810414773728256,0.2787971721786923,0.040161350448482284
83,46.png,six,six,0,0.0,0.0,0.0,1.0
84,47.png,thirteen,three,0,0.0,0.0,0.01633715340336985,0.9836628465966304
85,5.png,six hundred seventy,six hundred seventy,0,0.0,0.048877509070913115,0.05149444666693869,0.8996280442621484
86,5.png,six hundred seventy,six hundred seventy,1,0.0,0.04435179378502198,0.04549700229552427,0.910151203919454
87,5.png,six hundred seventy,six hundred seventy,2,0.0,0.03542090132764007,0.04030233184029433,0.9242767668320659
88,6.png,one thousand two,one thousand,0,0.16774333923164336,0.5214102749908113,0.20186589395049737,0.10898049182704789
89,6.png,one thousand two,one thousand,1,0.15872555276287462,0.5333834706914924,0.27925630811203733,0.028634668433595415
90,7.png,one thousand twenty,one thousand two,0,0.00103627557991585,0.08301878670858316,0.7977869153936014,0.1181580223178996
91,7.png,one thousand twenty,one thousand two,1,0.000772453897139098,0.13685838524373883,0.8297285185614246,0.03264064229769755
92,7.png,one thousand twenty,one thousand two,2,0.0012845822104265107,0.14720168122968239,0.8218565005854281,0.02965723597446299
93,8.png,twenty one,twenty one,0,0.0,0.0,0.8684578223037143,0.13154217769628598
94,8.png,twenty one,twenty one,1,0.0,0.0,0.7222812416062363,0.2777187583937639
95,9.png,two hundred one,two hundred twenty,0,0.0,0.37313782632807746,0.5764807947475341,0.05038137892438856
96,9.png,two hundred one,two hundred twenty,1,0.0,0.017870006163162665,0.5901966963910047,0.3919332974458329
97,9.png,two hundred one,two hundred twenty,2,0.0,0.01168718519275484,0.5835810547542807,0.4047317600529645
