,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
48,3.png,one thousand,one thousand,0,0.15801085093498354,0.0623354102871264,0.35914976171794416,0.42050397705994574
49,3.png,one thousand,one thousand,1,0.002469667940159898,0.0064829656571769685,0.16451471917999885,0.8265326472226643
50,30.png,seventeen,one,0,0.0,0.0,0.017460874317254706,0.9825391256827457
51,31.png,twenty one,twenty one,0,0.0,0.0,0.9994096132743272,0.0005903867256727485
52,31.png,twenty one,twenty one,1,0.0,0.0,0.9831387844884014,0.01686121551159855
53,32.png,thirty five,thirty,0,0.0,0.0,0.9999202704165356,7.972958346438637e-05
54,33.png,three hundred five,three hundred,0,0.0,0.99458042397542,0.005402629745087767,1.694627949238833e-05
55,33.png,three hundred five,three hundred,1,0.0,0.20172457670372484,0.6809789511004614,0.1172964721958139
56,34.png,forty seven,four hundred,0,0.0,0.0,0.7858409299516573,0.21415907004834286
57,34.png,forty seven,four hundred,1,0.0,0.0,0.5023366023061696,0.4976633976938303
58,35.png,four hundred seventy,four hundred seventy,0,0.0,0.3071904338237209,0.16813325861495604,0.524676307561323
59,35.png,four hundred seventy,four hundred seventy,1,0.0,0.0005541032273088574,0.4819424123920108,0.5175034843806804
60,35.png,four hundred seventy,four hundred seventy,2,0.0,0.00045280803454286186,0.4917206669280972,0.5078265250373601
61,36.png,nineteen,nineteen,0,0.0,0.0,0.0004600204417074184,0.9995399795582924
62,37.png,one hundred nine,one hundred,0,0.0,0.0002674056641527385,0.09481805912972757,0.9049145352061196
63,37.png,one hundred nine,one hundred,1,0.0,3.2144821676351257e-06,0.013007388753456953,0.9869893967643755
64,38.png,sixteen,sixteen,0,0.0,0.0,5.3729418533202555e-05,0.9999462705814669
65,39.png,one hundred six,one hundred,0,0.0,0.0014085999774387358,0.5332929229850247,0.46529847703753663
66,39.png,one hundred six,one hundred,1,0.0,0.0032485839845004883,0.8971774617795327,0.09957395423596685
67,4.png,sixty seven,eighty,0,0.0,0.0,0.9652538723044172,0.03474612769558284
68,40.png,fifty three,thirty,0,0.0,0.0,0.9999894879543547,1.0512045645309405e-05
69,41.png,eighty,eighty,0,0.0,0.0,0.5704918088433529,0.42950819115664707
70,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.06227542411608272,0.0671654975207097,0.8705590783632076
71,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.25802415528764117,0.04441167201136282,0.6975641727009961
72,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.29585381922133985,0.04525065397056369,0.6588955268080963
73,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.5359011250775364,0.4634889582166756,0.0006099167057878756
74,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.6302188267529946,0.3670252592725088,0.0027559139744967403
75,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.6220935247411138,0.37503135941519744,0.002875115843688714
76,44.png,four hundred twelve,four hundred twenty,0,0.0,0.9142362506193666,0.019104600584481005,0.06665914879615246
77,44.png,four hundred twelve,four hundred twenty,1,0.0,0.4975123909964715,0.13358208036645616,0.3689055286370723
78,44.png,four hundred twelve,four hundred twenty,2,0.0,0.4949624308619938,0.12535035943603481,0.3796872097019712
79,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.9776909452415558,0.022037995377724957,0.0002710593807192517
80,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.036062315044917394,0.9524184423101877,0.011519242644894687
81,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.02946732607325632,0.9600695280912424,0.010463145835501212
82,46.png,six,six,0,0.0,0.0,0.0,1.0
83,47.png,thirteen,fifteen,0,0.0,0.0,0.008729265057271509,0.9912707349427283
84,5.png,six hundred seventy,six hundred seventy,0,0.0,0.06247918076676094,0.09814275081509012,0.839378068418149
85,5.png,six hundred seventy,six hundred seventy,1,0.0,0.015851326645155265,0.487005669066649,0.4971430042881956
86,5.png,six hundred seventy,six hundred seventy,2,0.0,0.01344652074626809,0.4934531683586232,0.4931003108951089
87,6.png,one thousand two,one thousand two,0,0.04097121813896011,0.07680399172559209,0.771538398039166,0.11068639209628188
88,6.png,one thousand two,one thousand two,1,0.00020424879213288018,0.007030143681330075,0.7865422590443368,0.20622334848220025
89,6.png,one thousand two,one thousand two,2,0.00023357664968908607,0.007277143624459108,0.7810667531960548,0.211422526529797
90,7.png,one thousand twenty,four thousand five hundred,0,0.03293096097006209,0.04067034571363715,0.2829705914488482,0.6434281018674528
91,7.png,one thousand twenty,four thousand five hundred,1,0.0007583578395329833,0.0019393904109138882,0.1527882630342524,0.8445139887153008
92,7.png,one thousand twenty,four thousand five hundred,2,0.0007211094695752393,0.0019461874048754453,0.16704902384026754,0.8302836792852817
93,7.png,one thousand twenty,four thousand five hundred,3,0.002141230888458792,0.0036123892174609318,0.18761961344477582,0.8066267664493045
94,8.png,twenty one,twenty one,0,0.0,0.0,0.9994096132743272,0.0005903867256727485
95,8.png,twenty one,twenty one,1,0.0,0.0,0.9831387844884014,0.01686121551159855
96,9.png,two hundred one,two hundred,0,0.0,0.38795152195911387,0.6065886348307504,0.005459843210135732
97,9.png,two hundred one,two hundred,1,0.0,0.09494571965363409,0.868162873349863,0.036891406996502764
