,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
42,27.png,two hundred ten,four hundred seventy,0,0.0,0.009602880930847746,0.016033659337952255,0.9743634597312002
43,27.png,two hundred ten,four hundred seventy,1,0.0,0.0007170304333122037,0.023931886642276762,0.975351082924411
44,27.png,two hundred ten,four hundred seventy,2,0.0,0.000454390684141909,0.02574782779292673,0.9737977815229318
45,28.png,twenty four,twenty four,0,0.0,0.0,0.9399266658899209,0.06007333411007903
46,28.png,twenty four,twenty four,1,0.0,0.0,0.14414703208432542,0.8558529679156746
47,29.png,two hundred four,two hundred twenty,0,0.0,0.1600557246061213,0.8328419973725028,0.0071022780213761925
48,29.png,two hundred four,two hundred twenty,1,0.0,0.046259339766529343,0.8627104711570923,0.09103018907637822
49,29.png,two hundred four,two hundred twenty,2,0.0,0.04413953637794572,0.8173616973862798,0.13849876623577423
50,3.png,one thousand,one thousand,0,0.00035038150783085477,0.0169226341108675,0.16128774719281835,0.8214392371884834
51,3.png,one thousand,one thousand,1,0.009158294697351344,0.10234849239118901,0.2855066076214153,0.6029866052900442
52,30.png,seventeen,one,0,0.0,0.0,5.1436150928306345e-05,0.9999485638490717
53,31.png,twenty one,twenty one,0,0.0,0.0,0.9101098621236561,0.08989013787634399
54,31.png,twenty one,twenty one,1,0.0,0.0,0.8681893530342613,0.13181064696573866
55,32.png,thirty five,five,0,0.0,0.0,0.48451099033582345,0.5154890096641765
56,33.png,three hundred five,three hundred,0,0.0,0.2522771493659172,0.725073210068279,0.022649640565803715
57,33.png,three hundred five,three hundred,1,0.0,0.5998786670815148,0.3434443748692673,0.05667695804921787
58,34.png,forty seven,four,0,0.0,0.0,0.05364383966660666,0.9463561603333934
59,35.png,four hundred seventy,four hundred seventy,0,0.0,0.01812215655342333,0.07313736765397968,0.908740475792597
60,35.png,four hundred seventy,four hundred seventy,1,0.0,0.01708268424921818,0.09385349221915865,0.8890638235316232
61,35.png,four hundred seventy,four hundred seventy,2,0.0,0.018658214688396492,0.08638548507563604,0.8949563002359677
62,36.png,nineteen,nineteen,0,0.0,0.0,0.001270920245211176,0.9987290797547889
63,37.png,one hundred nine,one hundred,0,0.0,4.398901802286981e-05,0.3834833284015119,0.6164726825804652
64,37.png,one hundred nine,one hundred,1,0.0,0.008825665059592652,0.3033224033964639,0.6878519315439433
65,38.png,sixteen,one hundred,0,0.0,0.0,0.0011206214469552196,0.9988793785530451
66,38.png,sixteen,one hundred,1,0.0,0.0,0.0051994228511154225,0.9948005771488847
67,39.png,one hundred six,one hundred,0,0.0,4.113358827981478e-05,0.8283024447936823,0.171656421618038
68,39.png,one hundred six,one hundred,1,0.0,0.004010129468509238,0.82462902431662,0.17136084621487097
69,4.png,sixty seven,one,0,0.0,0.0,0.9716323854067538,0.028367614593246434
70,40.png,fifty three,five,0,0.0,0.0,0.9991378060249995,0.0008621939750003355
71,41.png,eighty,eighty,0,0.0,0.0,0.3056068579738147,0.6943931420261851
72,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.13064416521797056,0.20681192946067167,0.662543905321358
73,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.01115487695730747,0.15206346363027085,0.8367816594124216
74,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.007794004357611552,0.17973349316021325,0.8124725024821752
75,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.2910270687300921,0.6986590025477546,0.010313928722153263
76,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.009526652624424016,0.7380603357714073,0.252413011604169
77,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.006466129716270311,0.6756935594159548,0.31784031086777503
78,44.png,four hundred twelve,one hundred twenty,0,0.0,0.00030876993887707035,0.021967730990018974,0.9777234990711039
79,44.png,four hundred twelve,one hundred twenty,1,0.0,0.0027749147028120293,0.03913665151658361,0.9580884337806046
80,44.png,four hundred twelve,one hundred twenty,2,0.0,0.00446229963582906,0.04955911733811723,0.9459785830260538
81,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.3356617614001092,0.6528351335891897,0.011503105010701141
82,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.42616647306115363,0.470838395152747,0.10299513178609948
83,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.415957139589403,0.4473539410063611,0.13668891940423603
84,46.png,six,six,0,0.0,0.0,0.0,1.0
85,47.png,thirteen,one,0,0.0,0.0,0.03189378929966063,0.9681062107003394
86,5.png,six hundred seventy,six hundred seventy,0,0.0,0.022972649496893604,0.04145277296962217,0.9355745775334843
87,5.png,six hundred seventy,six hundred seventy,1,0.0,0.013023874596675145,0.050093769017554,0.9368823563857711
88,5.png,six hundred seventy,six hundred seventy,2,0.0,0.010545227852028757,0.04195072680708504,0.9475040453408863
89,6.png,one thousand two,one thousand five,0,0.0012264323801007046,0.1558514050441248,0.7644232499074611,0.07849891266831277
90,6.png,one thousand two,one thousand five,1,0.007988120099266454,0.2189024012672604,0.7142778219902183,0.058831656643254626
91,6.png,one thousand two,one thousand five,2,0.012000041903588882,0.23199126630554823,0.7077524151774278,0.04825627661343559
92,7.png,one thousand twenty,four thousand five,0,4.995984067071719e-07,0.139177134390629,0.849584031922843,0.011238334088121332
93,7.png,one thousand twenty,four thousand five,1,4.669472991617716e-05,0.15649201618729916,0.8283513523881432,0.015109936694641267
94,7.png,one thousand twenty,four thousand five,2,0.00013545983281637526,0.16870356434254852,0.8169521636028214,0.014208812221813498
95,8.png,twenty one,twenty one,0,0.0,0.0,0.9101098621236561,0.08989013787634399
96,8.png,twenty one,twenty one,1,0.0,0.0,0.8681893530342613,0.13181064696573866
97,9.png,two hundred one,two hundred sixty,0,0.0,0.22444850879499112,0.7754537343991821,9.775680582657726e-05
98,9.png,two hundred one,two hundred sixty,1,0.0,0.04942341979239618,0.8810885083165755,0.06948807189102818
99,9.png,two hundred one,two hundred sixty,2,0.0,0.03149350627425769,0.8266659166555047,0.14184057707023798
