,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
28,19.png,twenty four,twenty one,1,0.0,0.0,0.5200004723924248,0.4799995276075754
29,2.png,one hundred,one hundred,0,0.0,0.02408657143728653,0.43675268565188297,0.5391607429108305
30,2.png,one hundred,one hundred,1,0.0,5.893659382081175e-05,0.3479017154127574,0.6520393479934219
31,20.png,two,two,0,0.0,0.0,0.0,1.0
32,21.png,eight,eight,0,0.0,0.0,0.0,1.0
33,22.png,twenty five,two,0,0.0,0.0,0.15409383331420448,0.8459061666857957
34,23.png,four hundred five,four hundred five,0,0.0,0.4226196681204477,0.271674463511681,0.30570586836787134
35,23.png,four hundred five,four hundred five,1,0.0,0.017767268657572128,0.39487472256935036,0.5873580087730774
36,23.png,four hundred five,four hundred five,2,0.0,0.015767305567450533,0.4970678810511569,0.48716481338139267
37,24.png,sixty two,six hundred,0,0.0,0.0,0.9864363916486784,0.013563608351321832
38,24.png,sixty two,six hundred,1,0.0,0.0,0.9243462142235026,0.07565378577649737
39,25.png,six hundred two,six hundred sixty,0,0.0,0.993260875312407,0.006728948581801037,1.0176105792149894e-05
40,25.png,six hundred two,six hundred sixty,1,0.0,0.5048348581896139,0.39490923421136587,0.1002559075990202
41,25.png,six hundred two,six hundred sixty,2,0.0,0.3366571061812025,0.49524907993145934,0.16809381388733838
42,26.png,twenty one,twenty one,0,0.0,0.0,0.7985621756613681,0.20143782433863172
43,26.png,twenty one,twenty one,1,0.0,0.0,0.7301386808703565,0.2698613191296437
44,27.png,two hundred ten,two hundred,0,0.0,0.006855355577029414,0.23885867029240374,0.754285974130567
45,27.png,two hundred ten,two hundred,1,0.0,0.00036700881075700363,0.010719510198317702,0.9889134809909254
46,28.png,twenty four,twenty one,0,0.0,0.0,0.7342783249297511,0.2657216750702489
47,28.png,twenty four,twenty one,1,0.0,0.0,0.5200004723924248,0.4799995276075754
48,29.png,two hundred four,two hundred twenty,0,0.0,0.00286496454763988,0.14288613479448758,0.8542489006578727
49,29.png,two hundred four,two hundred twenty,1,0.0,0.01893903038845836,0.684758343242913,0.2963026263686288
50,29.png,two hundred four,two hundred twenty,2,0.0,0.026884986602041784,0.6790051479543286,0.29410986544362944
51,3.png,one thousand,one thousand,0,0.7811572293682137,0.21281755207656838,0.002406545856546969,0.003618672698671041
52,3.png,one thousand,one thousand,1,0.3798942887697684,0.4555824051509716,0.07003131380426027,0.09449199227499999
53,30.png,seventeen,one,0,0.0,0.0,0.001240115785224193,0.998759884214776
54,31.png,twenty one,twenty one,0,0.0,0.0,0.7985621756613681,0.20143782433863172
55,31.png,twenty one,twenty one,1,0.0,0.0,0.7301386808703565,0.2698613191296437
56,32.png,thirty five,thirty,0,0.0,0.0,0.984344820617839,0.015655179382161145
57,33.png,three hundred five,three hundred five,0,0.0,0.09385257303538547,0.025772888697167505,0.8803745382674467
58,33.png,three hundred five,three hundred five,1,0.0,0.05794354213892613,0.06924189215326663,0.8728145657078075
59,33.png,three hundred five,three hundred five,2,0.0,0.08468835244001668,0.12028826787552417,0.7950233796844595
60,34.png,forty seven,four,0,0.0,0.0,0.7336512006358292,0.26634879936417094
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.927661203382941,0.04506296138725004,0.027275835229808768
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.0010595070865652666,0.049840981160054226,0.9490995117533805
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.0006719176123914643,0.036881003505841274,0.9624470788817672
64,36.png,nineteen,nineteen,0,0.0,0.0,0.001862830148127191,0.9981371698518728
65,37.png,one hundred nine,one hundred,0,0.0,0.014193244943236772,0.09873524271943222,0.8870715123373308
66,37.png,one hundred nine,one hundred,1,0.0,0.0003345266424643714,0.005029847493666227,0.9946356258638692
67,38.png,sixteen,sixteen,0,0.0,0.0,0.00011672370989275385,0.9998832762901071
68,39.png,one hundred six,six hundred sixty,0,0.0,0.0007255844640143582,0.21404969315015676,0.7852247223858289
69,39.png,one hundred six,six hundred sixty,1,0.0,0.0007557492336975295,0.3346646996901025,0.6645795510761999
70,39.png,one hundred six,six hundred sixty,2,0.0,0.0009806230405551444,0.34105681766460655,0.657962559294838
71,4.png,sixty seven,six,0,0.0,0.0,0.9973710860376042,0.002628913962395999
72,40.png,fifty three,thirty,0,0.0,0.0,0.9997353820896299,0.0002646179103701413
73,41.png,eighty,eighty,0,0.0,0.0,0.9600020782955323,0.03999792170446739
74,42.png,two hundred sixteen,six hundred,0,0.0,0.00025381235441757647,0.011852587024780037,0.9878936006208024
75,42.png,two hundred sixteen,six hundred,1,0.0,0.001971163206718927,0.04494733331743809,0.9530815034758429
76,43.png,two hundred sixty one,two hundred,0,0.0,0.00894518100414241,0.9893649671892613,0.0016898518065962065
77,43.png,two hundred sixty one,two hundred,1,0.0,0.0416420282386378,0.8029890337412893,0.15536893802007282
78,44.png,four hundred twelve,four hundred twenty,0,0.0,0.588002835717484,0.28339098881295516,0.12860617546956077
79,44.png,four hundred twelve,four hundred twenty,1,0.0,0.03360245159642705,0.4019344048132721,0.5644631435903007
80,44.png,four hundred twelve,four hundred twenty,2,0.0,0.039091584798886574,0.37232440984024284,0.5885840053608706
81,45.png,four hundred twenty one,four hundred twenty one,0,0.0,0.895756732851599,0.09715454016172764,0.007088726986673148
82,45.png,four hundred twenty one,four hundred twenty one,1,0.0,0.11149697178472681,0.4498324718994335,0.43867055631583995
83,45.png,four hundred twenty one,four hundred twenty one,2,0.0,0.09491574169391691,0.4558588250668234,0.4492254332392599
84,45.png,four hundred twenty one,four hundred twenty one,3,0.0,0.17641305567559676,0.40044969454083024,0.42313724978357303
85,46.png,six,six,0,0.0,0.0,0.0,1.0
86,47.png,thirteen,three,0,0.0,0.0,0.04693670953227761,0.9530632904677223
87,5.png,six hundred seventy,six hundred seventy,0,0.0,0.9662424315533474,0.017921083351271787,0.01583648509538079
88,5.png,six hundred seventy,six hundred seventy,1,0.0,0.002425175254982168,0.02410041842292241,0.9734744063220953
89,5.png,six hundred seventy,six hundred seventy,2,0.0,0.001071153365013921,0.016904759727756125,0.9820240869072302
90,6.png,one thousand two,one thousand one,0,0.6350289479378529,0.36191422007296026,0.0029070237486533116,0.00014980824053360527
91,6.png,one thousand two,one thousand one,1,0.25695614915960596,0.6387152690258662,0.101193291497316,0.0031352903172120724
92,6.png,one thousand two,one thousand one,2,0.6350289479378529,0.36191422007296026,0.0029070237486533116,0.00014980824053360527
93,7.png,one thousand twenty,one thousand two,0,0.6077090098428102,0.38747045601046803,0.003976925181566535,0.0008436089651550407
94,7.png,one thousand twenty,one thousand two,1,0.12227098581939551,0.5477780497026715,0.2906714947614714,0.03927946971646149
95,7.png,one thousand twenty,one thousand two,2,0.1321404409376455,0.545882596572538,0.2974237374671938,0.024553225022622693
96,8.png,twenty one,twenty one,0,0.0,0.0,0.7985621756613681,0.20143782433863172
97,8.png,twenty one,twenty one,1,0.0,0.0,0.7301386808703565,0.2698613191296437
98,9.png,two hundred one,two hundred two,0,0.0,0.045900053055096326,0.4615432214856621,0.4925567254592416
99,9.png,two hundred one,two hundred two,1,0.0,0.0009928808957499829,0.6373973404629576,0.3616097786412926
100,9.png,two hundred one,two hundred two,2,0.0,0.045900053055096326,0.4615432214856621,0.4925567254592416
