,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
50,29.png,two hundred four,two hundred twenty,2,0.0,0.02587048273531136,0.5883207432482889,0.38580877401639974
51,3.png,one thousand,one thousand,0,0.11139852089925406,0.2200615375633646,0.2017997432091622,0.46674019832821906
52,3.png,one thousand,one thousand,1,0.16138027364570254,0.42981223035325483,0.20279465860318027,0.20601283739786228
53,30.png,seventeen,one,0,0.0,0.0,0.009128613956100396,0.9908713860438998
54,31.png,twenty one,twenty one,0,0.0,0.0,0.881824298981399,0.11817570101860089
55,31.png,twenty one,twenty one,1,0.0,0.0,0.090158376530996,0.9098416234690042
56,32.png,thirty five,three,0,0.0,0.0,0.987964951574237,0.01203504842576296
57,33.png,three hundred five,three hundred,0,0.0,0.7026753227507522,0.06457829929153633,0.23274637795771153
58,33.png,three hundred five,three hundred,1,0.0,0.5919652702999331,0.1565795841454495,0.2514551455546173
59,34.png,forty seven,four,0,0.0,0.0,0.8895608676385586,0.11043913236144148
60,35.png,four hundred seventy,four hundred seventy,0,0.0,0.8658118606071833,0.0138434604775987,0.12034467891521813
61,35.png,four hundred seventy,four hundred seventy,1,0.0,0.011191020817007683,0.13607926383613683,0.8527297153468554
62,35.png,four hundred seventy,four hundred seventy,2,0.0,0.009810877185101333,0.16955452717547423,0.8206345956394244
63,36.png,nineteen,nineteen,0,0.0,0.0,0.001391987645838903,0.998608012354161
64,37.png,one hundred nine,one hundred,0,0.0,0.0006531333789075179,0.009213880520881443,0.9901329861002113
65,37.png,one hundred nine,one hundred,1,0.0,2.223795305476776e-05,0.0004298055745246537,0.9995479564724207
66,38.png,sixteen,sixteen,0,0.0,0.0,0.0023412709302076573,0.9976587290697924
67,39.png,one hundred six,one hundred twenty,0,0.0,0.0006482433718177545,0.13692331371034955,0.8624284429178327
68,39.png,one hundred six,one hundred twenty,1,0.0,0.002498756027978662,0.29115711027963975,0.7063441336923815
69,39.png,one hundred six,one hundred twenty,2,0.0,0.004177875579514574,0.332711102035554,0.6631110223849312
70,4.png,sixty seven,twenty,0,0.0,0.0,0.9583346732345892,0.04166532676541077
71,40.png,fifty three,three,0,0.0,0.0,0.9984774420628437,0.0015225579371562308
72,41.png,eighty,eighty,0,0.0,0.0,0.8861843157424332,0.11381568425756693
73,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.017402275253597107,0.1953978419526194,0.787199882793784
74,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.0025762107138185544,0.263810580316762,0.7336132089694195
75,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.002719175100263262,0.30850451745062857,0.688776307449108
76,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.18590361396824442,0.7796777177747785,0.03441866825697704
77,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.06633472111992585,0.5736614802351077,0.36000379864496634
78,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.05554133960379003,0.46315383047912134,0.4813048299170886
79,44.png,four hundred twelve,four hundred twenty,0,0.0,0.9223795567383168,0.036721719109928413,0.040898724151754856
80,44.png,four hundred twelve,four hundred twenty,1,0.0,0.08098373888415282,0.32352076554184295,0.5954954955740043
81,44.png,four hundred twelve,four hundred twenty,2,0.0,0.08060407681609227,0.34857733035857247,0.5708185928253352
82,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.917449947323632,0.08219787101459497,0.00035218166177308394
83,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.30320498910913524,0.3757975446062355,0.320997466284629
84,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.21037139272550437,0.3145236658753886,0.4751049413991069
85,46.png,six,six,0,0.0,0.0,0.0,1.0
86,47.png,thirteen,three,0,0.0,0.0,0.012710989503254007,0.9872890104967458
87,5.png,six hundred seventy,six hundred,0,0.0,0.0007079836278086324,0.018723022309882334,0.9805689940623086
88,5.png,six hundred seventy,six hundred,1,0.0,0.000938840764508973,0.08590698209934786,0.9131541771361431
89,6.png,one thousand two,one thousand five,0,0.08642325281054211,0.37036269913946135,0.5081266428178917,0.03508740523210513
90,6.png,one thousand two,one thousand five,1,0.07409097421499347,0.4123374289460469,0.49766132086679543,0.015910275972163924
91,6.png,one thousand two,one thousand five,2,0.10211172743335614,0.4741910695942802,0.4104364325331719,0.01326077043919151
92,7.png,one thousand twenty,one thousand two,0,0.003537136930133008,0.1404266113677266,0.7613643049975577,0.09467194670458251
93,7.png,one thousand twenty,one thousand two,1,0.0031670271545500865,0.18465838766900264,0.7909875080571152,0.021187077119332005
94,7.png,one thousand twenty,one thousand two,2,0.006066773985327307,0.2165508779426405,0.7625458937693872,0.014836454302644776
95,8.png,twenty one,twenty one,0,0.0,0.0,0.881824298981399,0.11817570101860089
96,8.png,twenty one,twenty one,1,0.0,0.0,0.090158376530996,0.9098416234690042
97,9.png,two hundred one,two hundred twenty,0,0.0,0.10080824835316864,0.8275423513759408,0.07164940027089105
98,9.png,two hundred one,two hundred twenty,1,0.0,0.0006004459478901737,0.4377351789222533,0.5616643751298565
99,9.png,two hundred one,two hundred twenty,2,0.0,0.00030856469708047217,0.41147189059268724,0.5882195447102325
