,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
84,46.png,six,six,0,0.0,0.0,0.0,1.0
85,47.png,thirteen,fifteen,0,0.0,0.0,0.011105125849011308,0.9888948741509889
86,5.png,six hundred seventy,six hundred,0,0.0,0.0005367883529252793,0.041295683075948504,0.9581675285711261
87,5.png,six hundred seventy,six hundred,1,0.0,0.0007740721555753954,0.008129954435371527,0.9910959734090531
88,6.png,one thousand two,one thousand two,0,0.4795185200447667,0.12425821716522341,0.3785940883474455,0.017629174442564493
89,6.png,one thousand two,one thousand two,1,0.054048682820446524,0.03416729251404294,0.7360914879714959,0.1756925366940147
90,6.png,one thousand two,one thousand two,2,0.06904650143510989,0.04640081975704239,0.6471067825067333,0.23744589630111446
91,7.png,one thousand twenty,four thousand five,0,0.22513668223938552,0.04629631792440706,0.1311569348686134,0.5974100649675941
92,7.png,one thousand twenty,four thousand five,1,0.09050023281483219,0.0954582091160187,0.1912925037682965,0.6227490543008527
93,7.png,one thousand twenty,four thousand five,2,0.10173201462624099,0.12679783006577397,0.25492397967598196,0.5165461756320029
94,8.png,twenty one,twenty one,0,0.0,0.0,0.9988697452327716,0.001130254767228391
95,8.png,twenty one,twenty one,1,0.0,0.0,0.987625023857508,0.012374976142491815
96,9.png,two hundred one,two hundred twenty,0,0.0,0.27354190321697297,0.7101814795572484,0.01627661722577843
97,9.png,two hundred one,two hundred twenty,1,0.0,0.015957990955686924,0.9146229503212392,0.06941905872307384
98,9.png,two hundred one,two hundred twenty,2,0.0,0.025948436818234052,0.9012837382055968,0.07276782497616906
