,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
63,40.png,six hundred eight,six hundred,0,0.0,0.01164989137686631,0.19709708339416007,0.7912530252289738
64,40.png,six hundred eight,six hundred,1,0.0,0.0023644316735410343,0.17153814816843244,0.8260974201580263
65,41.png,six hundred fifty eight,two hundred sixty,0,0.0,0.22075751938682925,0.15660689608881082,0.6226355845243597
66,41.png,six hundred fifty eight,two hundred sixty,1,0.0,0.05357327748141,0.088254872774138,0.8581718497444519
67,41.png,six hundred fifty eight,two hundred sixty,2,0.0,0.04838034948375331,0.08018104144658078,0.8714386090696656
68,42.png,seventeen,one,0,0.0,0.0,0.0020393105455863694,0.9979606894544137
69,43.png,twenty eight,two hundred,0,0.0,0.0,0.12444110354563884,0.8755588964543611
70,43.png,twenty eight,two hundred,1,0.0,0.0,0.12101950343666493,0.8789804965633353
71,44.png,five hundred sixty seven,three hundred twenty,0,0.0,0.988050478673176,0.011192021165024522,0.000757500161799421
72,44.png,five hundred sixty seven,three hundred twenty,1,0.0,0.43180620305762973,0.3391017780847175,0.22909201885765265
73,44.png,five hundred sixty seven,three hundred twenty,2,0.0,0.38396723376912134,0.3620380401635267,0.25399472606735185
74,45.png,five hundred seventy six,three hundred twenty,0,0.0,0.9561427191061775,0.016542240946580432,0.027315039947241895
75,45.png,five hundred seventy six,three hundred twenty,1,0.0,0.07641835570939899,0.2858844371151893,0.6376972071754117
76,45.png,five hundred seventy six,three hundred twenty,2,0.0,0.056769167577507204,0.2819948085934264,0.661236023829066
77,46.png,one,one,0,0.0,0.0,0.0,1.0
78,47.png,nine,nine,0,0.0,0.0,0.0,1.0
79,5.png,eight hundred fifty,two hundred,0,0.0,0.9512115991207589,0.04862367143422197,0.0001647294450194281
80,5.png,eight hundred fifty,two hundred,1,0.0,0.9566766743766381,0.04285441772069934,0.00046890790266252737
81,6.png,thirty six,three,0,0.0,0.0,0.373263535699592,0.626736464300408
82,7.png,three hundred six,three hundred,0,0.0,0.9734887412424094,0.017217667935408656,0.009293590822181843
83,7.png,three hundred six,three hundred,1,0.0,0.09034774393482325,0.6644812238017435,0.24517103226343342
84,8.png,twelve,one,0,0.0,0.0,0.0,1.0
85,9.png,twenty two,two hundred twenty,0,0.0,0.0,0.06202165164293408,0.937978348357066
86,9.png,twenty two,two hundred twenty,1,0.0,0.0,0.04367013321685782,0.9563298667831422
87,9.png,twenty two,two hundred twenty,2,0.0,0.0,0.04703606883051094,0.952963931169489
