,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
57,33.png,three hundred five,three hundred,0,0.0,0.9264693947939218,0.06727206527290672,0.006258539933171529
58,33.png,three hundred five,three hundred,1,0.0,0.5609934693840861,0.2094749929469559,0.22953153766895804
59,34.png,forty seven,four hundred,0,0.0,0.0,0.943970121972356,0.056029878027644406
60,34.png,forty seven,four hundred,1,0.0,0.0,0.5973705451783075,0.4026294548216926
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.9461522341637407,0.05367386638664102,0.00017389944961809084
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.051994894587176634,0.14756610855789312,0.80043899685493
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.026059316197146184,0.1148892992744823,0.8590513845283715
64,36.png,nineteen,nineteen,0,0.0,0.0,0.09288274650166015,0.9071172534983399
65,37.png,one hundred nine,one hundred,0,0.0,0.3898920301480273,0.025978926209234775,0.5841290436427379
66,37.png,one hundred nine,one hundred,1,0.0,0.01931279130200906,0.014890165688375727,0.9657970430096152
67,38.png,sixteen,one hundred,0,0.0,0.0,0.39309152776485046,0.6069084722351498
68,38.png,sixteen,one hundred,1,0.0,0.0,0.28641958037502124,0.713580419624979
69,39.png,one hundred six,one hundred twenty,0,0.0,0.9456838961765827,0.04482725995518382,0.009488843868233881
70,39.png,one hundred six,one hundred twenty,1,0.0,0.28211229523461046,0.4218685298621938,0.29601917490319607
71,39.png,one hundred six,one hundred twenty,2,0.0,0.23345339961483988,0.4229893665297762,0.34355723385538384
72,4.png,sixty seven,six hundred,0,0.0,0.0,0.9596905081486652,0.04030949185133493
73,4.png,sixty seven,six hundred,1,0.0,0.0,0.2806183472763869,0.7193816527236131
74,40.png,fifty three,three,0,0.0,0.0,0.997963196734728,0.002036803265272001
75,41.png,eighty,eighty,0,0.0,0.0,0.9356016787424859,0.06439832125751414
76,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.21643297860264119,0.7223482402681454,0.061218781129213605
77,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.14306693951918972,0.596812432090106,0.2601206283907045
78,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.14698307619694256,0.5334051731457756,0.319611750657282
79,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.7298796003899523,0.26611555527490405,0.004004844335143717
80,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.4580952252029099,0.3459606705475062,0.195944104249584
81,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.4561953949440183,0.34150863394384434,0.2022959711121375
82,44.png,four hundred twelve,one hundred twenty,0,0.0,0.07111921114790194,0.8968682802163416,0.03201250863575666
83,44.png,four hundred twelve,one hundred twenty,1,0.0,0.01992805923778119,0.9028246466706669,0.07724729409155202
84,44.png,four hundred twelve,one hundred twenty,2,0.0,0.023235197685907955,0.8816337703887377,0.09513103192535469
85,45.png,four hundred twenty one,four hundred twenty one,0,0.0,0.9626878970714347,0.0267278631071484,0.010584239821416683
86,45.png,four hundred twenty one,four hundred twenty one,1,0.0,0.1609647253178755,0.11706121496466836,0.7219740597174562
87,45.png,four hundred twenty one,four hundred twenty one,2,0.0,0.11704137265422711,0.11589918474011136,0.7670594426056614
88,45.png,four hundred twenty one,four hundred twenty one,3,0.0,0.10579482428266163,0.17412629452801257,0.7200788811893256
89,46.png,six,six,0,0.0,0.0,0.0,1.0
90,47.png,thirteen,three,0,0.0,0.0,0.04489565299718403,0.955104347002816
91,5.png,six hundred seventy,six hundred seventy,0,0.0,0.9923986232779968,0.0030483616612591745,0.004553015060744053
92,5.png,six hundred seventy,six hundred seventy,1,0.0,0.019051584172645325,0.0562089756922279,0.9247394401351268
93,5.png,six hundred seventy,six hundred seventy,2,0.0,0.008040464239529484,0.04135388860640761,0.950605647154063
94,6.png,one thousand two,one thousand two,0,0.9585587899388168,0.03733564564939319,0.002511917936715027,0.001593646475074544
95,6.png,one thousand two,one thousand two,1,0.13616105248704893,0.07506018900758386,0.4199494978196686,0.36882926068569866
96,6.png,one thousand two,one thousand two,2,0.051698472240690255,0.028538658992166892,0.3966149287775251,0.5231479399896177
97,7.png,one thousand twenty,one thousand,0,0.964330367669918,0.03539079050219798,0.00021779013152339148,6.105169636075151e-05
98,7.png,one thousand twenty,one thousand,1,0.4538438279069814,0.44755723502895545,0.05618417825968553,0.04241475880437742
99,8.png,twenty one,one one,0,0.0,0.0,0.33488516575102034,0.6651148342489797
100,8.png,twenty one,one one,1,0.0,0.0,0.33488516575102034,0.6651148342489797
101,9.png,two hundred one,two hundred sixty,0,0.0,0.9326714852240678,0.06491464386072862,0.002413870915203514
102,9.png,two hundred one,two hundred sixty,1,0.0,0.31326887349760596,0.38719959778198926,0.2995315287204048
103,9.png,two hundred one,two hundred sixty,2,0.0,0.32445594513634957,0.41243299443120335,0.26311106043244725
