,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
43,29.png,eighteen,eighty,0,0.0,0.0,0.0018318953308772902,0.9981681046691225
44,3.png,six hundred four,six hundred twenty,0,0.0,0.9649918417651306,0.012573819001695158,0.02243433923317423
45,3.png,six hundred four,six hundred twenty,1,0.0,0.030906127841271544,0.09321343130613655,0.8758804408525919
46,3.png,six hundred four,six hundred twenty,2,0.0,0.009902868050183459,0.04251517098534413,0.9475819609644723
47,30.png,five,five,0,0.0,0.0,0.0,1.0
48,31.png,eight,eight,0,0.0,0.0,0.0,1.0
49,32.png,five hundred,five hundred,0,0.0,0.48323348460981824,0.17986617237378097,0.3369003430164008
50,32.png,five hundred,five hundred,1,0.0,0.006909117986006761,0.35473534538709645,0.6383555366268967
51,33.png,five thousand,three thousand five,0,0.4958179524303419,0.22291176088845946,0.12296280352391376,0.15830748315728488
52,33.png,five thousand,three thousand five,1,0.01676967273202184,0.40158548091691426,0.32746885038601237,0.25417599596505136
53,33.png,five thousand,three thousand five,2,0.01832955595202515,0.4171609178318163,0.32931271813874624,0.23519680807741222
54,34.png,thirty six,three,0,0.0,0.0,0.9040140463773105,0.09598595362268934
55,35.png,five hundred nine,five hundred,0,0.0,0.3935322196542307,0.10513602219085888,0.5013317581549106
56,35.png,five hundred nine,five hundred,1,0.0,0.020774110900830325,0.03761599077838206,0.9416098983207877
57,36.png,forty two,four hundred,0,0.0,0.0,0.6875804835167995,0.31241951648320054
58,36.png,forty two,four hundred,1,0.0,0.0,0.49710878559583993,0.50289121440416
59,37.png,four hundred twenty,four hundred twenty,0,0.0,0.9680999583581168,0.025039953175850574,0.00686008846603275
60,37.png,four hundred twenty,four hundred twenty,1,0.0,0.027705576450332375,0.12355260683005526,0.8487418167196125
61,37.png,four hundred twenty,four hundred twenty,2,0.0,0.01226011111752198,0.11843453532859925,0.8693053535538786
62,38.png,twenty seven,two,0,0.0,0.0,0.9024843219233731,0.09751567807662685
63,39.png,two hundred seven,two hundred sixty,0,0.0,0.9148924557430557,0.08153316482378994,0.00357437943315434
64,39.png,two hundred seven,two hundred sixty,1,0.0,0.3852827039650132,0.4192840900928604,0.1954332059421266
65,39.png,two hundred seven,two hundred sixty,2,0.0,0.39471951137127764,0.44021247121668683,0.16506801741203556
66,4.png,eighty five,eighty,0,0.0,0.0,0.9684049331256849,0.03159506687431527
67,40.png,six hundred eight,six hundred,0,0.0,0.09582018681436982,0.015682207240492775,0.8884976059451375
68,40.png,six hundred eight,six hundred,1,0.0,0.002674562675902645,0.04619360015676351,0.951131837167334
69,41.png,six hundred fifty eight,six hundred,0,0.0,0.15580113927865713,0.002335956025249787,0.8418629046960932
70,41.png,six hundred fifty eight,six hundred,1,0.0,0.0044736624964431945,0.011633380797029382,0.9838929567065274
71,42.png,seventeen,one,0,0.0,0.0,0.2156578991609231,0.7843421008390767
72,43.png,twenty eight,two,0,0.0,0.0,0.6794925638001852,0.3205074361998147
73,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.62672045991154,0.08049363841087476,0.2927859016775853
74,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.2520645429941066,0.06686530000768226,0.681070156998211
75,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.21194001194549064,0.06375934489590773,0.7243006431586017
76,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.803992915364634,0.06675526127597006,0.12925182335939592
77,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.3234580510258837,0.20407078790209654,0.47247116107201986
78,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.28671734838777724,0.20459342108253625,0.5086892305296864
79,46.png,one,one,0,0.0,0.0,0.0,1.0
80,47.png,nine,nine,0,0.0,0.0,0.0,1.0
81,5.png,eight hundred fifty,six hundred,0,0.0,0.9784259556464098,0.021074411992461295,0.0004996323611286452
82,5.png,eight hundred fifty,six hundred,1,0.0,0.8733120373226084,0.10355642583593927,0.023131536841452555
83,6.png,thirty six,three,0,0.0,0.0,0.9040140463773105,0.09598595362268934
84,7.png,three hundred six,three hundred,0,0.0,0.8219666360773003,0.16591398869495202,0.01211937522774777
85,7.png,three hundred six,three hundred,1,0.0,0.5782561666859968,0.26295137995239926,0.15879245336160425
86,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
87,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
88,9.png,twenty two,two hundred,0,0.0,0.0,0.47916836213513286,0.5208316378648672
89,9.png,twenty two,two hundred,1,0.0,0.0,0.39704469343139837,0.6029553065686016
