,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
58,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.8848393599321179,0.11516064006788203
59,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.5583286712512839,0.44167132874871623
60,39.png,two hundred seven,two hundred five,0,0.0,0.27234066978372734,0.7273908975533715,0.0002684326629013636
61,39.png,two hundred seven,two hundred five,1,0.0,0.07242121819551303,0.9270001091431305,0.0005786726613566057
62,39.png,two hundred seven,two hundred five,2,0.0,0.06835092842489332,0.9308727070861625,0.0007763644889442139
63,4.png,eighty five,eighty,0,0.0,0.0,0.8955309593615878,0.10446904063841186
64,40.png,six hundred eight,six hundred,0,0.0,0.0008184383416566404,0.22522756432672497,0.7739539973316185
65,40.png,six hundred eight,six hundred,1,0.0,0.0016995965750131608,0.2386378700064143,0.7596625334185727
66,41.png,six hundred fifty eight,two hundred,0,0.0,0.05137653026964608,0.12099140821807755,0.8276320615122763
67,41.png,six hundred fifty eight,two hundred,1,0.0,0.09667494562803802,0.11044439157946304,0.7928806627924989
68,42.png,seventeen,one,0,0.0,0.0,0.0035695535009474763,0.996430446499052
69,43.png,twenty eight,two,0,0.0,0.0,0.026245813156062236,0.9737541868439376
70,44.png,five hundred sixty seven,three hundred twenty,0,0.0,0.7201228960353159,0.1879903249773595,0.09188677898732457
71,44.png,five hundred sixty seven,three hundred twenty,1,0.0,0.5026916412795648,0.3611475867982019,0.1361607719222332
72,44.png,five hundred sixty seven,three hundred twenty,2,0.0,0.5018348237969454,0.3495493185770006,0.14861585762605392
73,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.44140789620972964,0.1111565364616304,0.4474355673286397
74,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.07177372944398931,0.12661621929859798,0.8016100512574128
75,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.0817246936825971,0.1346465931399504,0.7836287131774529
76,46.png,one,one,0,0.0,0.0,0.0,1.0
77,47.png,nine,nine,0,0.0,0.0,0.0,1.0
78,5.png,eight hundred fifty,two hundred,0,0.0,0.7498120347538099,0.2488375499078572,0.001350415338332906
79,5.png,eight hundred fifty,two hundred,1,0.0,0.7818067102579663,0.20095313556106545,0.01724015418096791
80,6.png,thirty six,thirty,0,0.0,0.0,0.9998712544560812,0.00012874554391882764
81,7.png,three hundred six,three hundred,0,0.0,0.06755762357097339,0.524749715977524,0.40769266045150265
82,7.png,three hundred six,three hundred,1,0.0,0.013327286884764419,0.5497052638245488,0.43696744929068687
83,8.png,twelve,one,0,0.0,0.0,0.0,1.0
84,9.png,twenty two,twenty one,0,0.0,0.0,0.23300696469627558,0.7669930353037246
85,9.png,twenty two,twenty one,1,0.0,0.0,0.23846558046633207,0.7615344195336681
