,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
57,33.png,three hundred five,three hundred five,1,0.0,0.023038692905476058,0.163259848480339,0.8137014586141852
58,33.png,three hundred five,three hundred five,2,0.0,0.024334806788276344,0.20042161004532544,0.7752435831663982
59,34.png,forty seven,four hundred,0,0.0,0.0,0.6424159070056099,0.3575840929943899
60,34.png,forty seven,four hundred,1,0.0,0.0,0.8424471323444567,0.15755286765554347
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.38308356279651407,0.0546561305490263,0.5622603066544597
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.0003028338743787903,0.0015618474440010845,0.9981353186816198
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.0002795359468233122,0.0013989210933657253,0.9983215429598111
64,36.png,nineteen,nineteen,0,0.0,0.0,0.4421191881658095,0.5578808118341907
65,37.png,one hundred nine,one hundred,0,0.0,0.01455085963244594,0.028791983427747567,0.9566571569398064
66,37.png,one hundred nine,one hundred,1,0.0,0.01160587220780532,0.0776971911366754,0.9106969366555192
67,38.png,sixteen,sixteen,0,0.0,0.0,0.05855739509867179,0.9414426049013283
68,39.png,one hundred six,one hundred twenty,0,0.0,0.006544866161946738,0.3589183018417069,0.6345368319963464
69,39.png,one hundred six,one hundred twenty,1,0.0,0.0006713357701572276,0.36248011231788657,0.6368485519119563
70,39.png,one hundred six,one hundred twenty,2,0.0,0.0006189073673902283,0.36175675107925775,0.6376243415533522
71,4.png,sixty seven,five,0,0.0,0.0,0.9462107140678708,0.05378928593212916
72,40.png,fifty three,five,0,0.0,0.0,0.9989999786467612,0.001000021353238992
73,41.png,eighty,eighty,0,0.0,0.0,0.8964689865801568,0.10353101341984303
74,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.1408850676663812,0.5572937579727287,0.30182117436089023
75,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.023343064419590987,0.1485874946623577,0.8280694409180512
76,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.01820843937086454,0.1243075900404384,0.857483970588697
77,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.5808347441417591,0.40881771952587476,0.010347536332366063
78,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.1395125684541949,0.7326796604813224,0.1278077710644825
79,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.12354331215327302,0.7188198209300055,0.15763686691672127
80,44.png,four hundred twelve,four hundred twenty,0,0.0,0.004786331848290567,0.13413035054708206,0.8610833176046274
81,44.png,four hundred twelve,four hundred twenty,1,0.0,0.003225754318314275,0.031930455602306784,0.9648437900793788
82,44.png,four hundred twelve,four hundred twenty,2,0.0,0.0038313691733114297,0.032907285320522964,0.9632613455061656
83,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.56408967649665,0.41490625531525577,0.021004068188094725
84,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.04551951595876411,0.8597435247173455,0.09473695932389041
85,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.045802330446696654,0.8453620228080774,0.10883564674522565
86,46.png,six,six,0,0.0,0.0,0.0,1.0
87,47.png,thirteen,fifteen,0,0.0,0.0,0.9334484966258286,0.06655150337417126
88,5.png,six hundred seventy,six hundred,0,0.0,0.004755969970171472,0.012324424981088655,0.9829196050487395
89,5.png,six hundred seventy,six hundred,1,0.0,4.381600927100923e-05,0.000900522767295469,0.9990556612234335
90,6.png,one thousand two,one thousand five,0,0.3788509262479458,0.5904681843613254,0.029042190877191672,0.0016386985135372497
91,6.png,one thousand two,one thousand five,1,0.051850938708571485,0.5905845308411408,0.3446006931844069,0.012963837265880896
92,6.png,one thousand two,one thousand five,2,0.05748401601591333,0.6241326800566943,0.3081553460147365,0.010227957912656082
93,7.png,one thousand twenty,one thousand five,0,0.15772411546978912,0.43609199180940134,0.4013432146065478,0.004840678114261651
94,7.png,one thousand twenty,one thousand five,1,0.0012132054662686474,0.18731373798105694,0.7917754495794522,0.019697606973221742
95,7.png,one thousand twenty,one thousand five,2,0.001392125941192352,0.20196545881213876,0.7827303526829733,0.013912062563695107
96,8.png,twenty one,twenty one,0,0.0,0.0,0.9982295122123959,0.001770487787603893
97,8.png,twenty one,twenty one,1,0.0,0.0,0.9942236014989372,0.005776398501062865
98,9.png,two hundred one,two hundred twenty,0,0.0,0.5437098924739006,0.43749185187494316,0.018798255651156164
99,9.png,two hundred one,two hundred twenty,1,0.0,0.010170666072812733,0.7048567078148262,0.284972626112361
100,9.png,two hundred one,two hundred twenty,2,0.0,0.005001728606333771,0.6885702286295112,0.3064280427641556
