,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
67,38.png,sixteen,sixteen,0,0.0,0.0,5.5785869906227885e-05,0.9999442141300938
68,39.png,one hundred six,one hundred,0,0.0,0.0009885283030181332,0.5379365473155049,0.46107492438147685
69,39.png,one hundred six,one hundred,1,0.0,0.0010979295975194418,0.5720969634839409,0.42680510691853973
70,4.png,sixty seven,two,0,0.0,0.0,0.9342437764034505,0.06575622359654959
71,40.png,fifty three,three,0,0.0,0.0,0.9918362949613534,0.008163705038646652
72,41.png,eighty,eighty,0,0.0,0.0,0.1593795164680693,0.840620483531931
73,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.1850922167866893,0.22608872851764109,0.5888190546956698
74,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.27548110808957577,0.053437533513619864,0.6710813583968044
75,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.249426241996796,0.047949968251125255,0.7026237897520788
76,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.6378508622360879,0.3608955260608682,0.0012536117030438664
77,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.5641056946769452,0.43380711086538337,0.0020871944576714594
78,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.5605659011586781,0.4373216733803224,0.0021124254609994173
79,44.png,four hundred twelve,four hundred twenty,0,0.0,0.9957783027116252,0.0031661923857704125,0.001055504902604317
80,44.png,four hundred twelve,four hundred twenty,1,0.0,0.8158564923841599,0.040898001573186946,0.1432455060426532
81,44.png,four hundred twelve,four hundred twenty,2,0.0,0.831710577392222,0.03894578620539904,0.1293436364023788
82,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.9807318728643911,0.019067630718626872,0.0002004964169818843
83,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.41265127067514024,0.581095574419336,0.0062531549055236625
84,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.4396670636053867,0.5549993286625101,0.005333607732103092
85,46.png,six,six,0,0.0,0.0,0.0,1.0
86,47.png,thirteen,three,0,0.0,0.0,0.005318088967907603,0.9946819110320924
87,5.png,six hundred seventy,six hundred,0,0.0,0.0024459256709063537,0.006656414085034481,0.9908976602440592
88,5.png,six hundred seventy,six hundred,1,0.0,0.0006962823449104099,0.0026899243647151277,0.9966137932903745
89,6.png,one thousand two,one thousand two,0,0.016935330623589387,0.04665963409868878,0.5949053221319905,0.34149971314573146
90,6.png,one thousand two,one thousand two,1,0.000287358463540448,0.002604541138390022,0.4279484981645321,0.5691596022335373
91,6.png,one thousand two,one thousand two,2,0.0004885761984559069,0.0042300079097871215,0.40868947731145466,0.5865919385803023
92,7.png,one thousand twenty,four thousand five hundred,0,0.0008625583455256491,0.006539405397119958,0.7910108492221106,0.20158718703524384
93,7.png,one thousand twenty,four thousand five hundred,1,0.00147006370387136,0.037202473826397214,0.7101576221530282,0.25116984031670314
94,7.png,one thousand twenty,four thousand five hundred,2,0.001572638270916277,0.0395545807955328,0.7106899490665005,0.24818283186705048
95,7.png,one thousand twenty,four thousand five hundred,3,0.004528679451487113,0.0585657457586189,0.6066829866094527,0.33022258818044126
96,8.png,twenty one,twenty one,0,0.0,0.0,0.9188753746736946,0.08112462532630542
97,8.png,twenty one,twenty one,1,0.0,0.0,0.9414437163594215,0.05855628364057892
98,9.png,two hundred one,two hundred twenty,0,0.0,0.39288891780044366,0.6066273272233117,0.00048375497624463583
99,9.png,two hundred one,two hundred twenty,1,0.0,0.2877187208622184,0.7104844358820224,0.001796843255759276
100,9.png,two hundred one,two hundred twenty,2,0.0,0.27205383259711086,0.7256306774547522,0.002315489948137143
