,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
60,38.png,twenty seven,two hundred,0,0.0,0.0,0.6625138356862552,0.33748616431374495
61,38.png,twenty seven,two hundred,1,0.0,0.0,0.12884342457500012,0.871156575425
62,39.png,two hundred seven,two hundred twenty,0,0.0,0.517032237455358,0.47338915001581033,0.00957861252883175
63,39.png,two hundred seven,two hundred twenty,1,0.0,0.1969012502355265,0.7798952620368536,0.023203487727619983
64,39.png,two hundred seven,two hundred twenty,2,0.0,0.22207708550114233,0.7576689226272871,0.02025399187157043
65,4.png,eighty five,eighty,0,0.0,0.0,0.8325246811106602,0.16747531888933964
66,40.png,six hundred eight,two hundred,0,0.0,0.1967758156025027,0.13828267545145578,0.6649415089460416
67,40.png,six hundred eight,two hundred,1,0.0,0.011002641394900467,0.2256954939426843,0.7633018646624152
68,41.png,six hundred fifty eight,two hundred,0,0.0,0.43121349129643444,0.07408634189802162,0.4947001668055439
69,41.png,six hundred fifty eight,two hundred,1,0.0,0.030671262397576088,0.09774477067443814,0.8715839669279856
70,42.png,seventeen,one,0,0.0,0.0,0.0044101453217024675,0.995589854678298
71,43.png,twenty eight,two,0,0.0,0.0,0.07501026366817755,0.9249897363318225
72,44.png,five hundred sixty seven,five hundred,0,0.0,0.5380633323714672,0.4114795304254629,0.05045713720306966
73,44.png,five hundred sixty seven,five hundred,1,0.0,0.5462840738792055,0.4449748641086136,0.008741062012180723
74,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.5765172674672021,0.04853454116873757,0.37494819136406055
75,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.27316741442883985,0.03812424102741038,0.6887083445437499
76,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.18266986405504412,0.029953692503502206,0.7873764434414536
77,46.png,one,one,0,0.0,0.0,0.0,1.0
78,47.png,nine,nine,0,0.0,0.0,0.0,1.0
79,5.png,eight hundred fifty,two hundred,0,0.0,0.8991068252802299,0.034715524291343544,0.06617765042842683
80,5.png,eight hundred fifty,two hundred,1,0.0,0.6306533360361626,0.09009472214453357,0.27925194181930374
81,6.png,thirty six,thirty,0,0.0,0.0,0.9994697163780094,0.0005302836219905408
82,7.png,three hundred six,three hundred,0,0.0,0.9357365542350188,0.05202769277380853,0.012235752991172733
83,7.png,three hundred six,three hundred,1,0.0,0.7192536686669803,0.2500133993116896,0.030732932021330175
84,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
85,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
86,9.png,twenty two,twenty hundred,0,0.0,0.0,0.04503756955888889,0.9549624304411113
87,9.png,twenty two,twenty hundred,1,0.0,0.0,0.07460555312442456,0.9253944468755755
