,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
60,34.png,forty seven,four hundred,0,0.0,0.0,0.45864855392870424,0.5413514460712955
61,34.png,forty seven,four hundred,1,0.0,0.0,0.7125295483498825,0.28747045165011764
62,35.png,four hundred seventy,four hundred seventy,0,0.0,0.9921056787025755,0.007743424176862253,0.00015089712056228394
63,35.png,four hundred seventy,four hundred seventy,1,0.0,0.002850325911295661,0.004616963548725473,0.9925327105399788
64,35.png,four hundred seventy,four hundred seventy,2,0.0,0.0016320586374150106,0.003051023210213144,0.995316918152372
65,36.png,nineteen,nineteen,0,0.0,0.0,0.006693047604960066,0.99330695239504
66,37.png,one hundred nine,one hundred,0,0.0,0.04726544075282788,0.3118586409724386,0.6408759182747336
67,37.png,one hundred nine,one hundred,1,0.0,0.00415262453948473,0.27753222571465586,0.7183151497458595
68,38.png,sixteen,one,0,0.0,0.0,0.0007141657372175741,0.9992858342627824
69,39.png,one hundred six,one hundred,0,0.0,0.00833350253472706,0.3091818233367794,0.6824846741284935
70,39.png,one hundred six,one hundred,1,0.0,0.00015949563377732733,0.38797896672829907,0.6118615376379235
71,4.png,sixty seven,twenty,0,0.0,0.0,0.9700183250176715,0.029981674982328527
72,40.png,fifty three,thirty,0,0.0,0.0,0.9999993437436396,6.562563606362917e-07
73,41.png,eighty,eighty,0,0.0,0.0,0.903131226178244,0.0968687738217559
74,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.15285222496899015,0.3498347148866226,0.49731306014438725
75,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.008234405748766084,0.07970860487576965,0.9120569893754644
76,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.006038580631787694,0.06849182872493684,0.9254695906432752
77,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.35956330556153804,0.6336959299503033,0.006740764488158462
78,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.014105134309951079,0.805779224524664,0.18011564116538498
79,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.011091956539074552,0.7776831717073048,0.21122487175362067
80,44.png,four hundred twelve,one hundred twenty,0,0.0,0.35626512721065023,0.2050558670732657,0.43867900571608387
81,44.png,four hundred twelve,one hundred twenty,1,0.0,0.001121729478378466,0.03644623307960628,0.9624320374420153
82,44.png,four hundred twelve,one hundred twenty,2,0.0,0.0012251069493739739,0.036528707521657676,0.9622461855289679
83,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.9625496570660967,0.03712856730250256,0.00032177563140094184
84,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.10415011780142962,0.7483752221292586,0.14747466006931156
85,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.08071333125617106,0.7252122417026927,0.1940744270411363
86,46.png,six,six,0,0.0,0.0,0.0,1.0
87,47.png,thirteen,fifteen,0,0.0,0.0,0.005300521427283657,0.9946994785727166
88,5.png,six hundred seventy,six hundred seventy,0,0.0,0.6695734353215824,0.07187889362909088,0.25854767104932663
89,5.png,six hundred seventy,six hundred seventy,1,0.0,0.003421797038836538,0.004384264629237196,0.9921939383319262
90,5.png,six hundred seventy,six hundred seventy,2,0.0,0.0019454081438497438,0.003113898244832477,0.9949406936113175
91,6.png,one thousand two,one thousand two,0,0.10705747055756387,0.4510373649691794,0.40020315970399334,0.041702004769263175
92,6.png,one thousand two,one thousand two,1,0.008539245545796614,0.2821676989777616,0.6712911056105095,0.03800194986593249
93,6.png,one thousand two,one thousand two,2,0.009428723789962965,0.29215789386058044,0.6607465143536346,0.0376668679958221
94,7.png,one thousand twenty,one thousand two,0,0.003033385062264816,0.185946748246275,0.7862386875341635,0.02478117915729657
95,7.png,one thousand twenty,one thousand two,1,0.00012548795881296574,0.17688432307475888,0.815119144021663,0.007871044944765284
96,7.png,one thousand twenty,one thousand two,2,0.00014109992728693436,0.1818388074076396,0.8114772378993934,0.006542854765680069
97,8.png,twenty one,twenty one,0,0.0,0.0,0.9371286120472444,0.0628713879527555
98,8.png,twenty one,twenty one,1,0.0,0.0,0.9295818954134709,0.07041810458652864
99,9.png,two hundred one,two hundred two,0,0.0,0.673864271540962,0.31899363729639024,0.00714209116264759
100,9.png,two hundred one,two hundred two,1,0.0,0.021350474507951793,0.7239764975659774,0.2546730279260705
101,9.png,two hundred one,two hundred two,2,0.0,0.673864271540962,0.31899363729639024,0.00714209116264759
