,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
48,32.png,five hundred,six hundred,0,0.0,0.3151752815208908,0.28562866881402044,0.39919604966508865
49,32.png,five hundred,six hundred,1,0.0,0.004424481024229874,0.3881438270897893,0.6074316918859809
50,33.png,five thousand,three thousand five,0,0.2030111983785952,0.39538590634916326,0.19400526620495906,0.20759762906728235
51,33.png,five thousand,three thousand five,1,0.0030991471580533647,0.2596970624040867,0.48809887114619,0.24910491929167
52,33.png,five thousand,three thousand five,2,0.0028915076926022895,0.26030055682222336,0.5015710950082114,0.23523684047696297
53,34.png,thirty six,thirty,0,0.0,0.0,0.9999990550902401,9.449097598777867e-07
54,35.png,five hundred nine,five hundred,0,0.0,0.36847486545986635,0.032021388242269876,0.5995037462978637
55,35.png,five hundred nine,five hundred,1,0.0,0.002070890283502863,0.005361849544350824,0.9925672601721466
56,36.png,forty two,four hundred,0,0.0,0.0,0.24880495817500053,0.7511950418249994
57,36.png,forty two,four hundred,1,0.0,0.0,0.32586045913268147,0.6741395408673185
58,37.png,four hundred twenty,four hundred seventy,0,0.0,0.6624523571592984,0.21548638436167514,0.12206125847902632
59,37.png,four hundred twenty,four hundred seventy,1,0.0,0.0063124039643573625,0.11725722877452098,0.8764303672611219
60,37.png,four hundred twenty,four hundred seventy,2,0.0,0.006165919055363158,0.11671497158102273,0.8771191093636143
61,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.9629423477841121,0.037057652215887915
62,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.4142279093291298,0.5857720906708702
63,39.png,two hundred seven,two hundred five,0,0.0,0.2398032319428828,0.7449273953851497,0.015269372671967542
64,39.png,two hundred seven,two hundred five,1,0.0,0.031047089973560076,0.9576646381419217,0.011288271884518176
65,39.png,two hundred seven,two hundred five,2,0.0,0.030410734622022866,0.9598347503621161,0.009754515015861298
66,4.png,eighty five,eighty,0,0.0,0.0,0.9427281532976252,0.057271846702375305
67,40.png,six hundred eight,two hundred,0,0.0,0.013041982013933185,0.10462183639543161,0.8823361815906353
68,40.png,six hundred eight,two hundred,1,0.0,0.006959365643607444,0.19604556701503148,0.7969950673413612
69,41.png,six hundred fifty eight,two hundred,0,0.0,0.016841357634369045,0.02502104348435609,0.9581375988812748
70,41.png,six hundred fifty eight,two hundred,1,0.0,0.06653274808868462,0.08509432774581428,0.8483729241655013
71,42.png,seventeen,one,0,0.0,0.0,0.06752491185285499,0.9324750881471451
72,43.png,twenty eight,two,0,0.0,0.0,0.01558234776030991,0.9844176522396899
73,44.png,five hundred sixty seven,three hundred twenty,0,0.0,0.9772499796082613,0.021910323807086546,0.0008396965846520294
74,44.png,five hundred sixty seven,three hundred twenty,1,0.0,0.6709116091738951,0.31126425663000085,0.017824134196104225
75,44.png,five hundred sixty seven,three hundred twenty,2,0.0,0.6759840011778411,0.30563964240401853,0.01837635641814056
76,45.png,five hundred seventy six,three hundred twenty,0,0.0,0.9872134064702408,0.006809551909149475,0.005977041620609712
77,45.png,five hundred seventy six,three hundred twenty,1,0.0,0.7004917666604865,0.06939054942625235,0.230117683913261
78,45.png,five hundred seventy six,three hundred twenty,2,0.0,0.6806203783705684,0.0630920029773524,0.2562876186520793
79,46.png,one,one,0,0.0,0.0,0.0,1.0
80,47.png,nine,nine,0,0.0,0.0,0.0,1.0
81,5.png,eight hundred fifty,two hundred,0,0.0,0.8848404590899928,0.11111998614889908,0.004039554761108112
82,5.png,eight hundred fifty,two hundred,1,0.0,0.7202120396504887,0.13523029478475387,0.14455766556475735
83,6.png,thirty six,thirty,0,0.0,0.0,0.9999990550902401,9.449097598777867e-07
84,7.png,three hundred six,three hundred,0,0.0,0.9672456418619322,0.025157859010830973,0.007596499127236773
85,7.png,three hundred six,three hundred,1,0.0,0.4680672462422259,0.38466298085199896,0.14726977290577511
86,8.png,twelve,one one,0,0.0,0.0,0.0,1.0
87,8.png,twelve,one one,1,0.0,0.0,0.0,1.0
88,9.png,twenty two,two hundred twenty,0,0.0,0.0,0.4644887039941207,0.5355112960058791
89,9.png,twenty two,two hundred twenty,1,0.0,0.0,0.28552077852316377,0.7144792214768362
90,9.png,twenty two,two hundred twenty,2,0.0,0.0,0.2848942333846597,0.7151057666153404
