,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
80,46.png,one,one,0,0.0,0.0,0.0,1.0
81,47.png,nine,eight,0,0.0,0.0,0.0,1.0
82,5.png,eight hundred fifty,two hundred,0,0.0,0.8345374036232925,0.15693168066464874,0.008530915712058582
83,5.png,eight hundred fifty,two hundred,1,0.0,0.872660672660909,0.1121698488982931,0.015169478440798054
84,6.png,thirty six,thirty,0,0.0,0.0,0.9998866313358293,0.00011336866417084368
85,7.png,three hundred six,three hundred,0,0.0,0.9809615745020422,0.015778237191785078,0.0032601883061729453
86,7.png,three hundred six,three hundred,1,0.0,0.04259944959977945,0.5403380332476645,0.417062517152556
87,8.png,twelve,one one,0,0.0,0.0,0.0,1.0
88,8.png,twelve,one one,1,0.0,0.0,0.0,1.0
89,9.png,twenty two,two hundred twenty,0,0.0,0.0,0.6526068924832148,0.34739310751678537
90,9.png,twenty two,two hundred twenty,1,0.0,0.0,0.20256783481691268,0.7974321651830873
91,9.png,twenty two,two hundred twenty,2,0.0,0.0,0.21634617124222713,0.7836538287577727
