,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
76,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.7184640115794955,0.2170597119345357,0.06447627648596885
77,46.png,one,one,0,0.0,0.0,0.0,1.0
78,47.png,nine,nine,0,0.0,0.0,0.0,1.0
79,5.png,eight hundred fifty,two hundred,0,0.0,0.7423801171841196,0.2571696559975484,0.0004502268183317309
80,5.png,eight hundred fifty,two hundred,1,0.0,0.8188251383901052,0.16581517290679842,0.015359688703096517
81,6.png,thirty six,thirty,0,0.0,0.0,0.9968969555774188,0.0031030444225813303
82,7.png,three hundred six,three hundred,0,0.0,0.7249920608397536,0.18209612727233893,0.09291181188790738
83,7.png,three hundred six,three hundred,1,0.0,0.4712611067457049,0.4860814957703701,0.04265739748392481
84,8.png,twelve,one,0,0.0,0.0,0.0,1.0
85,9.png,twenty two,twenty one,0,0.0,0.0,0.6644845007353224,0.33551549926467755
86,9.png,twenty two,twenty one,1,0.0,0.0,0.05470676946101236,0.9452932305389877
