,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
33,25.png,two thousand thirty,two thousand five,0,0.029044067164314263,0.12082039598539979,0.4414782651816159,0.4086572716686702
34,25.png,two thousand thirty,two thousand five,1,0.015184296045636978,0.5627892053893941,0.07228937565940285,0.34973712290556586
35,25.png,two thousand thirty,two thousand five,2,0.01664227871917493,0.6383868357813385,0.07314333406643202,0.2718275514330544
36,26.png,three hundred six,three hundred,0,0.0,0.30277884017233153,0.3772245915054805,0.31999656832218804
37,26.png,three hundred six,three hundred,1,0.0,0.06718439393069621,0.40183824545226887,0.5309773606170347
38,27.png,three hundred sixty,three hundred,0,0.0,0.8146717684435064,0.14620103595861028,0.039127195597883385
39,27.png,three hundred sixty,three hundred,1,0.0,0.2574615368572669,0.30884769779697485,0.43369076534575784
40,28.png,seven,seven,0,0.0,0.0,0.0,1.0
41,29.png,eighteen,eighty,0,0.0,0.0,0.0009874472182846807,0.9990125527817153
42,3.png,six hundred four,six hundred twenty,0,0.0,0.7971897089741575,0.09340295395285751,0.1094073370729849
43,3.png,six hundred four,six hundred twenty,1,0.0,0.3738771462713962,0.4058060331350868,0.22031682059351698
44,3.png,six hundred four,six hundred twenty,2,0.0,0.32740398622376016,0.39613109552347886,0.2764649182527611
45,30.png,five,five,0,0.0,0.0,0.0,1.0
46,31.png,eight,eight,0,0.0,0.0,0.0,1.0
47,32.png,five hundred,two hundred,0,0.0,0.10047417393349745,0.43097695113484585,0.4685488749316567
48,32.png,five hundred,two hundred,1,0.0,0.0003005830025823044,0.3775044271999614,0.6221949897974561
49,33.png,five thousand,three thousand five,0,0.07104843535873145,0.3988342135001452,0.2974464025047308,0.23267094863639243
50,33.png,five thousand,three thousand five,1,0.002058566110156525,0.32423334259850006,0.5052268324764669,0.1684812588148765
51,33.png,five thousand,three thousand five,2,0.0020381540528372636,0.3147481536289929,0.5302897640465416,0.15292392827162837
52,34.png,thirty six,thirty,0,0.0,0.0,0.9999658609834585,3.413901654177387e-05
53,35.png,five hundred nine,five hundred,0,0.0,0.3341475893573906,0.502355475954096,0.16349693468851348
54,35.png,five hundred nine,five hundred,1,0.0,0.0991135298904724,0.46960846741206125,0.4312780026974663
55,36.png,forty two,one hundred,0,0.0,0.0,0.17210350413023243,0.8278964958697678
56,36.png,forty two,one hundred,1,0.0,0.0,0.14480506450182545,0.8551949354981743
57,37.png,four hundred twenty,four hundred twenty,0,0.0,0.9631845054337795,0.03477622304329555,0.002039271522924993
58,37.png,four hundred twenty,four hundred twenty,1,0.0,0.009168612793685306,0.25211803408458455,0.73871335312173
59,37.png,four hundred twenty,four hundred twenty,2,0.0,0.005591842768096573,0.22894192834528573,0.7654662288866181
60,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.9129879441837568,0.08701205581624316
61,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.969184964497115,0.03081503550288482
62,39.png,two hundred seven,two hundred two,0,0.0,0.667285637793894,0.3312533777652965,0.0014609844408094823
63,39.png,two hundred seven,two hundred two,1,0.0,0.052483267087750494,0.944380777847479,0.00313595506477035
64,39.png,two hundred seven,two hundred two,2,0.0,0.667285637793894,0.3312533777652965,0.0014609844408094823
65,4.png,eighty five,eighty,0,0.0,0.0,0.8751583141337499,0.12484168586624986
66,40.png,six hundred eight,six hundred,0,0.0,0.03569771749143104,0.07449606947409775,0.8898062130344714
67,40.png,six hundred eight,six hundred,1,0.0,0.008603221371450368,0.19584105616662725,0.7955557224619222
68,41.png,six hundred fifty eight,six hundred,0,0.0,0.03247869240681375,0.05826267253883769,0.9092586350543486
69,41.png,six hundred fifty eight,six hundred,1,0.0,0.09134261018867776,0.14310569529840028,0.7655516945129222
70,42.png,seventeen,one,0,0.0,0.0,0.0009321528745219112,0.9990678471254778
71,43.png,twenty eight,two,0,0.0,0.0,0.022531212480424,0.9774687875195761
72,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.6279092937276877,0.31786514122672904,0.05422556504558355
73,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.6146815138867043,0.35341543884231386,0.03190304727098169
74,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.6383880884681196,0.3303995518658303,0.031212359666050106
75,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.722324214883205,0.15024485967978807,0.12743092543700701
76,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.14283058489516223,0.03708073651037105,0.8200886785944665
77,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.11029507298306769,0.03139403985092514,0.8583108871660072
78,46.png,one,one,0,0.0,0.0,0.0,1.0
79,47.png,nine,nine,0,0.0,0.0,0.0,1.0
80,5.png,eight hundred fifty,two hundred,0,0.0,0.7194558228911323,0.2781819692096881,0.0023622078991795523
81,5.png,eight hundred fifty,two hundred,1,0.0,0.5722470373942596,0.35056639677009277,0.07718656583564719
82,6.png,thirty six,thirty,0,0.0,0.0,0.9999658609834585,3.413901654177387e-05
83,7.png,three hundred six,three hundred,0,0.0,0.30277884017233153,0.3772245915054805,0.31999656832218804
84,7.png,three hundred six,three hundred,1,0.0,0.06718439393069621,0.40183824545226887,0.5309773606170347
85,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
86,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
87,9.png,twenty two,two hundred,0,0.0,0.0,0.5357934977155504,0.4642065022844497
88,9.png,twenty two,two hundred,1,0.0,0.0,0.43060257775196376,0.5693974222480365
