,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
18,13.png,three hundred fifty,three hundred fifty,2,0.0,0.0025202722022660126,0.010140827055534984,0.9873389007421991
19,14.png,forty two,four hundred,0,0.0,0.0,0.04287671539262824,0.9571232846073723
20,14.png,forty two,four hundred,1,0.0,0.0,0.2227685774469468,0.7772314225530532
21,15.png,four hundred two,four hundred two,0,0.0,0.9948324270668409,0.0043689607679966045,0.0007986121651624394
22,15.png,four hundred two,four hundred two,1,0.0,0.0038479323065708343,0.8411557866150953,0.15499628107833405
23,15.png,four hundred two,four hundred two,2,0.0,0.002511858701953307,0.8326968888880616,0.16479125240998502
24,16.png,five,five,0,0.0,0.0,0.0,1.0
25,17.png,fifteen,fifteen,0,0.0,0.0,0.9777839630639049,0.022216036936095154
26,18.png,eleven,one one,0,0.0,0.0,0.0,1.0
27,18.png,eleven,one one,1,0.0,0.0,0.0,1.0
28,19.png,twenty four,twenty one,0,0.0,0.0,0.9989592165711139,0.001040783428886345
29,19.png,twenty four,twenty one,1,0.0,0.0,0.9402451077337791,0.05975489226622084
30,2.png,one hundred,two hundred,0,0.0,0.4771067110989345,0.18842103385706557,0.33447225504399997
31,2.png,one hundred,two hundred,1,0.0,1.0829541619271992e-05,0.2762910320689623,0.7236981383894181
32,20.png,two,two,0,0.0,0.0,0.0,1.0
33,21.png,eight,eight,0,0.0,0.0,0.0,1.0
34,22.png,twenty five,two,0,0.0,0.0,0.9235930872180527,0.07640691278194742
35,23.png,four hundred five,four hundred five,0,0.0,0.9951634194310052,0.00433411644252003,0.0005024641264745919
36,23.png,four hundred five,four hundred five,1,0.0,0.019203980823605693,0.7332159210290219,0.24758009814737253
37,23.png,four hundred five,four hundred five,2,0.0,0.013329279529771065,0.7908397758679181,0.19583094460231107
38,24.png,sixty two,two hundred,0,0.0,0.0,0.20571402237777564,0.7942859776222243
39,24.png,sixty two,two hundred,1,0.0,0.0,0.1846236128667938,0.8153763871332061
40,25.png,six hundred two,six hundred two,0,0.0,0.9751154598043127,0.017860108517635843,0.007024431678051583
41,25.png,six hundred two,six hundred two,1,0.0,0.0904144303247139,0.4887535687776665,0.42083200089761946
42,25.png,six hundred two,six hundred two,2,0.0,0.05284903957227865,0.5002991610894213,0.44685179933830027
43,26.png,twenty one,twenty one,0,0.0,0.0,0.9974476393422277,0.0025523606577720825
44,26.png,twenty one,twenty one,1,0.0,0.0,0.9227593628829619,0.07724063711703814
45,27.png,two hundred ten,two hundred,0,0.0,0.20237419110827462,0.2905297981941683,0.5070960106975568
46,27.png,two hundred ten,two hundred,1,0.0,2.700242641104564e-05,0.0013034170011195492,0.9986695805724698
47,28.png,twenty four,twenty one,0,0.0,0.0,0.9989592165711139,0.001040783428886345
48,28.png,twenty four,twenty one,1,0.0,0.0,0.9402451077337791,0.05975489226622084
49,29.png,two hundred four,two hundred twenty,0,0.0,0.910070901605861,0.025963024897915757,0.06396607349622306
50,29.png,two hundred four,two hundred twenty,1,0.0,0.025398522620641555,0.7800023998400755,0.19459907753928318
51,29.png,two hundred four,two hundred twenty,2,0.0,0.01915569123138078,0.7884147356259077,0.1924295731427113
52,3.png,one thousand,one thousand,0,0.9854355240560088,0.014335948139436106,0.0001434518540231786,8.50759505318646e-05
53,3.png,one thousand,one thousand,1,0.5430547398615615,0.3267339941514399,0.06750936894125714,0.0627018970457416
54,30.png,seventeen,one,0,0.0,0.0,0.2451844091347756,0.7548155908652244
55,31.png,twenty one,twenty one,0,0.0,0.0,0.9974476393422277,0.0025523606577720825
56,31.png,twenty one,twenty one,1,0.0,0.0,0.9227593628829619,0.07724063711703814
57,32.png,thirty five,thirty,0,0.0,0.0,0.999536438696611,0.00046356130338898085
58,33.png,three hundred five,three hundred five,0,0.0,0.989805148277544,0.006728262909308458,0.003466588813148103
59,33.png,three hundred five,three hundred five,1,0.0,0.011265858346069312,0.20160981738284264,0.7871243242710879
60,33.png,three hundred five,three hundred five,2,0.0,0.008892296214317502,0.24612797571654751,0.7449797280691348
61,34.png,forty seven,four four,0,0.0,0.0,0.9057462564032107,0.0942537435967893
62,34.png,forty seven,four four,1,0.0,0.0,0.9057462564032107,0.0942537435967893
63,35.png,four hundred seventy,four hundred seventy,0,0.0,0.9946016354263355,0.005305920560679176,9.244401298526867e-05
64,35.png,four hundred seventy,four hundred seventy,1,0.0,0.00021458028907136534,0.0007280309087165527,0.9990573888022121
65,35.png,four hundred seventy,four hundred seventy,2,0.0,0.00017776410883857383,0.0007044373421810162,0.9991177985489803
66,36.png,nineteen,nineteen,0,0.0,0.0,0.9948717676575114,0.005128232342488631
67,37.png,one hundred nine,one hundred sixty,0,0.0,0.7179342474070026,0.054268595333875784,0.22779715725912178
68,37.png,one hundred nine,one hundred sixty,1,0.0,0.06423810808041754,0.17979585451709684,0.7559660374024857
69,37.png,one hundred nine,one hundred sixty,2,0.0,0.04934022323642119,0.1667251824127521,0.7839345943508267
70,38.png,sixteen,sixteen,0,0.0,0.0,0.5805669664121962,0.4194330335878039
71,39.png,one hundred six,six hundred sixty,0,0.0,0.24737455992766957,0.1059851296027029,0.6466403104696274
72,39.png,one hundred six,six hundred sixty,1,0.0,0.007968671340417339,0.3714631946785085,0.620568133981074
73,39.png,one hundred six,six hundred sixty,2,0.0,0.006020714499460401,0.3729951856254675,0.6209840998750724
74,4.png,sixty seven,six hundred,0,0.0,0.0,0.9714082139483879,0.02859178605161194
75,4.png,sixty seven,six hundred,1,0.0,0.0,0.6901170583747012,0.3098829416252988
76,40.png,fifty three,five hundred,0,0.0,0.0,0.890201923508641,0.10979807649135881
77,40.png,fifty three,five hundred,1,0.0,0.0,0.31895137669050455,0.6810486233094952
78,41.png,eighty,eighty,0,0.0,0.0,0.7726300635506549,0.2273699364493448
79,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.07104991409293655,0.40019792671756604,0.5287521591894976
80,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.011828815658495145,0.4502416125800498,0.537929571761455
81,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.010573479566628645,0.449681909161066,0.5397446112723053
82,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.0707420600902088,0.9193078378841535,0.009950102025637553
83,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.010476052906025142,0.8283958738447501,0.1611280732492247
84,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.0117908784886488,0.7805272244656845,0.20768189704566684
85,44.png,four hundred twelve,four hundred twenty,0,0.0,0.7077359413602224,0.146424608261153,0.14583945037862442
86,44.png,four hundred twelve,four hundred twenty,1,0.0,0.006898781963301215,0.28349503545929605,0.7096061825774028
87,44.png,four hundred twelve,four hundred twenty,2,0.0,0.006495849157546271,0.28011435801978035,0.7133897928226732
88,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.9592556100504336,0.04056159414899257,0.00018279580057376866
89,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.06430289855190637,0.4405084527861446,0.495188648661949
90,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.05113512267787307,0.40573217084724617,0.5431327064748809
91,46.png,six,six,0,0.0,0.0,0.0,1.0
92,47.png,thirteen,fifteen,0,0.0,0.0,0.9996980238673301,0.0003019761326698759
93,5.png,six hundred seventy,six hundred seventy,0,0.0,0.8723248929891655,0.03462237747385981,0.09305272953697469
94,5.png,six hundred seventy,six hundred seventy,1,0.0,9.072078254034609e-05,0.0009400505534564392,0.9989692286640032
95,5.png,six hundred seventy,six hundred seventy,2,0.0,6.639486143917466e-05,0.0009838273859721458,0.9989497777525886
96,6.png,one thousand two,one thousand,0,0.9645990486737609,0.022151052592099815,0.002921888632196412,0.0103280101019428
97,6.png,one thousand two,one thousand,1,0.40005290055966225,0.49280773847253323,0.09195751598492675,0.015181844982877996
98,7.png,one thousand twenty,one thousand two,0,0.9844996847795227,0.01522703680273671,0.00023453993561197957,3.873848212843618e-05
99,7.png,one thousand twenty,one thousand two,1,0.061346116516525426,0.3033013790438052,0.6038418522908175,0.03151065214885146
100,7.png,one thousand twenty,one thousand two,2,0.06163125003669942,0.33016921595401316,0.5814483861596847,0.02675114784960243
101,8.png,twenty one,twenty one,0,0.0,0.0,0.9974476393422277,0.0025523606577720825
102,8.png,twenty one,twenty one,1,0.0,0.0,0.9227593628829619,0.07724063711703814
103,9.png,two hundred one,two hundred twenty,0,0.0,0.989712085715252,0.008866554747703016,0.0014213595370447813
104,9.png,two hundred one,two hundred twenty,1,0.0,0.0005847791115520821,0.6360142747984034,0.36340094609004436
105,9.png,two hundred one,two hundred twenty,2,0.0,0.00038512530293426784,0.6316433562176514,0.3679715184794143
