,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
67,41.png,six hundred fifty eight,two hundred,1,0.0,0.03815369919687622,0.04754869897501288,0.9142976018281104
68,42.png,seventeen,one,0,0.0,0.0,0.003701062479796026,0.9962989375202033
69,43.png,twenty eight,two,0,0.0,0.0,0.010963226180434566,0.9890367738195657
70,44.png,five hundred sixty seven,three hundred twenty,0,0.0,0.7570811240930203,0.23055005356807512,0.012368822338904652
71,44.png,five hundred sixty seven,three hundred twenty,1,0.0,0.7832251472779963,0.169013956709159,0.04776089601284489
72,44.png,five hundred sixty seven,three hundred twenty,2,0.0,0.7942169067703809,0.16459075371563534,0.04119233951398357
73,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.31892433526634556,0.3892858136197347,0.2917898511139198
74,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.008052202753021058,0.1259014464501263,0.8660463507968527
75,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.006950579149895017,0.1236892598088149,0.8693601610412899
76,46.png,one,one,0,0.0,0.0,0.0,1.0
77,47.png,nine,nine,0,0.0,0.0,0.0,1.0
78,5.png,eight hundred fifty,two hundred,0,0.0,0.864922205182856,0.13469296137507994,0.00038483344206409324
79,5.png,eight hundred fifty,two hundred,1,0.0,0.9120273640078611,0.08471290970693597,0.003259726285203102
80,6.png,thirty six,thirty,0,0.0,0.0,0.9999976202255129,2.379774487166954e-06
81,7.png,three hundred six,three hundred,0,0.0,0.5831954533571326,0.2743288222566185,0.14247572438624892
82,7.png,three hundred six,three hundred,1,0.0,0.060283043945493414,0.5196293530657503,0.42008760298875636
83,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
84,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
85,9.png,twenty two,two hundred twenty,0,0.0,0.0,0.14236840650141097,0.8576315934985891
86,9.png,twenty two,two hundred twenty,1,0.0,0.0,0.3004716570922035,0.6995283429077965
87,9.png,twenty two,two hundred twenty,2,0.0,0.0,0.3158037430756198,0.6841962569243801
