,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
33,23.png,four hundred five,four hundred five,1,0.0,0.0025700358445985123,0.8877785883138822,0.1096513758415193
34,23.png,four hundred five,four hundred five,2,0.0,0.0022965583056665704,0.8889001979859354,0.10880324370839793
35,24.png,sixty two,two hundred,0,0.0,0.0,0.3131152947553119,0.686884705244688
36,24.png,sixty two,two hundred,1,0.0,0.0,0.3241437499887072,0.6758562500112928
37,25.png,six hundred two,six hundred twenty,0,0.0,0.6478690681368812,0.34813668047968893,0.003994251383430025
38,25.png,six hundred two,six hundred twenty,1,0.0,0.20975596622979356,0.6920018739315921,0.09824215983861441
39,25.png,six hundred two,six hundred twenty,2,0.0,0.16072713620484858,0.7080463342746218,0.13122652952052954
40,26.png,twenty one,twenty one,0,0.0,0.0,0.9986957497037204,0.001304250296279435
41,26.png,twenty one,twenty one,1,0.0,0.0,0.9563622441174944,0.04363775588250572
42,27.png,two hundred ten,two hundred twenty,0,0.0,0.23247818018282723,0.18071358517114702,0.5868082346460259
43,27.png,two hundred ten,two hundred twenty,1,0.0,0.18329192272338676,0.0960312882694148,0.7206767890071986
44,27.png,two hundred ten,two hundred twenty,2,0.0,0.17969414771984119,0.07187080369425625,0.7484350485859026
45,28.png,twenty four,twenty one,0,0.0,0.0,0.9997351271494215,0.00026487285057823733
46,28.png,twenty four,twenty one,1,0.0,0.0,0.6361815117370713,0.3638184882629288
47,29.png,two hundred four,four hundred twenty,0,0.0,0.06298150244629426,0.8630052394315485,0.07401325812215721
48,29.png,two hundred four,four hundred twenty,1,0.0,0.05525759433352983,0.8405397824788612,0.10420262318760898
49,29.png,two hundred four,four hundred twenty,2,0.0,0.05429337271314403,0.852471155183522,0.09323547210333395
50,3.png,one thousand,one thousand,0,0.8129817370253194,0.05467921167361129,0.08671612229029749,0.0456229290107717
51,3.png,one thousand,one thousand,1,0.2815395583568989,0.04657478622735133,0.21169607670924756,0.46018957870650196
52,30.png,seventeen,one,0,0.0,0.0,0.02314099468645961,0.9768590053135403
53,31.png,twenty one,twenty one,0,0.0,0.0,0.9986957497037204,0.001304250296279435
54,31.png,twenty one,twenty one,1,0.0,0.0,0.9563622441174944,0.04363775588250572
55,32.png,thirty five,thirty,0,0.0,0.0,0.995775301842005,0.004224698157995204
56,33.png,three hundred five,three hundred,0,0.0,0.9812573635206456,0.01863729042369246,0.00010534605566199975
57,33.png,three hundred five,three hundred,1,0.0,0.1165644903384915,0.7586082812743044,0.12482722838720414
58,34.png,forty seven,four hundred,0,0.0,0.0,0.7089624939109396,0.2910375060890605
59,34.png,forty seven,four hundred,1,0.0,0.0,0.22513960583654194,0.7748603941634582
60,35.png,four hundred seventy,four hundred seventy,0,0.0,0.7580933217950875,0.13498157448631523,0.10692510371859736
61,35.png,four hundred seventy,four hundred seventy,1,0.0,0.013016586082533,0.5052007797616023,0.48178263415586464
62,35.png,four hundred seventy,four hundred seventy,2,0.0,0.010734399225008406,0.5002571761045026,0.4890084246704892
63,36.png,nineteen,nineteen,0,0.0,0.0,0.0011264194520236113,0.9988735805479765
64,37.png,one hundred nine,one hundred,0,0.0,4.568454165603037e-05,0.14216904097591104,0.8577852744824328
65,37.png,one hundred nine,one hundred,1,0.0,1.0749286170399958e-05,0.050718757951669316,0.9492704927621602
66,38.png,sixteen,sixteen,0,0.0,0.0,0.00015927304844131688,0.9998407269515586
67,39.png,one hundred six,one hundred,0,0.0,0.00038501136871896757,0.7328622816799463,0.26675270695133474
68,39.png,one hundred six,one hundred,1,0.0,0.0014137224625471912,0.77291020815876,0.22567606937869286
69,4.png,sixty seven,six,0,0.0,0.0,0.949426369847578,0.05057363015242213
70,40.png,fifty three,thirty,0,0.0,0.0,0.9997954627496535,0.00020453725034640837
71,41.png,eighty,eighty,0,0.0,0.0,0.18311124112352056,0.8168887588764798
72,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.2828859982839924,0.6290197128540351,0.08809428886197217
73,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.3912319285517488,0.26077663194928846,0.34799143949896266
74,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.4529783833632626,0.21440946760664045,0.332612149030097
75,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.7920704389595729,0.20753002186262312,0.0003995391778040906
76,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.7175963114283226,0.2784695867677179,0.0039341018039595775
77,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.7170063419771251,0.27887932120844033,0.00411433681443464
78,44.png,four hundred twelve,four hundred twenty,0,0.0,0.4512038968262001,0.2392641709926842,0.3095319321811155
79,44.png,four hundred twelve,four hundred twenty,1,0.0,0.1519531241381544,0.4447579630353577,0.403288912826488
80,44.png,four hundred twelve,four hundred twenty,2,0.0,0.16957373057332895,0.41146807179479566,0.41895819763187536
81,45.png,four hundred twenty one,four hundred twenty one,0,0.0,0.6920198383863174,0.2895129445837475,0.01846721702993528
82,45.png,four hundred twenty one,four hundred twenty one,1,0.0,0.022708083685204283,0.9327451653667375,0.04454675094805825
83,45.png,four hundred twenty one,four hundred twenty one,2,0.0,0.018634119382042465,0.9444019471494357,0.03696393346852167
84,45.png,four hundred twenty one,four hundred twenty one,3,0.0,0.04856080993184658,0.8858887775024875,0.06555041256566582
85,46.png,six,six,0,0.0,0.0,0.0,1.0
86,47.png,thirteen,three,0,0.0,0.0,0.019619590341494596,0.9803804096585054
87,5.png,six hundred seventy,six hundred twenty,0,0.0,0.7380863261872866,0.15620472231483598,0.10570895149787736
88,5.png,six hundred seventy,six hundred twenty,1,0.0,0.2203349107689724,0.527969699856112,0.25169538937491553
89,5.png,six hundred seventy,six hundred twenty,2,0.0,0.1711673872249984,0.5586270522279387,0.27020556054706274
90,6.png,one thousand two,one thousand two,0,0.4554478281937041,0.1932032451064477,0.33039064614744845,0.020958280552399754
91,6.png,one thousand two,one thousand two,1,0.05953798581133501,0.032488042343525966,0.6992711046287572,0.2087028672163818
92,6.png,one thousand two,one thousand two,2,0.04595819808916862,0.02772095277086294,0.6954676989266786,0.2308531502132899
93,7.png,one thousand twenty,four thousand five hundred,0,0.15489709786605815,0.008635808552284305,0.21577652791515078,0.6206905656665067
94,7.png,one thousand twenty,four thousand five hundred,1,0.05196169993420606,0.006963564576647399,0.24947325790220806,0.6916014775869384
95,7.png,one thousand twenty,four thousand five hundred,2,0.04041949954695058,0.006835230992707098,0.3031054489920397,0.6496398204683025
96,7.png,one thousand twenty,four thousand five hundred,3,0.08445610712775568,0.011391531275548393,0.24868579060085894,0.6554665709958368
97,8.png,twenty one,twenty one,0,0.0,0.0,0.9986957497037204,0.001304250296279435
98,8.png,twenty one,twenty one,1,0.0,0.0,0.9563622441174944,0.04363775588250572
99,9.png,two hundred one,two hundred,0,0.0,0.16263556752505098,0.8292473970641999,0.008117035410748973
100,9.png,two hundred one,two hundred,1,0.0,0.074765029228625,0.8991735951219557,0.026061375649419207
