,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
48,29.png,two hundred four,two hundred sixty,1,0.0,0.028034576512169722,0.9371561752973263,0.034809248190503926
49,29.png,two hundred four,two hundred sixty,2,0.0,0.03734730142602406,0.9165512744019453,0.046101424172030905
50,3.png,one thousand,one thousand,0,0.21968188299420943,0.20999245150788537,0.14504323081983397,0.42528243467807136
51,3.png,one thousand,one thousand,1,0.04484784608876859,0.19793688271777282,0.19627919890461387,0.5609360722888443
52,30.png,seventeen,one,0,0.0,0.0,0.008151493463491413,0.9918485065365086
53,31.png,twenty one,one one,0,0.0,0.0,0.6463491032107604,0.35365089678923955
54,31.png,twenty one,one one,1,0.0,0.0,0.6463491032107604,0.35365089678923955
55,32.png,thirty five,thirty,0,0.0,0.0,0.9997523956981026,0.0002476043018972601
56,33.png,three hundred five,three hundred five,0,0.0,0.5401684841951827,0.2046407423034656,0.2551907735013516
57,33.png,three hundred five,three hundred five,1,0.0,0.00853281003100617,0.10316723980910536,0.8882999501598887
58,33.png,three hundred five,three hundred five,2,0.0,0.00851509724539394,0.12877855192246632,0.8627063508321398
59,34.png,forty seven,four hundred,0,0.0,0.0,0.599529457852493,0.40047054214750694
60,34.png,forty seven,four hundred,1,0.0,0.0,0.5539897159911158,0.4460102840088843
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.8477688276782871,0.09232886336282976,0.05990230895888328
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.0026721152789335122,0.5132511915476192,0.48407669317344754
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.002084566753011966,0.5356420960588358,0.46227333718815233
64,36.png,nineteen,nineteen,0,0.0,0.0,0.9966779513566968,0.00332204864330326
65,37.png,one hundred nine,one hundred,0,0.0,0.6442509072698304,0.06784711213512215,0.2879019805950474
66,37.png,one hundred nine,one hundred,1,0.0,0.16457228564548462,0.12549431625367816,0.7099333981008372
67,38.png,sixteen,one,0,0.0,0.0,0.2416217242911536,0.7583782757088463
68,39.png,one hundred six,one hundred,0,0.0,0.4730141834163507,0.35829596189853646,0.1686898546851128
69,39.png,one hundred six,one hundred,1,0.0,0.00869427613603419,0.7712564940369842,0.22004922982698166
70,4.png,sixty seven,two hundred,0,0.0,0.0,0.4282520599372008,0.571747940062799
71,4.png,sixty seven,two hundred,1,0.0,0.0,0.01687826451018279,0.9831217354898173
72,40.png,fifty three,thirty,0,0.0,0.0,0.9999545526723551,4.544732764466777e-05
73,41.png,eighty,eighty,0,0.0,0.0,0.16093122470853474,0.8390687752914652
74,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.14420268425852467,0.7517616510915907,0.1040356646498847
75,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.033281772612075905,0.6702510672604823,0.29646716012744156
76,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.03439168880654087,0.6351430938466006,0.3304652173468583
77,43.png,two hundred sixty one,two hundred twenty one,0,0.0,0.3125677584501871,0.37711518910178016,0.31031705244803287
78,43.png,two hundred sixty one,two hundred twenty one,1,0.0,0.13616763557294673,0.2572120349653255,0.6066203294617278
79,43.png,two hundred sixty one,two hundred twenty one,2,0.0,0.16033665028141028,0.24552880977376643,0.5941345399448233
80,43.png,two hundred sixty one,two hundred twenty one,3,0.0,0.2128055898515172,0.22260260335028986,0.5645918067981927
81,44.png,four hundred twelve,one hundred one,0,0.0,0.08116905340273178,0.4390683733941643,0.4797625732031041
82,44.png,four hundred twelve,one hundred one,1,0.0,0.004330559947766375,0.39317884339378945,0.602490596658444
83,44.png,four hundred twelve,one hundred one,2,0.0,0.08116905340273178,0.4390683733941643,0.4797625732031041
84,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.8845060155390841,0.1089061754360403,0.0065878090248755496
85,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.03822062048402846,0.781634780715323,0.1801445988006483
86,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.03663242073145144,0.7329770108951411,0.2303905683734074
87,46.png,six,six,0,0.0,0.0,0.0,1.0
88,47.png,thirteen,fifteen,0,0.0,0.0,0.7274670566731638,0.2725329433268362
89,5.png,six hundred seventy,six hundred seventy,0,0.0,0.17123549344339403,0.21968331977297512,0.6090811867836308
90,5.png,six hundred seventy,six hundred seventy,1,0.0,0.0017246425070865051,0.43489149772220936,0.563383859770704
91,5.png,six hundred seventy,six hundred seventy,2,0.0,0.0015360970137874115,0.46236725229026454,0.5360966506959483
92,6.png,one thousand two,one thousand,0,0.0662519855116456,0.1327024637313767,0.6767469961024398,0.12429855465453801
93,6.png,one thousand two,one thousand,1,0.03903028278588998,0.3324789681020585,0.5577061549850663,0.07078459412698515
94,7.png,one thousand twenty,one thousand two,0,0.010803724369774184,0.11403760581886559,0.6949923623156946,0.18016630749566553
95,7.png,one thousand twenty,one thousand two,1,0.000751058478282823,0.15080241868445574,0.7759693149991326,0.07247720783812851
96,7.png,one thousand twenty,one thousand two,2,0.0014233691851284226,0.17343512545509743,0.7756828615219401,0.04945864383783411
97,8.png,twenty one,one one,0,0.0,0.0,0.6463491032107604,0.35365089678923955
98,8.png,twenty one,one one,1,0.0,0.0,0.6463491032107604,0.35365089678923955
99,9.png,two hundred one,two hundred two,0,0.0,0.21356749396512556,0.705544691669233,0.08088781436564149
100,9.png,two hundred one,two hundred two,1,0.0,0.01326780557754905,0.8522445795054847,0.1344876149169659
101,9.png,two hundred one,two hundred two,2,0.0,0.21356749396512556,0.705544691669233,0.08088781436564149
